job_id,analysis_id,dataset,source_dataset,target_class,k_shot,seed,corruption,source_corruption,source_mode,normalization_mode,source_class_limit,source_images_per_class_limit,n_source_classes,partition_allocation,method,unit,alpha,delta,selected_threshold,false_alarm_rate,power,alarm_precision,auroc,ap,n_reference_images,n_proposal_images,n_certification_images,n_source_pool_images,target_pvalue_seconds_per_image,pooled_pvalue_seconds_per_image,threshold_certification_seconds,certificate_delta,certificate_bound_method,n_target_support_scores
mvtec_to_mpdd,classes_9,mpdd,mvtec,bracket_black,1,0,blur,all_conditions_median_by_base_image,condition_agnostic,median_mad,9,,9,0.5/0.25/0.25,pooled_source_conformal,image,0.2,,0.2,0.5,0.723404255319149,0.68,0.6436170212765957,0.7064607228743665,123,100,42,265,3.9555715939289406e-07,5.595314558123863e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_9,mpdd,mvtec,bracket_black,1,0,blur,all_conditions_median_by_base_image,condition_agnostic,median_mad,9,,9,0.5/0.25/0.25,target_only,image,0.2,,0.2,0.0,0.0,,0.5,0.5949367088607594,123,100,42,265,3.9555715939289406e-07,5.595314558123863e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,classes_9,mpdd,mvtec,bracket_black,1,0,blur,all_conditions_median_by_base_image,condition_agnostic,median_mad,9,,9,0.5/0.25/0.25,nested_sc3r,class,0.2,0.05,0.0,0.0,0.0,,0.6399601063829787,0.7002731526316172,123,100,42,265,3.9555715939289406e-07,5.595314558123863e-07,0.0003894880064763129,0.008333333333333333,hoeffding,
mvtec_to_mpdd,classes_9,mpdd,mvtec,bracket_black,1,0,blur,all_conditions_median_by_base_image,condition_agnostic,median_mad,9,,9,0.5/0.25/0.25,pooled_source_conformal,class,0.2,,0.2,0.5,0.723404255319149,0.68,0.6436170212765957,0.7064607228743665,123,100,42,265,3.9555715939289406e-07,5.595314558123863e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_9,mpdd,mvtec,bracket_black,1,0,blur,all_conditions_median_by_base_image,condition_agnostic,median_mad,9,,9,0.5/0.25/0.25,target_only,class,0.2,,0.2,0.0,0.0,,0.5,0.5949367088607594,123,100,42,265,3.9555715939289406e-07,5.595314558123863e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,classes_9,mpdd,mvtec,bracket_black,1,0,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,median_mad,9,,9,0.5/0.25/0.25,nested_sc3r,image,0.05,0.05,0.0,0.0,0.0,,0.6336436170212766,0.6815749874388444,123,100,42,265,3.577468627945909e-07,4.008735818906298e-07,0.0007341729942709208,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,classes_9,mpdd,mvtec,bracket_black,1,0,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,median_mad,9,,9,0.5/0.25/0.25,pooled_source_conformal,image,0.05,,0.05,0.03125,0.0851063829787234,0.8,0.6379654255319148,0.696864915747231,123,100,42,265,3.577468627945909e-07,4.008735818906298e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_9,mpdd,mvtec,bracket_black,1,0,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,median_mad,9,,9,0.5/0.25/0.25,target_only,image,0.05,,0.05,0.0,0.0,,0.5,0.5949367088607594,123,100,42,265,3.577468627945909e-07,4.008735818906298e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,classes_9,mpdd,mvtec,bracket_black,1,0,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,median_mad,9,,9,0.5/0.25/0.25,nested_sc3r,class,0.05,0.05,0.0,0.0,0.0,,0.6336436170212766,0.6815749874388444,123,100,42,265,3.577468627945909e-07,4.008735818906298e-07,0.0003868639760185033,0.008333333333333333,hoeffding,
mvtec_to_mpdd,classes_9,mpdd,mvtec,bracket_black,1,0,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,median_mad,9,,9,0.5/0.25/0.25,pooled_source_conformal,class,0.05,,0.05,0.03125,0.0851063829787234,0.8,0.6379654255319148,0.696864915747231,123,100,42,265,3.577468627945909e-07,4.008735818906298e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_9,mpdd,mvtec,bracket_black,1,0,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,median_mad,9,,9,0.5/0.25/0.25,target_only,class,0.05,,0.05,0.0,0.0,,0.5,0.5949367088607594,123,100,42,265,3.577468627945909e-07,4.008735818906298e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,classes_9,mpdd,mvtec,bracket_black,1,0,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,median_mad,9,,9,0.5/0.25/0.25,nested_sc3r,image,0.1,0.05,0.0,0.0,0.0,,0.6336436170212766,0.6815749874388444,123,100,42,265,3.577468627945909e-07,4.008735818906298e-07,0.0007083149976097047,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,classes_9,mpdd,mvtec,bracket_black,1,0,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,median_mad,9,,9,0.5/0.25/0.25,pooled_source_conformal,image,0.1,,0.1,0.4375,0.5531914893617021,0.65,0.6379654255319148,0.696864915747231,123,100,42,265,3.577468627945909e-07,4.008735818906298e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_9,mpdd,mvtec,bracket_black,1,0,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,median_mad,9,,9,0.5/0.25/0.25,target_only,image,0.1,,0.1,0.0,0.0,,0.5,0.5949367088607594,123,100,42,265,3.577468627945909e-07,4.008735818906298e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,classes_9,mpdd,mvtec,bracket_black,1,0,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,median_mad,9,,9,0.5/0.25/0.25,nested_sc3r,class,0.1,0.05,0.0,0.0,0.0,,0.6336436170212766,0.6815749874388444,123,100,42,265,3.577468627945909e-07,4.008735818906298e-07,0.00038050199509598315,0.008333333333333333,hoeffding,
mvtec_to_mpdd,classes_9,mpdd,mvtec,bracket_black,1,0,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,median_mad,9,,9,0.5/0.25/0.25,pooled_source_conformal,class,0.1,,0.1,0.4375,0.5531914893617021,0.65,0.6379654255319148,0.696864915747231,123,100,42,265,3.577468627945909e-07,4.008735818906298e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_9,mpdd,mvtec,bracket_black,1,0,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,median_mad,9,,9,0.5/0.25/0.25,target_only,class,0.1,,0.1,0.0,0.0,,0.5,0.5949367088607594,123,100,42,265,3.577468627945909e-07,4.008735818906298e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,classes_9,mpdd,mvtec,bracket_black,1,0,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,median_mad,9,,9,0.5/0.25/0.25,nested_sc3r,image,0.2,0.05,0.0,0.0,0.0,,0.6336436170212766,0.6815749874388444,123,100,42,265,3.577468627945909e-07,4.008735818906298e-07,0.0007073730230331421,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,classes_9,mpdd,mvtec,bracket_black,1,0,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,median_mad,9,,9,0.5/0.25/0.25,pooled_source_conformal,image,0.2,,0.2,0.5,0.723404255319149,0.68,0.6379654255319148,0.696864915747231,123,100,42,265,3.577468627945909e-07,4.008735818906298e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_9,mpdd,mvtec,bracket_black,1,0,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,median_mad,9,,9,0.5/0.25/0.25,target_only,image,0.2,,0.2,0.0,0.0,,0.5,0.5949367088607594,123,100,42,265,3.577468627945909e-07,4.008735818906298e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,classes_9,mpdd,mvtec,bracket_black,1,0,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,median_mad,9,,9,0.5/0.25/0.25,nested_sc3r,class,0.2,0.05,0.0,0.0,0.0,,0.6336436170212766,0.6815749874388444,123,100,42,265,3.577468627945909e-07,4.008735818906298e-07,0.0003778170212171972,0.008333333333333333,hoeffding,
mvtec_to_mpdd,classes_9,mpdd,mvtec,bracket_black,1,0,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,median_mad,9,,9,0.5/0.25/0.25,pooled_source_conformal,class,0.2,,0.2,0.5,0.723404255319149,0.68,0.6379654255319148,0.696864915747231,123,100,42,265,3.577468627945909e-07,4.008735818906298e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_9,mpdd,mvtec,bracket_black,1,0,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,median_mad,9,,9,0.5/0.25/0.25,target_only,class,0.2,,0.2,0.0,0.0,,0.5,0.5949367088607594,123,100,42,265,3.577468627945909e-07,4.008735818906298e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,classes_9,mpdd,mvtec,bracket_black,1,0,clean,all_conditions_median_by_base_image,condition_agnostic,median_mad,9,,9,0.5/0.25/0.25,nested_sc3r,image,0.05,0.05,0.0,0.0,0.0,,0.6306515957446808,0.6841035622564838,123,100,42,265,3.4989877545003647e-07,4.062025300875495e-07,0.0007218810205813497,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,classes_9,mpdd,mvtec,bracket_black,1,0,clean,all_conditions_median_by_base_image,condition_agnostic,median_mad,9,,9,0.5/0.25/0.25,pooled_source_conformal,image,0.05,,0.05,0.0625,0.0851063829787234,0.6666666666666666,0.6339760638297873,0.6919145231536118,123,100,42,265,3.4989877545003647e-07,4.062025300875495e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_9,mpdd,mvtec,bracket_black,1,0,clean,all_conditions_median_by_base_image,condition_agnostic,median_mad,9,,9,0.5/0.25/0.25,target_only,image,0.05,,0.05,0.0,0.0,,0.5,0.5949367088607594,123,100,42,265,3.4989877545003647e-07,4.062025300875495e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,classes_9,mpdd,mvtec,bracket_black,1,0,clean,all_conditions_median_by_base_image,condition_agnostic,median_mad,9,,9,0.5/0.25/0.25,nested_sc3r,class,0.05,0.05,0.0,0.0,0.0,,0.6306515957446808,0.6841035622564838,123,100,42,265,3.4989877545003647e-07,4.062025300875495e-07,0.0003843999875243753,0.008333333333333333,hoeffding,
mvtec_to_mpdd,classes_9,mpdd,mvtec,bracket_black,1,0,clean,all_conditions_median_by_base_image,condition_agnostic,median_mad,9,,9,0.5/0.25/0.25,pooled_source_conformal,class,0.05,,0.05,0.0625,0.0851063829787234,0.6666666666666666,0.6339760638297873,0.6919145231536118,123,100,42,265,3.4989877545003647e-07,4.062025300875495e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_9,mpdd,mvtec,bracket_black,1,0,clean,all_conditions_median_by_base_image,condition_agnostic,median_mad,9,,9,0.5/0.25/0.25,target_only,class,0.05,,0.05,0.0,0.0,,0.5,0.5949367088607594,123,100,42,265,3.4989877545003647e-07,4.062025300875495e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,classes_9,mpdd,mvtec,bracket_black,1,0,clean,all_conditions_median_by_base_image,condition_agnostic,median_mad,9,,9,0.5/0.25/0.25,nested_sc3r,image,0.1,0.05,0.0,0.0,0.0,,0.6306515957446808,0.6841035622564838,123,100,42,265,3.4989877545003647e-07,4.062025300875495e-07,0.0007074240129441023,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,classes_9,mpdd,mvtec,bracket_black,1,0,clean,all_conditions_median_by_base_image,condition_agnostic,median_mad,9,,9,0.5/0.25/0.25,pooled_source_conformal,image,0.1,,0.1,0.4375,0.5531914893617021,0.65,0.6339760638297873,0.6919145231536118,123,100,42,265,3.4989877545003647e-07,4.062025300875495e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_9,mpdd,mvtec,bracket_black,1,0,clean,all_conditions_median_by_base_image,condition_agnostic,median_mad,9,,9,0.5/0.25/0.25,target_only,image,0.1,,0.1,0.0,0.0,,0.5,0.5949367088607594,123,100,42,265,3.4989877545003647e-07,4.062025300875495e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,classes_9,mpdd,mvtec,bracket_black,1,0,clean,all_conditions_median_by_base_image,condition_agnostic,median_mad,9,,9,0.5/0.25/0.25,nested_sc3r,class,0.1,0.05,0.0,0.0,0.0,,0.6306515957446808,0.6841035622564838,123,100,42,265,3.4989877545003647e-07,4.062025300875495e-07,0.0003857910051010549,0.008333333333333333,hoeffding,
mvtec_to_mpdd,classes_9,mpdd,mvtec,bracket_black,1,0,clean,all_conditions_median_by_base_image,condition_agnostic,median_mad,9,,9,0.5/0.25/0.25,pooled_source_conformal,class,0.1,,0.1,0.4375,0.5531914893617021,0.65,0.6339760638297873,0.6919145231536118,123,100,42,265,3.4989877545003647e-07,4.062025300875495e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_9,mpdd,mvtec,bracket_black,1,0,clean,all_conditions_median_by_base_image,condition_agnostic,median_mad,9,,9,0.5/0.25/0.25,target_only,class,0.1,,0.1,0.0,0.0,,0.5,0.5949367088607594,123,100,42,265,3.4989877545003647e-07,4.062025300875495e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,classes_9,mpdd,mvtec,bracket_black,1,0,clean,all_conditions_median_by_base_image,condition_agnostic,median_mad,9,,9,0.5/0.25/0.25,nested_sc3r,image,0.2,0.05,0.0,0.0,0.0,,0.6306515957446808,0.6841035622564838,123,100,42,265,3.4989877545003647e-07,4.062025300875495e-07,0.0007259080011863261,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,classes_9,mpdd,mvtec,bracket_black,1,0,clean,all_conditions_median_by_base_image,condition_agnostic,median_mad,9,,9,0.5/0.25/0.25,pooled_source_conformal,image,0.2,,0.2,0.5,0.723404255319149,0.68,0.6339760638297873,0.6919145231536118,123,100,42,265,3.4989877545003647e-07,4.062025300875495e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_9,mpdd,mvtec,bracket_black,1,0,clean,all_conditions_median_by_base_image,condition_agnostic,median_mad,9,,9,0.5/0.25/0.25,target_only,image,0.2,,0.2,0.0,0.0,,0.5,0.5949367088607594,123,100,42,265,3.4989877545003647e-07,4.062025300875495e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,classes_9,mpdd,mvtec,bracket_black,1,0,clean,all_conditions_median_by_base_image,condition_agnostic,median_mad,9,,9,0.5/0.25/0.25,nested_sc3r,class,0.2,0.05,0.0,0.0,0.0,,0.6306515957446808,0.6841035622564838,123,100,42,265,3.4989877545003647e-07,4.062025300875495e-07,0.00038053200114518404,0.008333333333333333,hoeffding,
mvtec_to_mpdd,classes_9,mpdd,mvtec,bracket_black,1,0,clean,all_conditions_median_by_base_image,condition_agnostic,median_mad,9,,9,0.5/0.25/0.25,pooled_source_conformal,class,0.2,,0.2,0.5,0.723404255319149,0.68,0.6339760638297873,0.6919145231536118,123,100,42,265,3.4989877545003647e-07,4.062025300875495e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_9,mpdd,mvtec,bracket_black,1,0,clean,all_conditions_median_by_base_image,condition_agnostic,median_mad,9,,9,0.5/0.25/0.25,target_only,class,0.2,,0.2,0.0,0.0,,0.5,0.5949367088607594,123,100,42,265,3.4989877545003647e-07,4.062025300875495e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,classes_9,mpdd,mvtec,bracket_black,1,0,gaussian_noise,all_conditions_median_by_base_image,condition_agnostic,median_mad,9,,9,0.5/0.25/0.25,nested_sc3r,image,0.05,0.05,0.0,0.0,0.0,,0.644281914893617,0.6915278644823132,123,100,42,265,3.604177839441013e-07,4.025317634208293e-07,0.0007254579977598041,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,classes_9,mpdd,mvtec,bracket_black,1,0,gaussian_noise,all_conditions_median_by_base_image,condition_agnostic,median_mad,9,,9,0.5/0.25/0.25,pooled_source_conformal,image,0.05,,0.05,0.125,0.1276595744680851,0.6,0.6426196808510639,0.6923213339129194,123,100,42,265,3.604177839441013e-07,4.025317634208293e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_9,mpdd,mvtec,bracket_black,1,0,gaussian_noise,all_conditions_median_by_base_image,condition_agnostic,median_mad,9,,9,0.5/0.25/0.25,target_only,image,0.05,,0.05,0.0,0.0,,0.5,0.5949367088607594,123,100,42,265,3.604177839441013e-07,4.025317634208293e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,classes_9,mpdd,mvtec,bracket_black,1,0,gaussian_noise,all_conditions_median_by_base_image,condition_agnostic,median_mad,9,,9,0.5/0.25/0.25,nested_sc3r,class,0.05,0.05,0.0,0.0,0.0,,0.644281914893617,0.6915278644823132,123,100,42,265,3.604177839441013e-07,4.025317634208293e-07,0.00039267499232664704,0.008333333333333333,hoeffding,
mvtec_to_mpdd,classes_9,mpdd,mvtec,bracket_black,1,0,gaussian_noise,all_conditions_median_by_base_image,condition_agnostic,median_mad,9,,9,0.5/0.25/0.25,pooled_source_conformal,class,0.05,,0.05,0.125,0.1276595744680851,0.6,0.6426196808510639,0.6923213339129194,123,100,42,265,3.604177839441013e-07,4.025317634208293e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_9,mpdd,mvtec,bracket_black,1,0,gaussian_noise,all_conditions_median_by_base_image,condition_agnostic,median_mad,9,,9,0.5/0.25/0.25,target_only,class,0.05,,0.05,0.0,0.0,,0.5,0.5949367088607594,123,100,42,265,3.604177839441013e-07,4.025317634208293e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,classes_9,mpdd,mvtec,bracket_black,1,0,gaussian_noise,all_conditions_median_by_base_image,condition_agnostic,median_mad,9,,9,0.5/0.25/0.25,nested_sc3r,image,0.1,0.05,0.0,0.0,0.0,,0.644281914893617,0.6915278644823132,123,100,42,265,3.604177839441013e-07,4.025317634208293e-07,0.0007045179954729974,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,classes_9,mpdd,mvtec,bracket_black,1,0,gaussian_noise,all_conditions_median_by_base_image,condition_agnostic,median_mad,9,,9,0.5/0.25/0.25,pooled_source_conformal,image,0.1,,0.1,0.375,0.5531914893617021,0.6842105263157895,0.6426196808510639,0.6923213339129194,123,100,42,265,3.604177839441013e-07,4.025317634208293e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_9,mpdd,mvtec,bracket_black,1,0,gaussian_noise,all_conditions_median_by_base_image,condition_agnostic,median_mad,9,,9,0.5/0.25/0.25,target_only,image,0.1,,0.1,0.0,0.0,,0.5,0.5949367088607594,123,100,42,265,3.604177839441013e-07,4.025317634208293e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,classes_9,mpdd,mvtec,bracket_black,1,0,gaussian_noise,all_conditions_median_by_base_image,condition_agnostic,median_mad,9,,9,0.5/0.25/0.25,nested_sc3r,class,0.1,0.05,0.0,0.0,0.0,,0.644281914893617,0.6915278644823132,123,100,42,265,3.604177839441013e-07,4.025317634208293e-07,0.00038321700412780046,0.008333333333333333,hoeffding,
mvtec_to_mpdd,classes_9,mpdd,mvtec,bracket_black,1,0,gaussian_noise,all_conditions_median_by_base_image,condition_agnostic,median_mad,9,,9,0.5/0.25/0.25,pooled_source_conformal,class,0.1,,0.1,0.375,0.5531914893617021,0.6842105263157895,0.6426196808510639,0.6923213339129194,123,100,42,265,3.604177839441013e-07,4.025317634208293e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_9,mpdd,mvtec,bracket_black,1,0,gaussian_noise,all_conditions_median_by_base_image,condition_agnostic,median_mad,9,,9,0.5/0.25/0.25,target_only,class,0.1,,0.1,0.0,0.0,,0.5,0.5949367088607594,123,100,42,265,3.604177839441013e-07,4.025317634208293e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,classes_9,mpdd,mvtec,bracket_black,1,0,gaussian_noise,all_conditions_median_by_base_image,condition_agnostic,median_mad,9,,9,0.5/0.25/0.25,nested_sc3r,image,0.2,0.05,0.0,0.0,0.0,,0.644281914893617,0.6915278644823132,123,100,42,265,3.604177839441013e-07,4.025317634208293e-07,0.0007067830010782927,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,classes_9,mpdd,mvtec,bracket_black,1,0,gaussian_noise,all_conditions_median_by_base_image,condition_agnostic,median_mad,9,,9,0.5/0.25/0.25,pooled_source_conformal,image,0.2,,0.2,0.5,0.7446808510638298,0.6862745098039216,0.6426196808510639,0.6923213339129194,123,100,42,265,3.604177839441013e-07,4.025317634208293e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_9,mpdd,mvtec,bracket_black,1,0,gaussian_noise,all_conditions_median_by_base_image,condition_agnostic,median_mad,9,,9,0.5/0.25/0.25,target_only,image,0.2,,0.2,0.0,0.0,,0.5,0.5949367088607594,123,100,42,265,3.604177839441013e-07,4.025317634208293e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,classes_9,mpdd,mvtec,bracket_black,1,0,gaussian_noise,all_conditions_median_by_base_image,condition_agnostic,median_mad,9,,9,0.5/0.25/0.25,nested_sc3r,class,0.2,0.05,0.0,0.0,0.0,,0.644281914893617,0.6915278644823132,123,100,42,265,3.604177839441013e-07,4.025317634208293e-07,0.00038683399907313287,0.008333333333333333,hoeffding,
mvtec_to_mpdd,classes_9,mpdd,mvtec,bracket_black,1,0,gaussian_noise,all_conditions_median_by_base_image,condition_agnostic,median_mad,9,,9,0.5/0.25/0.25,pooled_source_conformal,class,0.2,,0.2,0.5,0.7446808510638298,0.6862745098039216,0.6426196808510639,0.6923213339129194,123,100,42,265,3.604177839441013e-07,4.025317634208293e-07,0.0,0.008333333333333333,not_applicable,
