job_id,analysis_id,dataset,source_dataset,target_class,k_shot,seed,corruption,source_corruption,source_mode,normalization_mode,source_class_limit,source_images_per_class_limit,n_source_classes,partition_allocation,method,unit,alpha,delta,selected_threshold,false_alarm_rate,power,alarm_precision,auroc,ap,n_reference_images,n_proposal_images,n_certification_images,n_source_pool_images,target_pvalue_seconds_per_image,pooled_pvalue_seconds_per_image,threshold_certification_seconds,certificate_delta,certificate_bound_method,n_target_support_scores
mvtec_to_mpdd,images_60,mpdd,mvtec,bracket_black,1,0,blur,brightness_contrast,mismatched_condition,median_mad,,60,15,0.5/0.25/0.25,pooled_source_conformal,class,0.1,,0.1,0.5,0.6595744680851063,0.6595744680851063,0.6449468085106382,0.7048512249617253,205,125,137,467,4.424684816570599e-07,5.54974680129863e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,images_60,mpdd,mvtec,bracket_black,1,0,blur,brightness_contrast,mismatched_condition,median_mad,,60,15,0.5/0.25/0.25,target_only,class,0.1,,0.1,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,4.424684816570599e-07,5.54974680129863e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,images_60,mpdd,mvtec,bracket_black,1,0,blur,brightness_contrast,mismatched_condition,median_mad,,60,15,0.5/0.25/0.25,nested_sc3r,image,0.2,0.05,0.13106796145439148,0.4375,0.5957446808510638,0.6666666666666666,0.6499335106382979,0.7054678744769048,205,125,137,467,4.424684816570599e-07,5.54974680129863e-07,0.0006707350257784128,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,images_60,mpdd,mvtec,bracket_black,1,0,blur,brightness_contrast,mismatched_condition,median_mad,,60,15,0.5/0.25/0.25,pooled_source_conformal,image,0.2,,0.2,0.53125,0.7659574468085106,0.6792452830188679,0.6449468085106382,0.7048512249617253,205,125,137,467,4.424684816570599e-07,5.54974680129863e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,images_60,mpdd,mvtec,bracket_black,1,0,blur,brightness_contrast,mismatched_condition,median_mad,,60,15,0.5/0.25/0.25,target_only,image,0.2,,0.2,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,4.424684816570599e-07,5.54974680129863e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,images_60,mpdd,mvtec,bracket_black,1,0,blur,brightness_contrast,mismatched_condition,median_mad,,60,15,0.5/0.25/0.25,nested_sc3r,class,0.2,0.05,0.0,0.0,0.0,,0.6499335106382979,0.7054678744769048,205,125,137,467,4.424684816570599e-07,5.54974680129863e-07,0.0006919050065334886,0.008333333333333333,hoeffding,
mvtec_to_mpdd,images_60,mpdd,mvtec,bracket_black,1,0,blur,brightness_contrast,mismatched_condition,median_mad,,60,15,0.5/0.25/0.25,pooled_source_conformal,class,0.2,,0.2,0.53125,0.7659574468085106,0.6792452830188679,0.6449468085106382,0.7048512249617253,205,125,137,467,4.424684816570599e-07,5.54974680129863e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,images_60,mpdd,mvtec,bracket_black,1,0,blur,brightness_contrast,mismatched_condition,median_mad,,60,15,0.5/0.25/0.25,target_only,class,0.2,,0.2,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,4.424684816570599e-07,5.54974680129863e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,images_60,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_mad,,60,15,0.5/0.25/0.25,nested_sc3r,image,0.05,0.05,0.0,0.0,0.0,,0.6379654255319149,0.6914502265419482,205,125,137,467,4.280127195900754e-07,5.833671245535341e-07,0.0007137460052035749,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,images_60,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_mad,,60,15,0.5/0.25/0.25,pooled_source_conformal,image,0.05,,0.05,0.3125,0.40425531914893614,0.6551724137931034,0.636968085106383,0.6924841947224103,205,125,137,467,4.280127195900754e-07,5.833671245535341e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,images_60,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_mad,,60,15,0.5/0.25/0.25,target_only,image,0.05,,0.05,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,4.280127195900754e-07,5.833671245535341e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,images_60,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_mad,,60,15,0.5/0.25/0.25,nested_sc3r,class,0.05,0.05,0.0,0.0,0.0,,0.6379654255319149,0.6914502265419482,205,125,137,467,4.280127195900754e-07,5.833671245535341e-07,0.0006870960060041398,0.008333333333333333,hoeffding,
mvtec_to_mpdd,images_60,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_mad,,60,15,0.5/0.25/0.25,pooled_source_conformal,class,0.05,,0.05,0.3125,0.40425531914893614,0.6551724137931034,0.636968085106383,0.6924841947224103,205,125,137,467,4.280127195900754e-07,5.833671245535341e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,images_60,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_mad,,60,15,0.5/0.25/0.25,target_only,class,0.05,,0.05,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,4.280127195900754e-07,5.833671245535341e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,images_60,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_mad,,60,15,0.5/0.25/0.25,nested_sc3r,image,0.1,0.05,0.0,0.0,0.0,,0.6379654255319149,0.6914502265419482,205,125,137,467,4.280127195900754e-07,5.833671245535341e-07,0.0006901510059833527,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,images_60,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_mad,,60,15,0.5/0.25/0.25,pooled_source_conformal,image,0.1,,0.1,0.5,0.6595744680851063,0.6595744680851063,0.636968085106383,0.6924841947224103,205,125,137,467,4.280127195900754e-07,5.833671245535341e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,images_60,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_mad,,60,15,0.5/0.25/0.25,target_only,image,0.1,,0.1,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,4.280127195900754e-07,5.833671245535341e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,images_60,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_mad,,60,15,0.5/0.25/0.25,nested_sc3r,class,0.1,0.05,0.0,0.0,0.0,,0.6379654255319149,0.6914502265419482,205,125,137,467,4.280127195900754e-07,5.833671245535341e-07,0.000682708021486178,0.008333333333333333,hoeffding,
mvtec_to_mpdd,images_60,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_mad,,60,15,0.5/0.25/0.25,pooled_source_conformal,class,0.1,,0.1,0.5,0.6595744680851063,0.6595744680851063,0.636968085106383,0.6924841947224103,205,125,137,467,4.280127195900754e-07,5.833671245535341e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,images_60,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_mad,,60,15,0.5/0.25/0.25,target_only,class,0.1,,0.1,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,4.280127195900754e-07,5.833671245535341e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,images_60,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_mad,,60,15,0.5/0.25/0.25,nested_sc3r,image,0.2,0.05,0.1553398072719574,0.5,0.5957446808510638,0.6363636363636364,0.6379654255319149,0.6914502265419482,205,125,137,467,4.280127195900754e-07,5.833671245535341e-07,0.000687185995047912,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,images_60,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_mad,,60,15,0.5/0.25/0.25,pooled_source_conformal,image,0.2,,0.2,0.53125,0.7446808510638298,0.6730769230769231,0.636968085106383,0.6924841947224103,205,125,137,467,4.280127195900754e-07,5.833671245535341e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,images_60,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_mad,,60,15,0.5/0.25/0.25,target_only,image,0.2,,0.2,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,4.280127195900754e-07,5.833671245535341e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,images_60,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_mad,,60,15,0.5/0.25/0.25,nested_sc3r,class,0.2,0.05,0.0,0.0,0.0,,0.6379654255319149,0.6914502265419482,205,125,137,467,4.280127195900754e-07,5.833671245535341e-07,0.000684981991071254,0.008333333333333333,hoeffding,
mvtec_to_mpdd,images_60,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_mad,,60,15,0.5/0.25/0.25,pooled_source_conformal,class,0.2,,0.2,0.53125,0.7446808510638298,0.6730769230769231,0.636968085106383,0.6924841947224103,205,125,137,467,4.280127195900754e-07,5.833671245535341e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,images_60,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_mad,,60,15,0.5/0.25/0.25,target_only,class,0.2,,0.2,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,4.280127195900754e-07,5.833671245535341e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,images_60,mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,median_mad,,60,15,0.5/0.25/0.25,nested_sc3r,image,0.05,0.05,0.0,0.0,0.0,,0.6356382978723405,0.6954107513624724,205,125,137,467,4.2268340299023856e-07,5.429242207091066e-07,0.0006942489999346435,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,images_60,mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,median_mad,,60,15,0.5/0.25/0.25,pooled_source_conformal,image,0.05,,0.05,0.0,0.0,,0.6349734042553191,0.6954683473830688,205,125,137,467,4.2268340299023856e-07,5.429242207091066e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,images_60,mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,median_mad,,60,15,0.5/0.25/0.25,target_only,image,0.05,,0.05,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,4.2268340299023856e-07,5.429242207091066e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,images_60,mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,median_mad,,60,15,0.5/0.25/0.25,nested_sc3r,class,0.05,0.05,0.0,0.0,0.0,,0.6356382978723405,0.6954107513624724,205,125,137,467,4.2268340299023856e-07,5.429242207091066e-07,0.0006878669955767691,0.008333333333333333,hoeffding,
mvtec_to_mpdd,images_60,mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,median_mad,,60,15,0.5/0.25/0.25,pooled_source_conformal,class,0.05,,0.05,0.0,0.0,,0.6349734042553191,0.6954683473830688,205,125,137,467,4.2268340299023856e-07,5.429242207091066e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,images_60,mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,median_mad,,60,15,0.5/0.25/0.25,target_only,class,0.05,,0.05,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,4.2268340299023856e-07,5.429242207091066e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,images_60,mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,median_mad,,60,15,0.5/0.25/0.25,nested_sc3r,image,0.1,0.05,0.0,0.0,0.0,,0.6356382978723405,0.6954107513624724,205,125,137,467,4.2268340299023856e-07,5.429242207091066e-07,0.0006727889995090663,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,images_60,mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,median_mad,,60,15,0.5/0.25/0.25,pooled_source_conformal,image,0.1,,0.1,0.0,0.02127659574468085,1.0,0.6349734042553191,0.6954683473830688,205,125,137,467,4.2268340299023856e-07,5.429242207091066e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,images_60,mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,median_mad,,60,15,0.5/0.25/0.25,target_only,image,0.1,,0.1,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,4.2268340299023856e-07,5.429242207091066e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,images_60,mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,median_mad,,60,15,0.5/0.25/0.25,nested_sc3r,class,0.1,0.05,0.0,0.0,0.0,,0.6356382978723405,0.6954107513624724,205,125,137,467,4.2268340299023856e-07,5.429242207091066e-07,0.0006820370035711676,0.008333333333333333,hoeffding,
mvtec_to_mpdd,images_60,mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,median_mad,,60,15,0.5/0.25/0.25,pooled_source_conformal,class,0.1,,0.1,0.0,0.02127659574468085,1.0,0.6349734042553191,0.6954683473830688,205,125,137,467,4.2268340299023856e-07,5.429242207091066e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,images_60,mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,median_mad,,60,15,0.5/0.25/0.25,target_only,class,0.1,,0.1,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,4.2268340299023856e-07,5.429242207091066e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,images_60,mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,median_mad,,60,15,0.5/0.25/0.25,nested_sc3r,image,0.2,0.05,0.0,0.0,0.0,,0.6356382978723405,0.6954107513624724,205,125,137,467,4.2268340299023856e-07,5.429242207091066e-07,0.0006693229952361435,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,images_60,mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,median_mad,,60,15,0.5/0.25/0.25,pooled_source_conformal,image,0.2,,0.2,0.5,0.6595744680851063,0.6595744680851063,0.6349734042553191,0.6954683473830688,205,125,137,467,4.2268340299023856e-07,5.429242207091066e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,images_60,mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,median_mad,,60,15,0.5/0.25/0.25,target_only,image,0.2,,0.2,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,4.2268340299023856e-07,5.429242207091066e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,images_60,mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,median_mad,,60,15,0.5/0.25/0.25,nested_sc3r,class,0.2,0.05,0.0,0.0,0.0,,0.6356382978723405,0.6954107513624724,205,125,137,467,4.2268340299023856e-07,5.429242207091066e-07,0.0006869359931442887,0.008333333333333333,hoeffding,
mvtec_to_mpdd,images_60,mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,median_mad,,60,15,0.5/0.25/0.25,pooled_source_conformal,class,0.2,,0.2,0.5,0.6595744680851063,0.6595744680851063,0.6349734042553191,0.6954683473830688,205,125,137,467,4.2268340299023856e-07,5.429242207091066e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,images_60,mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,median_mad,,60,15,0.5/0.25/0.25,target_only,class,0.2,,0.2,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,4.2268340299023856e-07,5.429242207091066e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,images_60,mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,median_mad,,60,15,0.5/0.25/0.25,nested_sc3r,image,0.05,0.05,0.0,0.0,0.0,,0.6446143617021276,0.6854608938983326,205,125,137,467,4.550251266860132e-07,5.405063923636946e-07,0.0007391230028588325,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,images_60,mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,median_mad,,60,15,0.5/0.25/0.25,pooled_source_conformal,image,0.05,,0.05,0.125,0.2127659574468085,0.7142857142857143,0.6432845744680852,0.6847354279567115,205,125,137,467,4.550251266860132e-07,5.405063923636946e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,images_60,mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,median_mad,,60,15,0.5/0.25/0.25,target_only,image,0.05,,0.05,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,4.550251266860132e-07,5.405063923636946e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,images_60,mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,median_mad,,60,15,0.5/0.25/0.25,nested_sc3r,class,0.05,0.05,0.0,0.0,0.0,,0.6446143617021276,0.6854608938983326,205,125,137,467,4.550251266860132e-07,5.405063923636946e-07,0.0007215309888124466,0.008333333333333333,hoeffding,
mvtec_to_mpdd,images_60,mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,median_mad,,60,15,0.5/0.25/0.25,pooled_source_conformal,class,0.05,,0.05,0.125,0.2127659574468085,0.7142857142857143,0.6432845744680852,0.6847354279567115,205,125,137,467,4.550251266860132e-07,5.405063923636946e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,images_60,mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,median_mad,,60,15,0.5/0.25/0.25,target_only,class,0.05,,0.05,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,4.550251266860132e-07,5.405063923636946e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,images_60,mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,median_mad,,60,15,0.5/0.25/0.25,nested_sc3r,image,0.1,0.05,0.0,0.0,0.0,,0.6446143617021276,0.6854608938983326,205,125,137,467,4.550251266860132e-07,5.405063923636946e-07,0.0006913440010976046,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,images_60,mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,median_mad,,60,15,0.5/0.25/0.25,pooled_source_conformal,image,0.1,,0.1,0.375,0.48936170212765956,0.6571428571428571,0.6432845744680852,0.6847354279567115,205,125,137,467,4.550251266860132e-07,5.405063923636946e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,images_60,mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,median_mad,,60,15,0.5/0.25/0.25,target_only,image,0.1,,0.1,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,4.550251266860132e-07,5.405063923636946e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,images_60,mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,median_mad,,60,15,0.5/0.25/0.25,nested_sc3r,class,0.1,0.05,0.0,0.0,0.0,,0.6446143617021276,0.6854608938983326,205,125,137,467,4.550251266860132e-07,5.405063923636946e-07,0.000692414992954582,0.008333333333333333,hoeffding,
mvtec_to_mpdd,images_60,mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,median_mad,,60,15,0.5/0.25/0.25,pooled_source_conformal,class,0.1,,0.1,0.375,0.48936170212765956,0.6571428571428571,0.6432845744680852,0.6847354279567115,205,125,137,467,4.550251266860132e-07,5.405063923636946e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,images_60,mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,median_mad,,60,15,0.5/0.25/0.25,target_only,class,0.1,,0.1,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,4.550251266860132e-07,5.405063923636946e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,images_60,mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,median_mad,,60,15,0.5/0.25/0.25,nested_sc3r,image,0.2,0.05,0.20873786509037018,0.375,0.5531914893617021,0.6842105263157895,0.6446143617021276,0.6854608938983326,205,125,137,467,4.550251266860132e-07,5.405063923636946e-07,0.0006955510179977864,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,images_60,mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,median_mad,,60,15,0.5/0.25/0.25,pooled_source_conformal,image,0.2,,0.2,0.5,0.7446808510638298,0.6862745098039216,0.6432845744680852,0.6847354279567115,205,125,137,467,4.550251266860132e-07,5.405063923636946e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,images_60,mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,median_mad,,60,15,0.5/0.25/0.25,target_only,image,0.2,,0.2,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,4.550251266860132e-07,5.405063923636946e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,images_60,mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,median_mad,,60,15,0.5/0.25/0.25,nested_sc3r,class,0.2,0.05,0.0,0.0,0.0,,0.6446143617021276,0.6854608938983326,205,125,137,467,4.550251266860132e-07,5.405063923636946e-07,0.0006874559912830591,0.008333333333333333,hoeffding,
mvtec_to_mpdd,images_60,mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,median_mad,,60,15,0.5/0.25/0.25,pooled_source_conformal,class,0.2,,0.2,0.5,0.7446808510638298,0.6862745098039216,0.6432845744680852,0.6847354279567115,205,125,137,467,4.550251266860132e-07,5.405063923636946e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,images_60,mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,median_mad,,60,15,0.5/0.25/0.25,target_only,class,0.2,,0.2,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,4.550251266860132e-07,5.405063923636946e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,images_60,mpdd,mvtec,bracket_black,1,0,jpeg,blur,mismatched_condition,median_mad,,60,15,0.5/0.25/0.25,nested_sc3r,image,0.05,0.05,0.0,0.0,0.0,,0.6382978723404256,0.695128810847044,205,125,137,467,4.504683510034899e-07,5.304810437786429e-07,0.0006907529896125197,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,images_60,mpdd,mvtec,bracket_black,1,0,jpeg,blur,mismatched_condition,median_mad,,60,15,0.5/0.25/0.25,pooled_source_conformal,image,0.05,,0.05,0.3125,0.425531914893617,0.6666666666666666,0.6389627659574468,0.693310533065638,205,125,137,467,4.504683510034899e-07,5.304810437786429e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,images_60,mpdd,mvtec,bracket_black,1,0,jpeg,blur,mismatched_condition,median_mad,,60,15,0.5/0.25/0.25,target_only,image,0.05,,0.05,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,4.504683510034899e-07,5.304810437786429e-07,0.0,0.008333333333333333,not_applicable,1.0
