job_id,analysis_id,dataset,source_dataset,k_shot,corruption,source_mode,normalization_mode,unit,alpha,method,n_target_cells,n_zero_threshold_cells,nonzero_threshold_rate,selected_threshold_mean,false_alarm_rate_mean,power_mean,alarm_precision_mean,empirical_far_budget_pass,below_target_floor,no_harm_rate
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,clean_source,median_mad,image,0.1,pooled_source_conformal,30,0,1.0,0.10000000000000003,0.2157051282051282,0.41566454223457355,0.7072022356377612,False,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,clean_source,median_mad,image,0.1,nested_sc3r,30,20,0.3333333333333333,0.026571586231390634,0.03501602564102564,0.14313280114806362,0.880880503144654,True,True,0.9
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,clean_source,median_mad,image,0.2,target_only,30,0,1.0,0.20000000000000007,0.0,0.0,,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,clean_source,median_mad,image,0.2,pooled_source_conformal,30,0,1.0,0.20000000000000007,0.3071741452991453,0.5539843323726193,0.7509012136389818,False,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,clean_source,median_mad,image,0.2,nested_sc3r,30,12,0.6,0.06878425919761261,0.11579059829059829,0.26761958265345454,0.8097353812749993,True,True,0.7666666666666667
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,condition_agnostic,median_mad,class,0.05,target_only,30,0,1.0,0.05000000000000002,0.0,0.0,,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,condition_agnostic,median_mad,class,0.05,pooled_source_conformal,30,0,1.0,0.05000000000000002,0.1391880341880342,0.3176096966823281,0.7379025287715105,False,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,condition_agnostic,median_mad,class,0.05,nested_sc3r,30,30,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,condition_agnostic,median_mad,class,0.1,target_only,30,0,1.0,0.10000000000000003,0.0,0.0,,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,condition_agnostic,median_mad,class,0.1,pooled_source_conformal,30,0,1.0,0.10000000000000003,0.2133119658119658,0.4139891388015383,0.7104097209881037,False,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,condition_agnostic,median_mad,class,0.1,nested_sc3r,30,30,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,condition_agnostic,median_mad,class,0.2,target_only,30,0,1.0,0.20000000000000007,0.0,0.0,,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,condition_agnostic,median_mad,class,0.2,pooled_source_conformal,30,0,1.0,0.20000000000000007,0.3095673076923077,0.5533563130489477,0.7485821266418429,False,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,condition_agnostic,median_mad,class,0.2,nested_sc3r,30,30,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,condition_agnostic,median_mad,image,0.05,target_only,30,0,1.0,0.05000000000000002,0.0,0.0,,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,condition_agnostic,median_mad,image,0.05,pooled_source_conformal,30,0,1.0,0.05000000000000002,0.1391880341880342,0.3176096966823281,0.7379025287715105,False,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,condition_agnostic,median_mad,image,0.05,nested_sc3r,30,28,0.06666666666666667,0.001746298372745514,0.006410256410256411,0.03613182362146737,0.75,True,True,0.9666666666666667
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,condition_agnostic,median_mad,image,0.1,target_only,30,0,1.0,0.10000000000000003,0.0,0.0,,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,condition_agnostic,median_mad,image,0.1,pooled_source_conformal,30,0,1.0,0.10000000000000003,0.2133119658119658,0.4139891388015383,0.7104097209881037,False,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,condition_agnostic,median_mad,image,0.1,nested_sc3r,30,20,0.3333333333333333,0.02420352337261041,0.031330128205128205,0.12914407110405327,0.8845627959714533,True,True,0.9333333333333333
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,condition_agnostic,median_mad,image,0.2,target_only,30,0,1.0,0.20000000000000007,0.0,0.0,,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,condition_agnostic,median_mad,image,0.2,pooled_source_conformal,30,0,1.0,0.20000000000000007,0.3095673076923077,0.5533563130489477,0.7485821266418429,False,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,condition_agnostic,median_mad,image,0.2,nested_sc3r,30,12,0.6,0.0680463860432307,0.11370726495726496,0.2604348771338739,0.8094505378248704,True,True,0.7666666666666667
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,matched_condition,median_mad,class,0.05,target_only,30,0,1.0,0.05000000000000002,0.0,0.0,,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,matched_condition,median_mad,class,0.05,pooled_source_conformal,30,0,1.0,0.05000000000000002,0.13134615384615383,0.31420877103387473,0.743399839032603,False,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,matched_condition,median_mad,class,0.05,nested_sc3r,30,30,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,matched_condition,median_mad,class,0.1,target_only,30,0,1.0,0.10000000000000003,0.0,0.0,,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,matched_condition,median_mad,class,0.1,pooled_source_conformal,30,0,1.0,0.10000000000000003,0.21202991452991451,0.4138186358177361,0.6993664446830311,False,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,matched_condition,median_mad,class,0.1,nested_sc3r,30,30,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,matched_condition,median_mad,class,0.2,target_only,30,0,1.0,0.20000000000000007,0.0,0.0,,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,matched_condition,median_mad,class,0.2,pooled_source_conformal,30,0,1.0,0.20000000000000007,0.3072435897435898,0.5496645002152729,0.7483843807080475,False,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,matched_condition,median_mad,class,0.2,nested_sc3r,30,30,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,matched_condition,median_mad,image,0.05,target_only,30,0,1.0,0.05000000000000002,0.0,0.0,,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,matched_condition,median_mad,image,0.05,pooled_source_conformal,30,0,1.0,0.05000000000000002,0.13134615384615383,0.31420877103387473,0.743399839032603,False,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,matched_condition,median_mad,image,0.05,nested_sc3r,30,27,0.1,0.0060727627947926525,0.006410256410256411,0.06881156218355887,0.8148148148148149,True,True,0.9666666666666667
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,matched_condition,median_mad,image,0.1,target_only,30,0,1.0,0.10000000000000003,0.0,0.0,,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,matched_condition,median_mad,image,0.1,pooled_source_conformal,30,0,1.0,0.10000000000000003,0.21202991452991451,0.4138186358177361,0.6993664446830311,False,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,matched_condition,median_mad,image,0.1,nested_sc3r,30,18,0.4,0.03445411523183187,0.04358974358974359,0.18454174406447876,0.8963155136268343,True,True,0.9
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,matched_condition,median_mad,image,0.2,target_only,30,0,1.0,0.20000000000000007,0.0,0.0,,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,matched_condition,median_mad,image,0.2,pooled_source_conformal,30,0,1.0,0.20000000000000007,0.3072435897435898,0.5496645002152729,0.7483843807080475,False,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,matched_condition,median_mad,image,0.2,nested_sc3r,30,11,0.6333333333333333,0.06693265059341987,0.1179113247863248,0.27299000340886753,0.8032010111234855,True,True,0.7666666666666667
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,mismatched_condition,median_mad,class,0.05,target_only,30,0,1.0,0.05000000000000002,0.0,0.0,,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,mismatched_condition,median_mad,class,0.05,pooled_source_conformal,30,0,1.0,0.05000000000000002,0.1391880341880342,0.3161912569660161,0.7371832970412219,False,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,mismatched_condition,median_mad,class,0.05,nested_sc3r,30,30,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,mismatched_condition,median_mad,class,0.1,target_only,30,0,1.0,0.10000000000000003,0.0,0.0,,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,mismatched_condition,median_mad,class,0.1,pooled_source_conformal,30,0,1.0,0.10000000000000003,0.21802884615384613,0.4187027602970066,0.7075668190792678,False,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,mismatched_condition,median_mad,class,0.1,nested_sc3r,30,30,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,mismatched_condition,median_mad,class,0.2,target_only,30,0,1.0,0.20000000000000007,0.0,0.0,,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,mismatched_condition,median_mad,class,0.2,pooled_source_conformal,30,0,1.0,0.20000000000000007,0.3063034188034189,0.5521640014033522,0.7506657023999684,False,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,mismatched_condition,median_mad,class,0.2,nested_sc3r,30,30,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,mismatched_condition,median_mad,image,0.05,target_only,30,0,1.0,0.05000000000000002,0.0,0.0,,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,mismatched_condition,median_mad,image,0.05,pooled_source_conformal,30,0,1.0,0.05000000000000002,0.1391880341880342,0.3161912569660161,0.7371832970412219,False,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,mismatched_condition,median_mad,image,0.05,nested_sc3r,30,28,0.06666666666666667,0.0019559419403473535,0.006410256410256411,0.03613182362146737,0.75,True,True,0.9666666666666667
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,mismatched_condition,median_mad,image,0.1,target_only,30,0,1.0,0.10000000000000003,0.0,0.0,,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,mismatched_condition,median_mad,image,0.1,pooled_source_conformal,30,0,1.0,0.10000000000000003,0.21802884615384613,0.4187027602970066,0.7075668190792678,False,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,mismatched_condition,median_mad,image,0.1,nested_sc3r,30,20,0.3333333333333333,0.02543268116811911,0.04334935897435897,0.1468001481405407,0.873771984233378,True,True,0.9
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,mismatched_condition,median_mad,image,0.2,target_only,30,0,1.0,0.20000000000000007,0.0,0.0,,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,mismatched_condition,median_mad,image,0.2,pooled_source_conformal,30,0,1.0,0.20000000000000007,0.3063034188034189,0.5521640014033522,0.7506657023999684,False,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,mismatched_condition,median_mad,image,0.2,nested_sc3r,30,12,0.6,0.06518528265878558,0.11090277777777778,0.26199540267002125,0.8120510900509834,True,True,0.7666666666666667
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,clean_source,median_mad,class,0.05,target_only,30,0,1.0,0.05000000000000002,0.0,0.0,,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,clean_source,median_mad,class,0.05,pooled_source_conformal,30,0,1.0,0.05000000000000002,0.14252136752136751,0.32156736115422224,0.7306304956891992,False,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,clean_source,median_mad,class,0.05,nested_sc3r,30,30,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,clean_source,median_mad,class,0.1,target_only,30,0,1.0,0.10000000000000003,0.0,0.0,,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,clean_source,median_mad,class,0.1,pooled_source_conformal,30,0,1.0,0.10000000000000003,0.2220940170940171,0.41973102988247457,0.7059797755933638,False,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,clean_source,median_mad,class,0.1,nested_sc3r,30,30,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,clean_source,median_mad,class,0.2,target_only,30,0,1.0,0.20000000000000007,0.0,0.0,,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,clean_source,median_mad,class,0.2,pooled_source_conformal,30,0,1.0,0.20000000000000007,0.3111057692307692,0.5427766029040202,0.7353337531867914,False,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,clean_source,median_mad,class,0.2,nested_sc3r,30,30,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,clean_source,median_mad,image,0.05,target_only,30,0,1.0,0.05000000000000002,0.0,0.0,,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,clean_source,median_mad,image,0.05,pooled_source_conformal,30,0,1.0,0.05000000000000002,0.14252136752136751,0.32156736115422224,0.7306304956891992,False,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,clean_source,median_mad,image,0.05,nested_sc3r,30,28,0.06666666666666667,0.001432381725559632,0.006410256410256411,0.034640522875816995,0.6428571428571428,True,True,0.9666666666666667
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,clean_source,median_mad,image,0.1,target_only,30,0,1.0,0.10000000000000003,0.0,0.0,,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,clean_source,median_mad,image,0.1,pooled_source_conformal,30,0,1.0,0.10000000000000003,0.2220940170940171,0.41973102988247457,0.7059797755933638,False,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,clean_source,median_mad,image,0.1,nested_sc3r,30,20,0.3333333333333333,0.026571586231390634,0.03501602564102564,0.1474818279602582,0.8854166666666667,True,True,0.9
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,clean_source,median_mad,image,0.2,target_only,30,0,1.0,0.20000000000000007,0.0,0.0,,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,clean_source,median_mad,image,0.2,pooled_source_conformal,30,0,1.0,0.20000000000000007,0.3111057692307692,0.5427766029040202,0.7353337531867914,False,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,clean_source,median_mad,image,0.2,nested_sc3r,30,12,0.6,0.06878425919761261,0.1181837606837607,0.2680214739064097,0.8156074993564851,True,True,0.7666666666666667
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,condition_agnostic,median_mad,class,0.05,target_only,30,0,1.0,0.05000000000000002,0.0,0.0,,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,condition_agnostic,median_mad,class,0.05,pooled_source_conformal,30,0,1.0,0.05000000000000002,0.14363247863247866,0.3231615640527731,0.7306219975710602,False,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,condition_agnostic,median_mad,class,0.05,nested_sc3r,30,30,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,condition_agnostic,median_mad,class,0.1,target_only,30,0,1.0,0.10000000000000003,0.0,0.0,,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,condition_agnostic,median_mad,class,0.1,pooled_source_conformal,30,0,1.0,0.10000000000000003,0.22081196581196583,0.4160091674094558,0.7033124854078054,False,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,condition_agnostic,median_mad,class,0.1,nested_sc3r,30,30,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,condition_agnostic,median_mad,class,0.2,target_only,30,0,1.0,0.20000000000000007,0.0,0.0,,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,condition_agnostic,median_mad,class,0.2,pooled_source_conformal,30,0,1.0,0.20000000000000007,0.3099946581196581,0.54325969469146,0.7360621914152298,False,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,condition_agnostic,median_mad,class,0.2,nested_sc3r,30,30,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,condition_agnostic,median_mad,image,0.05,target_only,30,0,1.0,0.05000000000000002,0.0,0.0,,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,condition_agnostic,median_mad,image,0.05,pooled_source_conformal,30,0,1.0,0.05000000000000002,0.14363247863247866,0.3231615640527731,0.7306219975710602,False,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,condition_agnostic,median_mad,image,0.05,nested_sc3r,30,28,0.06666666666666667,0.001746298372745514,0.006410256410256411,0.03594771241830065,0.7222222222222222,True,True,0.9666666666666667
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,condition_agnostic,median_mad,image,0.1,target_only,30,0,1.0,0.10000000000000003,0.0,0.0,,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,condition_agnostic,median_mad,image,0.1,pooled_source_conformal,30,0,1.0,0.10000000000000003,0.22081196581196583,0.4160091674094558,0.7033124854078054,False,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,condition_agnostic,median_mad,image,0.1,nested_sc3r,30,20,0.3333333333333333,0.02420352337261041,0.032371794871794875,0.12987413759612934,0.8713079066527343,True,True,0.9
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,condition_agnostic,median_mad,image,0.2,target_only,30,0,1.0,0.20000000000000007,0.0,0.0,,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,condition_agnostic,median_mad,image,0.2,pooled_source_conformal,30,0,1.0,0.20000000000000007,0.3099946581196581,0.54325969469146,0.7360621914152298,False,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,condition_agnostic,median_mad,image,0.2,nested_sc3r,30,12,0.6,0.0680463860432307,0.11481837606837607,0.2612678542946323,0.8153772691262549,True,True,0.7666666666666667
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,matched_condition,median_mad,class,0.05,target_only,30,0,1.0,0.05000000000000002,0.0,0.0,,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,matched_condition,median_mad,class,0.05,pooled_source_conformal,30,0,1.0,0.05000000000000002,0.14467414529914532,0.3229858008705343,0.7294554463124178,False,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,matched_condition,median_mad,class,0.05,nested_sc3r,30,30,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,matched_condition,median_mad,class,0.1,target_only,30,0,1.0,0.10000000000000003,0.0,0.0,,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,matched_condition,median_mad,class,0.1,pooled_source_conformal,30,0,1.0,0.10000000000000003,0.2243162393162393,0.42453921402569705,0.7068801261887763,False,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,matched_condition,median_mad,class,0.1,nested_sc3r,30,30,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,matched_condition,median_mad,class,0.2,target_only,30,0,1.0,0.20000000000000007,0.0,0.0,,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,matched_condition,median_mad,class,0.2,pooled_source_conformal,30,0,1.0,0.20000000000000007,0.3099946581196581,0.5427766029040202,0.7360621914152298,False,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,matched_condition,median_mad,class,0.2,nested_sc3r,30,30,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,matched_condition,median_mad,image,0.05,target_only,30,0,1.0,0.05000000000000002,0.0,0.0,,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,matched_condition,median_mad,image,0.05,pooled_source_conformal,30,0,1.0,0.05000000000000002,0.14467414529914532,0.3229858008705343,0.7294554463124178,False,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,matched_condition,median_mad,image,0.05,nested_sc3r,30,28,0.06666666666666667,0.0019559419403473535,0.006410256410256411,0.03594771241830065,0.7222222222222222,True,True,0.9666666666666667
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,matched_condition,median_mad,image,0.1,target_only,30,0,1.0,0.10000000000000003,0.0,0.0,,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,matched_condition,median_mad,image,0.1,pooled_source_conformal,30,0,1.0,0.10000000000000003,0.2243162393162393,0.42453921402569705,0.7068801261887763,False,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,matched_condition,median_mad,image,0.1,nested_sc3r,30,20,0.3333333333333333,0.02543268116811911,0.04358974358974359,0.15281097016640605,0.8778272059450154,True,True,0.9
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,matched_condition,median_mad,image,0.2,target_only,30,0,1.0,0.20000000000000007,0.0,0.0,,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,matched_condition,median_mad,image,0.2,pooled_source_conformal,30,0,1.0,0.20000000000000007,0.3099946581196581,0.5427766029040202,0.7360621914152298,False,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,matched_condition,median_mad,image,0.2,nested_sc3r,30,12,0.6,0.06518528265878558,0.10729700854700855,0.26322139167802033,0.8227296952959843,True,True,0.7666666666666667
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,mismatched_condition,median_mad,class,0.05,target_only,30,0,1.0,0.05000000000000002,0.0,0.0,,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,mismatched_condition,median_mad,class,0.05,pooled_source_conformal,30,0,1.0,0.05000000000000002,0.14252136752136751,0.32156736115422224,0.7306304956891992,False,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,mismatched_condition,median_mad,class,0.05,nested_sc3r,30,30,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,mismatched_condition,median_mad,class,0.1,target_only,30,0,1.0,0.10000000000000003,0.0,0.0,,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,mismatched_condition,median_mad,class,0.1,pooled_source_conformal,30,0,1.0,0.10000000000000003,0.2220940170940171,0.41973102988247457,0.7059797755933638,False,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,mismatched_condition,median_mad,class,0.1,nested_sc3r,30,30,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,mismatched_condition,median_mad,class,0.2,target_only,30,0,1.0,0.20000000000000007,0.0,0.0,,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,mismatched_condition,median_mad,class,0.2,pooled_source_conformal,30,0,1.0,0.20000000000000007,0.3111057692307692,0.5427766029040202,0.7353337531867914,False,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,mismatched_condition,median_mad,class,0.2,nested_sc3r,30,30,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,mismatched_condition,median_mad,image,0.05,target_only,30,0,1.0,0.05000000000000002,0.0,0.0,,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,mismatched_condition,median_mad,image,0.05,pooled_source_conformal,30,0,1.0,0.05000000000000002,0.14252136752136751,0.32156736115422224,0.7306304956891992,False,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,mismatched_condition,median_mad,image,0.05,nested_sc3r,30,28,0.06666666666666667,0.001432381725559632,0.006410256410256411,0.034640522875816995,0.6428571428571428,True,True,0.9666666666666667
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,mismatched_condition,median_mad,image,0.1,target_only,30,0,1.0,0.10000000000000003,0.0,0.0,,True,True,
