dataset,source_dataset,target_class,k_shot,seed,corruption,source_corruption,source_mode,normalization_mode,source_class_limit,source_images_per_class_limit,n_source_classes,partition_allocation,reported_unit,alpha,family_delta,certificate_delta,unit,bound_method,candidate_threshold,candidate_empirical_loss,candidate_upper_bound,candidate_n_units,candidate_passes,selected_threshold
mpdd,mvtec,bracket_black,1,0,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.7427184581756592,0.7455528846153846,1.0,4,False,0.0
mpdd,mvtec,bracket_black,1,0,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,1.0,1.0,1.0,4,False,0.0
mpdd,mvtec,bracket_black,1,0,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.13106796145439148,0.058394160583941604,0.14199838758535374,137,True,0.13106796145439148
mpdd,mvtec,bracket_black,1,0,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.5339806079864502,0.291970802919708,0.41713020757892677,137,False,0.13106796145439148
mpdd,mvtec,bracket_black,1,0,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.6456310749053955,0.39416058394160586,0.5229066713661974,137,False,0.13106796145439148
mpdd,mvtec,bracket_black,1,0,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.7427184581756592,0.7007299270072993,0.8081728570712305,137,False,0.13106796145439148
mpdd,mvtec,bracket_black,1,0,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,1.0,1.0,1.0,137,False,0.13106796145439148
mpdd,mvtec,bracket_black,1,0,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.13106796145439148,0.09991776315789473,0.994130381555789,4,False,0.0
mpdd,mvtec,bracket_black,1,0,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.5339806079864502,0.3727753879892038,1.0,4,False,0.0
mpdd,mvtec,bracket_black,1,0,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.6456310749053955,0.45828905195681513,1.0,4,False,0.0
mpdd,mvtec,bracket_black,1,0,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.7427184581756592,0.7455528846153846,1.0,4,False,0.0
mpdd,mvtec,bracket_black,1,0,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,1.0,1.0,1.0,4,False,0.0
mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.1553398072719574,0.06569343065693431,0.15202271901818906,137,False,0.0
mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.5436893105506897,0.29927007299270075,0.4248871234296367,137,False,0.0
mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.6699029207229614,0.44525547445255476,0.5737077547935164,137,False,0.0
mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.7815533876419067,0.7956204379562044,0.8855018276204538,137,False,0.0
mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,1.0,1.0,1.0,137,False,0.0
mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.1553398072719574,0.10773026315789473,1.0,4,False,0.0
mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.5436893105506897,0.37694205465587044,1.0,4,False,0.0
mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.6699029207229614,0.5271697874493927,1.0,4,False,0.0
mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.7815533876419067,0.8106169871794872,1.0,4,False,0.0
mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,1.0,1.0,1.0,4,False,0.0
mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.1553398072719574,0.06569343065693431,0.15202271901818906,137,False,0.0
mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.5436893105506897,0.29927007299270075,0.4248871234296367,137,False,0.0
mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.6699029207229614,0.44525547445255476,0.5737077547935164,137,False,0.0
mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.7815533876419067,0.7956204379562044,0.8855018276204538,137,False,0.0
mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,1.0,1.0,1.0,137,False,0.0
mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.1553398072719574,0.10773026315789473,1.0,4,False,0.0
mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.5436893105506897,0.37694205465587044,1.0,4,False,0.0
mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.6699029207229614,0.5271697874493927,1.0,4,False,0.0
mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.7815533876419067,0.8106169871794872,1.0,4,False,0.0
mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,1.0,1.0,1.0,4,False,0.0
mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.1553398072719574,0.06569343065693431,0.15202271901818906,137,True,0.1553398072719574
mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.5436893105506897,0.29927007299270075,0.4248871234296367,137,False,0.1553398072719574
mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.6699029207229614,0.44525547445255476,0.5737077547935164,137,False,0.1553398072719574
mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.7815533876419067,0.7956204379562044,0.8855018276204538,137,False,0.1553398072719574
mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,1.0,1.0,1.0,137,False,0.1553398072719574
mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.1553398072719574,0.10773026315789473,1.0,4,False,0.0
mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.5436893105506897,0.37694205465587044,1.0,4,False,0.0
mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.6699029207229614,0.5271697874493927,1.0,4,False,0.0
mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.7815533876419067,0.8106169871794872,1.0,4,False,0.0
mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,1.0,1.0,1.0,4,False,0.0
mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.24757280945777893,0.25547445255474455,0.3778223870167172,137,False,0.0
mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.5097087621688843,0.36496350364963503,0.4932766196399038,137,False,0.0
mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.6262136101722717,0.43795620437956206,0.5665303119570794,137,False,0.0
mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.7281553149223328,0.6423357664233577,0.7576025209304763,137,False,0.0
mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,1.0,1.0,1.0,137,False,0.0
mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.24757280945777893,0.27149122807017545,1.0,4,False,0.0
mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.5097087621688843,0.44733468286099864,1.0,4,False,0.0
mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.6262136101722717,0.5268724696356275,1.0,4,False,0.0
mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.7281553149223328,0.7032051282051281,1.0,4,False,0.0
mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,1.0,1.0,1.0,4,False,0.0
mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.24757280945777893,0.25547445255474455,0.3778223870167172,137,False,0.0
mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.5097087621688843,0.36496350364963503,0.4932766196399038,137,False,0.0
mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.6262136101722717,0.43795620437956206,0.5665303119570794,137,False,0.0
mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.7281553149223328,0.6423357664233577,0.7576025209304763,137,False,0.0
mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,1.0,1.0,1.0,137,False,0.0
mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.24757280945777893,0.27149122807017545,1.0,4,False,0.0
mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.5097087621688843,0.44733468286099864,1.0,4,False,0.0
mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.6262136101722717,0.5268724696356275,1.0,4,False,0.0
mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.7281553149223328,0.7032051282051281,1.0,4,False,0.0
mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,1.0,1.0,1.0,4,False,0.0
mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.24757280945777893,0.25547445255474455,0.3778223870167172,137,False,0.0
mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.5097087621688843,0.36496350364963503,0.4932766196399038,137,False,0.0
mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.6262136101722717,0.43795620437956206,0.5665303119570794,137,False,0.0
mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.7281553149223328,0.6423357664233577,0.7576025209304763,137,False,0.0
mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,1.0,1.0,1.0,137,False,0.0
mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.24757280945777893,0.27149122807017545,1.0,4,False,0.0
mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.5097087621688843,0.44733468286099864,1.0,4,False,0.0
mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.6262136101722717,0.5268724696356275,1.0,4,False,0.0
mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.7281553149223328,0.7032051282051281,1.0,4,False,0.0
mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,1.0,1.0,1.0,4,False,0.0
mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.20873786509037018,0.051094890510948905,0.1317569134162864,137,False,0.0
mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.4902912676334381,0.24817518248175183,0.3698501485932862,137,False,0.0
mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.6165048480033875,0.41605839416058393,0.544839311136554,137,False,0.0
mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.7281553149223328,0.583941605839416,0.7051412054458449,137,False,0.0
mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,1.0,1.0,1.0,137,False,0.0
mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.20873786509037018,0.08675986842105263,0.980972486818947,4,False,0.0
mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.4902912676334381,0.3098009446693657,1.0,4,False,0.0
mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.6165048480033875,0.4925839237516869,1.0,4,False,0.0
mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.7281553149223328,0.6789494770580297,1.0,4,False,0.0
mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,1.0,1.0,1.0,4,False,0.0
mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.20873786509037018,0.051094890510948905,0.1317569134162864,137,False,0.0
mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.4902912676334381,0.24817518248175183,0.3698501485932862,137,False,0.0
mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.6165048480033875,0.41605839416058393,0.544839311136554,137,False,0.0
mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.7281553149223328,0.583941605839416,0.7051412054458449,137,False,0.0
mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,1.0,1.0,1.0,137,False,0.0
mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.20873786509037018,0.08675986842105263,0.980972486818947,4,False,0.0
mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.4902912676334381,0.3098009446693657,1.0,4,False,0.0
mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.6165048480033875,0.4925839237516869,1.0,4,False,0.0
mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.7281553149223328,0.6789494770580297,1.0,4,False,0.0
mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,1.0,1.0,1.0,4,False,0.0
mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.20873786509037018,0.051094890510948905,0.1317569134162864,137,True,0.20873786509037018
mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.4902912676334381,0.24817518248175183,0.3698501485932862,137,False,0.20873786509037018
mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.6165048480033875,0.41605839416058393,0.544839311136554,137,False,0.20873786509037018
