job_id,analysis_id,dataset,source_dataset,target_class,k_shot,seed,corruption,source_corruption,source_mode,normalization_mode,source_class_limit,source_images_per_class_limit,n_source_classes,partition_allocation,method,unit,alpha,delta,selected_threshold,false_alarm_rate,power,alarm_precision,auroc,ap,n_reference_images,n_proposal_images,n_certification_images,n_source_pool_images,target_pvalue_seconds_per_image,pooled_pvalue_seconds_per_image,threshold_certification_seconds,certificate_delta,certificate_bound_method,n_target_support_scores
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_black,1,0,blur,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,pooled_source_conformal,class,0.1,,0.1,0.5,0.6595744680851063,0.6595744680851063,0.6422872340425532,0.7023250866289515,239,117,111,467,4.6086099729696406e-07,5.828734646445211e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_black,1,0,blur,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,target_only,class,0.1,,0.1,0.0,0.0,,0.5,0.5949367088607594,239,117,111,467,4.6086099729696406e-07,5.828734646445211e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_black,1,0,blur,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,nested_sc3r,image,0.2,0.05,0.0,0.0,0.0,,0.6462765957446808,0.7035813846850403,239,117,111,467,4.6086099729696406e-07,5.828734646445211e-07,0.0007061020005494356,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_black,1,0,blur,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,pooled_source_conformal,image,0.2,,0.2,0.5625,0.7659574468085106,0.6666666666666666,0.6422872340425532,0.7023250866289515,239,117,111,467,4.6086099729696406e-07,5.828734646445211e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_black,1,0,blur,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,target_only,image,0.2,,0.2,0.0,0.0,,0.5,0.5949367088607594,239,117,111,467,4.6086099729696406e-07,5.828734646445211e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_black,1,0,blur,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,nested_sc3r,class,0.2,0.05,0.0,0.0,0.0,,0.6462765957446808,0.7035813846850403,239,117,111,467,4.6086099729696406e-07,5.828734646445211e-07,0.0006160019838716835,0.008333333333333333,hoeffding,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_black,1,0,blur,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,pooled_source_conformal,class,0.2,,0.2,0.5625,0.7659574468085106,0.6666666666666666,0.6422872340425532,0.7023250866289515,239,117,111,467,4.6086099729696406e-07,5.828734646445211e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_black,1,0,blur,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,target_only,class,0.2,,0.2,0.0,0.0,,0.5,0.5949367088607594,239,117,111,467,4.6086099729696406e-07,5.828734646445211e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,nested_sc3r,image,0.05,0.05,0.0,0.0,0.0,,0.6379654255319148,0.6914502265419483,239,117,111,467,4.895190602239174e-07,5.523037589803527e-07,0.0007793490076437593,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,pooled_source_conformal,image,0.05,,0.05,0.3125,0.40425531914893614,0.6551724137931034,0.636968085106383,0.6924841947224103,239,117,111,467,4.895190602239174e-07,5.523037589803527e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,target_only,image,0.05,,0.05,0.0,0.0,,0.5,0.5949367088607594,239,117,111,467,4.895190602239174e-07,5.523037589803527e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,nested_sc3r,class,0.05,0.05,0.0,0.0,0.0,,0.6379654255319148,0.6914502265419483,239,117,111,467,4.895190602239174e-07,5.523037589803527e-07,0.0006115840224083513,0.008333333333333333,hoeffding,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,pooled_source_conformal,class,0.05,,0.05,0.3125,0.40425531914893614,0.6551724137931034,0.636968085106383,0.6924841947224103,239,117,111,467,4.895190602239174e-07,5.523037589803527e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,target_only,class,0.05,,0.05,0.0,0.0,,0.5,0.5949367088607594,239,117,111,467,4.895190602239174e-07,5.523037589803527e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,nested_sc3r,image,0.1,0.05,0.0,0.0,0.0,,0.6379654255319148,0.6914502265419483,239,117,111,467,4.895190602239174e-07,5.523037589803527e-07,0.0007272710208781064,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,pooled_source_conformal,image,0.1,,0.1,0.5,0.6595744680851063,0.6595744680851063,0.636968085106383,0.6924841947224103,239,117,111,467,4.895190602239174e-07,5.523037589803527e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,target_only,image,0.1,,0.1,0.0,0.0,,0.5,0.5949367088607594,239,117,111,467,4.895190602239174e-07,5.523037589803527e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,nested_sc3r,class,0.1,0.05,0.0,0.0,0.0,,0.6379654255319148,0.6914502265419483,239,117,111,467,4.895190602239174e-07,5.523037589803527e-07,0.0005970269849058241,0.008333333333333333,hoeffding,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,pooled_source_conformal,class,0.1,,0.1,0.5,0.6595744680851063,0.6595744680851063,0.636968085106383,0.6924841947224103,239,117,111,467,4.895190602239174e-07,5.523037589803527e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,target_only,class,0.1,,0.1,0.0,0.0,,0.5,0.5949367088607594,239,117,111,467,4.895190602239174e-07,5.523037589803527e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,nested_sc3r,image,0.2,0.05,0.0,0.0,0.0,,0.6379654255319148,0.6914502265419483,239,117,111,467,4.895190602239174e-07,5.523037589803527e-07,0.0007457359752152115,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,pooled_source_conformal,image,0.2,,0.2,0.53125,0.7446808510638298,0.6730769230769231,0.636968085106383,0.6924841947224103,239,117,111,467,4.895190602239174e-07,5.523037589803527e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,target_only,image,0.2,,0.2,0.0,0.0,,0.5,0.5949367088607594,239,117,111,467,4.895190602239174e-07,5.523037589803527e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,nested_sc3r,class,0.2,0.05,0.0,0.0,0.0,,0.6379654255319148,0.6914502265419483,239,117,111,467,4.895190602239174e-07,5.523037589803527e-07,0.0006026880000717938,0.008333333333333333,hoeffding,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,pooled_source_conformal,class,0.2,,0.2,0.53125,0.7446808510638298,0.6730769230769231,0.636968085106383,0.6924841947224103,239,117,111,467,4.895190602239174e-07,5.523037589803527e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,target_only,class,0.2,,0.2,0.0,0.0,,0.5,0.5949367088607594,239,117,111,467,4.895190602239174e-07,5.523037589803527e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_black,1,0,clean,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,nested_sc3r,image,0.05,0.05,0.0,0.0,0.0,,0.6366356382978724,0.689625995158426,239,117,111,467,4.730378189183111e-07,5.521645026776609e-07,0.0008059590181801468,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_black,1,0,clean,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,pooled_source_conformal,image,0.05,,0.05,0.3125,0.40425531914893614,0.6551724137931034,0.6379654255319149,0.697351425756197,239,117,111,467,4.730378189183111e-07,5.521645026776609e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_black,1,0,clean,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,target_only,image,0.05,,0.05,0.0,0.0,,0.5,0.5949367088607594,239,117,111,467,4.730378189183111e-07,5.521645026776609e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_black,1,0,clean,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,nested_sc3r,class,0.05,0.05,0.0,0.0,0.0,,0.6366356382978724,0.689625995158426,239,117,111,467,4.730378189183111e-07,5.521645026776609e-07,0.0006179369811434299,0.008333333333333333,hoeffding,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_black,1,0,clean,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,pooled_source_conformal,class,0.05,,0.05,0.3125,0.40425531914893614,0.6551724137931034,0.6379654255319149,0.697351425756197,239,117,111,467,4.730378189183111e-07,5.521645026776609e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_black,1,0,clean,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,target_only,class,0.05,,0.05,0.0,0.0,,0.5,0.5949367088607594,239,117,111,467,4.730378189183111e-07,5.521645026776609e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_black,1,0,clean,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,nested_sc3r,image,0.1,0.05,0.0,0.0,0.0,,0.6366356382978724,0.689625995158426,239,117,111,467,4.730378189183111e-07,5.521645026776609e-07,0.0007090370054356754,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_black,1,0,clean,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,pooled_source_conformal,image,0.1,,0.1,0.5,0.6595744680851063,0.6595744680851063,0.6379654255319149,0.697351425756197,239,117,111,467,4.730378189183111e-07,5.521645026776609e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_black,1,0,clean,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,target_only,image,0.1,,0.1,0.0,0.0,,0.5,0.5949367088607594,239,117,111,467,4.730378189183111e-07,5.521645026776609e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_black,1,0,clean,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,nested_sc3r,class,0.1,0.05,0.0,0.0,0.0,,0.6366356382978724,0.689625995158426,239,117,111,467,4.730378189183111e-07,5.521645026776609e-07,0.0006061239982955158,0.008333333333333333,hoeffding,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_black,1,0,clean,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,pooled_source_conformal,class,0.1,,0.1,0.5,0.6595744680851063,0.6595744680851063,0.6379654255319149,0.697351425756197,239,117,111,467,4.730378189183111e-07,5.521645026776609e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_black,1,0,clean,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,target_only,class,0.1,,0.1,0.0,0.0,,0.5,0.5949367088607594,239,117,111,467,4.730378189183111e-07,5.521645026776609e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_black,1,0,clean,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,nested_sc3r,image,0.2,0.05,0.0,0.0,0.0,,0.6366356382978724,0.689625995158426,239,117,111,467,4.730378189183111e-07,5.521645026776609e-07,0.0007479900086764246,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_black,1,0,clean,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,pooled_source_conformal,image,0.2,,0.2,0.53125,0.7659574468085106,0.6792452830188679,0.6379654255319149,0.697351425756197,239,117,111,467,4.730378189183111e-07,5.521645026776609e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_black,1,0,clean,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,target_only,image,0.2,,0.2,0.0,0.0,,0.5,0.5949367088607594,239,117,111,467,4.730378189183111e-07,5.521645026776609e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_black,1,0,clean,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,nested_sc3r,class,0.2,0.05,0.0,0.0,0.0,,0.6366356382978724,0.689625995158426,239,117,111,467,4.730378189183111e-07,5.521645026776609e-07,0.0006012350204400718,0.008333333333333333,hoeffding,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_black,1,0,clean,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,pooled_source_conformal,class,0.2,,0.2,0.53125,0.7659574468085106,0.6792452830188679,0.6379654255319149,0.697351425756197,239,117,111,467,4.730378189183111e-07,5.521645026776609e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_black,1,0,clean,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,target_only,class,0.2,,0.2,0.0,0.0,,0.5,0.5949367088607594,239,117,111,467,4.730378189183111e-07,5.521645026776609e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_black,1,0,gaussian_noise,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,nested_sc3r,image,0.05,0.05,0.0,0.0,0.0,,0.6449468085106382,0.6913879749742705,239,117,111,467,4.7646838688303396e-07,5.757596043138942e-07,0.0007964499818626791,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_black,1,0,gaussian_noise,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,pooled_source_conformal,image,0.05,,0.05,0.3125,0.40425531914893614,0.6551724137931034,0.6449468085106383,0.6907905270109921,239,117,111,467,4.7646838688303396e-07,5.757596043138942e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_black,1,0,gaussian_noise,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,target_only,image,0.05,,0.05,0.0,0.0,,0.5,0.5949367088607594,239,117,111,467,4.7646838688303396e-07,5.757596043138942e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_black,1,0,gaussian_noise,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,nested_sc3r,class,0.05,0.05,0.0,0.0,0.0,,0.6449468085106382,0.6913879749742705,239,117,111,467,4.7646838688303396e-07,5.757596043138942e-07,0.0006288860167842358,0.008333333333333333,hoeffding,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_black,1,0,gaussian_noise,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,pooled_source_conformal,class,0.05,,0.05,0.3125,0.40425531914893614,0.6551724137931034,0.6449468085106383,0.6907905270109921,239,117,111,467,4.7646838688303396e-07,5.757596043138942e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_black,1,0,gaussian_noise,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,target_only,class,0.05,,0.05,0.0,0.0,,0.5,0.5949367088607594,239,117,111,467,4.7646838688303396e-07,5.757596043138942e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_black,1,0,gaussian_noise,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,nested_sc3r,image,0.1,0.05,0.0,0.0,0.0,,0.6449468085106382,0.6913879749742705,239,117,111,467,4.7646838688303396e-07,5.757596043138942e-07,0.0007713430095463991,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_black,1,0,gaussian_noise,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,pooled_source_conformal,image,0.1,,0.1,0.46875,0.6382978723404256,0.6666666666666666,0.6449468085106383,0.6907905270109921,239,117,111,467,4.7646838688303396e-07,5.757596043138942e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_black,1,0,gaussian_noise,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,target_only,image,0.1,,0.1,0.0,0.0,,0.5,0.5949367088607594,239,117,111,467,4.7646838688303396e-07,5.757596043138942e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_black,1,0,gaussian_noise,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,nested_sc3r,class,0.1,0.05,0.0,0.0,0.0,,0.6449468085106382,0.6913879749742705,239,117,111,467,4.7646838688303396e-07,5.757596043138942e-07,0.0006584019865840673,0.008333333333333333,hoeffding,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_black,1,0,gaussian_noise,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,pooled_source_conformal,class,0.1,,0.1,0.46875,0.6382978723404256,0.6666666666666666,0.6449468085106383,0.6907905270109921,239,117,111,467,4.7646838688303396e-07,5.757596043138942e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_black,1,0,gaussian_noise,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,target_only,class,0.1,,0.1,0.0,0.0,,0.5,0.5949367088607594,239,117,111,467,4.7646838688303396e-07,5.757596043138942e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_black,1,0,gaussian_noise,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,nested_sc3r,image,0.2,0.05,0.0,0.0,0.0,,0.6449468085106382,0.6913879749742705,239,117,111,467,4.7646838688303396e-07,5.757596043138942e-07,0.0007072430162224919,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_black,1,0,gaussian_noise,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,pooled_source_conformal,image,0.2,,0.2,0.5,0.7659574468085106,0.6923076923076923,0.6449468085106383,0.6907905270109921,239,117,111,467,4.7646838688303396e-07,5.757596043138942e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_black,1,0,gaussian_noise,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,target_only,image,0.2,,0.2,0.0,0.0,,0.5,0.5949367088607594,239,117,111,467,4.7646838688303396e-07,5.757596043138942e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_black,1,0,gaussian_noise,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,nested_sc3r,class,0.2,0.05,0.0,0.0,0.0,,0.6449468085106382,0.6913879749742705,239,117,111,467,4.7646838688303396e-07,5.757596043138942e-07,0.0006153710128273815,0.008333333333333333,hoeffding,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_black,1,0,gaussian_noise,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,pooled_source_conformal,class,0.2,,0.2,0.5,0.7659574468085106,0.6923076923076923,0.6449468085106383,0.6907905270109921,239,117,111,467,4.7646838688303396e-07,5.757596043138942e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_black,1,0,gaussian_noise,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,target_only,class,0.2,,0.2,0.0,0.0,,0.5,0.5949367088607594,239,117,111,467,4.7646838688303396e-07,5.757596043138942e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_black,1,0,jpeg,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,nested_sc3r,image,0.05,0.05,0.0,0.0,0.0,,0.6376329787234043,0.6980278284703044,239,117,111,467,4.271267105742723e-07,5.441771590304148e-07,0.0007745399780105799,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_black,1,0,jpeg,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,pooled_source_conformal,image,0.05,,0.05,0.3125,0.425531914893617,0.6666666666666666,0.6363031914893618,0.693298017938578,239,117,111,467,4.271267105742723e-07,5.441771590304148e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_black,1,0,jpeg,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,target_only,image,0.05,,0.05,0.0,0.0,,0.5,0.5949367088607594,239,117,111,467,4.271267105742723e-07,5.441771590304148e-07,0.0,0.008333333333333333,not_applicable,1.0
