job_id,analysis_id,dataset,source_dataset,target_class,k_shot,seed,corruption,source_corruption,source_mode,normalization_mode,source_class_limit,source_images_per_class_limit,n_source_classes,partition_allocation,method,unit,alpha,delta,selected_threshold,false_alarm_rate,power,alarm_precision,auroc,ap,n_reference_images,n_proposal_images,n_certification_images,n_source_pool_images,target_pvalue_seconds_per_image,pooled_pvalue_seconds_per_image,threshold_certification_seconds,certificate_delta,certificate_bound_method,n_target_support_scores
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,blur,blur,matched_condition,median_mad,12,,12,0.5/0.25/0.25,target_only,class,0.2,,0.2,0.0,0.0,,0.5,0.5949367088607594,159,90,111,360,4.071010648025365e-07,6.210377964462283e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,brightness_contrast,brightness_contrast,matched_condition,median_mad,12,,12,0.5/0.25/0.25,nested_sc3r,image,0.05,0.05,0.0,0.0,0.0,,0.6359707446808511,0.6921112030600802,159,90,111,360,3.6675947176033184e-07,4.87367218784705e-07,0.0007721250003669411,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,brightness_contrast,brightness_contrast,matched_condition,median_mad,12,,12,0.5/0.25/0.25,pooled_source_conformal,image,0.05,,0.05,0.21875,0.2978723404255319,0.6666666666666666,0.634308510638298,0.6891605003202285,159,90,111,360,3.6675947176033184e-07,4.87367218784705e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,brightness_contrast,brightness_contrast,matched_condition,median_mad,12,,12,0.5/0.25/0.25,target_only,image,0.05,,0.05,0.0,0.0,,0.5,0.5949367088607594,159,90,111,360,3.6675947176033184e-07,4.87367218784705e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,brightness_contrast,brightness_contrast,matched_condition,median_mad,12,,12,0.5/0.25/0.25,nested_sc3r,class,0.05,0.05,0.0,0.0,0.0,,0.6359707446808511,0.6921112030600802,159,90,111,360,3.6675947176033184e-07,4.87367218784705e-07,0.0005990810168441385,0.008333333333333333,hoeffding,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,brightness_contrast,brightness_contrast,matched_condition,median_mad,12,,12,0.5/0.25/0.25,pooled_source_conformal,class,0.05,,0.05,0.21875,0.2978723404255319,0.6666666666666666,0.634308510638298,0.6891605003202285,159,90,111,360,3.6675947176033184e-07,4.87367218784705e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,brightness_contrast,brightness_contrast,matched_condition,median_mad,12,,12,0.5/0.25/0.25,target_only,class,0.05,,0.05,0.0,0.0,,0.5,0.5949367088607594,159,90,111,360,3.6675947176033184e-07,4.87367218784705e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,brightness_contrast,brightness_contrast,matched_condition,median_mad,12,,12,0.5/0.25/0.25,nested_sc3r,image,0.1,0.05,0.0,0.0,0.0,,0.6359707446808511,0.6921112030600802,159,90,111,360,3.6675947176033184e-07,4.87367218784705e-07,0.0007472880242858082,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,brightness_contrast,brightness_contrast,matched_condition,median_mad,12,,12,0.5/0.25/0.25,pooled_source_conformal,image,0.1,,0.1,0.5,0.6170212765957447,0.6444444444444445,0.634308510638298,0.6891605003202285,159,90,111,360,3.6675947176033184e-07,4.87367218784705e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,brightness_contrast,brightness_contrast,matched_condition,median_mad,12,,12,0.5/0.25/0.25,target_only,image,0.1,,0.1,0.0,0.0,,0.5,0.5949367088607594,159,90,111,360,3.6675947176033184e-07,4.87367218784705e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,brightness_contrast,brightness_contrast,matched_condition,median_mad,12,,12,0.5/0.25/0.25,nested_sc3r,class,0.1,0.05,0.0,0.0,0.0,,0.6359707446808511,0.6921112030600802,159,90,111,360,3.6675947176033184e-07,4.87367218784705e-07,0.0005939010006841272,0.008333333333333333,hoeffding,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,brightness_contrast,brightness_contrast,matched_condition,median_mad,12,,12,0.5/0.25/0.25,pooled_source_conformal,class,0.1,,0.1,0.5,0.6170212765957447,0.6444444444444445,0.634308510638298,0.6891605003202285,159,90,111,360,3.6675947176033184e-07,4.87367218784705e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,brightness_contrast,brightness_contrast,matched_condition,median_mad,12,,12,0.5/0.25/0.25,target_only,class,0.1,,0.1,0.0,0.0,,0.5,0.5949367088607594,159,90,111,360,3.6675947176033184e-07,4.87367218784705e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,brightness_contrast,brightness_contrast,matched_condition,median_mad,12,,12,0.5/0.25/0.25,nested_sc3r,image,0.2,0.05,0.11874999850988388,0.375,0.5531914893617021,0.6842105263157895,0.6359707446808511,0.6921112030600802,159,90,111,360,3.6675947176033184e-07,4.87367218784705e-07,0.0007399650057777762,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,brightness_contrast,brightness_contrast,matched_condition,median_mad,12,,12,0.5/0.25/0.25,pooled_source_conformal,image,0.2,,0.2,0.53125,0.723404255319149,0.6666666666666666,0.634308510638298,0.6891605003202285,159,90,111,360,3.6675947176033184e-07,4.87367218784705e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,brightness_contrast,brightness_contrast,matched_condition,median_mad,12,,12,0.5/0.25/0.25,target_only,image,0.2,,0.2,0.0,0.0,,0.5,0.5949367088607594,159,90,111,360,3.6675947176033184e-07,4.87367218784705e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,brightness_contrast,brightness_contrast,matched_condition,median_mad,12,,12,0.5/0.25/0.25,nested_sc3r,class,0.2,0.05,0.0,0.0,0.0,,0.6359707446808511,0.6921112030600802,159,90,111,360,3.6675947176033184e-07,4.87367218784705e-07,0.000596947007579729,0.008333333333333333,hoeffding,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,brightness_contrast,brightness_contrast,matched_condition,median_mad,12,,12,0.5/0.25/0.25,pooled_source_conformal,class,0.2,,0.2,0.53125,0.723404255319149,0.6666666666666666,0.634308510638298,0.6891605003202285,159,90,111,360,3.6675947176033184e-07,4.87367218784705e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,brightness_contrast,brightness_contrast,matched_condition,median_mad,12,,12,0.5/0.25/0.25,target_only,class,0.2,,0.2,0.0,0.0,,0.5,0.5949367088607594,159,90,111,360,3.6675947176033184e-07,4.87367218784705e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,clean,clean,matched_condition,median_mad,12,,12,0.5/0.25/0.25,nested_sc3r,image,0.05,0.05,0.0,0.0,0.0,,0.6363031914893618,0.6894408785349532,159,90,111,360,3.6612692395154434e-07,4.836835580158838e-07,0.0007679980190005153,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,clean,clean,matched_condition,median_mad,12,,12,0.5/0.25/0.25,pooled_source_conformal,image,0.05,,0.05,0.1875,0.2765957446808511,0.6842105263157895,0.6366356382978724,0.689625995158426,159,90,111,360,3.6612692395154434e-07,4.836835580158838e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,clean,clean,matched_condition,median_mad,12,,12,0.5/0.25/0.25,target_only,image,0.05,,0.05,0.0,0.0,,0.5,0.5949367088607594,159,90,111,360,3.6612692395154434e-07,4.836835580158838e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,clean,clean,matched_condition,median_mad,12,,12,0.5/0.25/0.25,nested_sc3r,class,0.05,0.05,0.0,0.0,0.0,,0.6363031914893618,0.6894408785349532,159,90,111,360,3.6612692395154434e-07,4.836835580158838e-07,0.0006087289948482066,0.008333333333333333,hoeffding,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,clean,clean,matched_condition,median_mad,12,,12,0.5/0.25/0.25,pooled_source_conformal,class,0.05,,0.05,0.1875,0.2765957446808511,0.6842105263157895,0.6366356382978724,0.689625995158426,159,90,111,360,3.6612692395154434e-07,4.836835580158838e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,clean,clean,matched_condition,median_mad,12,,12,0.5/0.25/0.25,target_only,class,0.05,,0.05,0.0,0.0,,0.5,0.5949367088607594,159,90,111,360,3.6612692395154434e-07,4.836835580158838e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,clean,clean,matched_condition,median_mad,12,,12,0.5/0.25/0.25,nested_sc3r,image,0.1,0.05,0.0,0.0,0.0,,0.6363031914893618,0.6894408785349532,159,90,111,360,3.6612692395154434e-07,4.836835580158838e-07,0.0007497530023101717,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,clean,clean,matched_condition,median_mad,12,,12,0.5/0.25/0.25,pooled_source_conformal,image,0.1,,0.1,0.5,0.6170212765957447,0.6444444444444445,0.6366356382978724,0.689625995158426,159,90,111,360,3.6612692395154434e-07,4.836835580158838e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,clean,clean,matched_condition,median_mad,12,,12,0.5/0.25/0.25,target_only,image,0.1,,0.1,0.0,0.0,,0.5,0.5949367088607594,159,90,111,360,3.6612692395154434e-07,4.836835580158838e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,clean,clean,matched_condition,median_mad,12,,12,0.5/0.25/0.25,nested_sc3r,class,0.1,0.05,0.0,0.0,0.0,,0.6363031914893618,0.6894408785349532,159,90,111,360,3.6612692395154434e-07,4.836835580158838e-07,0.0005996819818392396,0.008333333333333333,hoeffding,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,clean,clean,matched_condition,median_mad,12,,12,0.5/0.25/0.25,pooled_source_conformal,class,0.1,,0.1,0.5,0.6170212765957447,0.6444444444444445,0.6366356382978724,0.689625995158426,159,90,111,360,3.6612692395154434e-07,4.836835580158838e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,clean,clean,matched_condition,median_mad,12,,12,0.5/0.25/0.25,target_only,class,0.1,,0.1,0.0,0.0,,0.5,0.5949367088607594,159,90,111,360,3.6612692395154434e-07,4.836835580158838e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,clean,clean,matched_condition,median_mad,12,,12,0.5/0.25/0.25,nested_sc3r,image,0.2,0.05,0.1875,0.5,0.6595744680851063,0.6595744680851063,0.6363031914893618,0.6894408785349532,159,90,111,360,3.6612692395154434e-07,4.836835580158838e-07,0.0007509260030928999,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,clean,clean,matched_condition,median_mad,12,,12,0.5/0.25/0.25,pooled_source_conformal,image,0.2,,0.2,0.53125,0.7446808510638298,0.6730769230769231,0.6366356382978724,0.689625995158426,159,90,111,360,3.6612692395154434e-07,4.836835580158838e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,clean,clean,matched_condition,median_mad,12,,12,0.5/0.25/0.25,target_only,image,0.2,,0.2,0.0,0.0,,0.5,0.5949367088607594,159,90,111,360,3.6612692395154434e-07,4.836835580158838e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,clean,clean,matched_condition,median_mad,12,,12,0.5/0.25/0.25,nested_sc3r,class,0.2,0.05,0.0,0.0,0.0,,0.6363031914893618,0.6894408785349532,159,90,111,360,3.6612692395154434e-07,4.836835580158838e-07,0.0005946730088908225,0.008333333333333333,hoeffding,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,clean,clean,matched_condition,median_mad,12,,12,0.5/0.25/0.25,pooled_source_conformal,class,0.2,,0.2,0.53125,0.7446808510638298,0.6730769230769231,0.6366356382978724,0.689625995158426,159,90,111,360,3.6612692395154434e-07,4.836835580158838e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,clean,clean,matched_condition,median_mad,12,,12,0.5/0.25/0.25,target_only,class,0.2,,0.2,0.0,0.0,,0.5,0.5949367088607594,159,90,111,360,3.6612692395154434e-07,4.836835580158838e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,gaussian_noise,gaussian_noise,matched_condition,median_mad,12,,12,0.5/0.25/0.25,nested_sc3r,image,0.05,0.05,0.0,0.0,0.0,,0.6436170212765958,0.6875339309174477,159,90,111,360,3.6574673214102093e-07,4.795062373380495e-07,0.0007598020019941032,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,gaussian_noise,gaussian_noise,matched_condition,median_mad,12,,12,0.5/0.25/0.25,pooled_source_conformal,image,0.05,,0.05,0.0,0.0,,0.6436170212765958,0.687972546476935,159,90,111,360,3.6574673214102093e-07,4.795062373380495e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,gaussian_noise,gaussian_noise,matched_condition,median_mad,12,,12,0.5/0.25/0.25,target_only,image,0.05,,0.05,0.0,0.0,,0.5,0.5949367088607594,159,90,111,360,3.6574673214102093e-07,4.795062373380495e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,gaussian_noise,gaussian_noise,matched_condition,median_mad,12,,12,0.5/0.25/0.25,nested_sc3r,class,0.05,0.05,0.0,0.0,0.0,,0.6436170212765958,0.6875339309174477,159,90,111,360,3.6574673214102093e-07,4.795062373380495e-07,0.0006053329852875322,0.008333333333333333,hoeffding,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,gaussian_noise,gaussian_noise,matched_condition,median_mad,12,,12,0.5/0.25/0.25,pooled_source_conformal,class,0.05,,0.05,0.0,0.0,,0.6436170212765958,0.687972546476935,159,90,111,360,3.6574673214102093e-07,4.795062373380495e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,gaussian_noise,gaussian_noise,matched_condition,median_mad,12,,12,0.5/0.25/0.25,target_only,class,0.05,,0.05,0.0,0.0,,0.5,0.5949367088607594,159,90,111,360,3.6574673214102093e-07,4.795062373380495e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,gaussian_noise,gaussian_noise,matched_condition,median_mad,12,,12,0.5/0.25/0.25,nested_sc3r,image,0.1,0.05,0.0062500000931322575,0.0,0.0,,0.6436170212765958,0.6875339309174477,159,90,111,360,3.6574673214102093e-07,4.795062373380495e-07,0.0007310080109164119,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,gaussian_noise,gaussian_noise,matched_condition,median_mad,12,,12,0.5/0.25/0.25,pooled_source_conformal,image,0.1,,0.1,0.0,0.0,,0.6436170212765958,0.687972546476935,159,90,111,360,3.6574673214102093e-07,4.795062373380495e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,gaussian_noise,gaussian_noise,matched_condition,median_mad,12,,12,0.5/0.25/0.25,target_only,image,0.1,,0.1,0.0,0.0,,0.5,0.5949367088607594,159,90,111,360,3.6574673214102093e-07,4.795062373380495e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,gaussian_noise,gaussian_noise,matched_condition,median_mad,12,,12,0.5/0.25/0.25,nested_sc3r,class,0.1,0.05,0.0,0.0,0.0,,0.6436170212765958,0.6875339309174477,159,90,111,360,3.6574673214102093e-07,4.795062373380495e-07,0.0006007639749441296,0.008333333333333333,hoeffding,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,gaussian_noise,gaussian_noise,matched_condition,median_mad,12,,12,0.5/0.25/0.25,pooled_source_conformal,class,0.1,,0.1,0.0,0.0,,0.6436170212765958,0.687972546476935,159,90,111,360,3.6574673214102093e-07,4.795062373380495e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,gaussian_noise,gaussian_noise,matched_condition,median_mad,12,,12,0.5/0.25/0.25,target_only,class,0.1,,0.1,0.0,0.0,,0.5,0.5949367088607594,159,90,111,360,3.6574673214102093e-07,4.795062373380495e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,gaussian_noise,gaussian_noise,matched_condition,median_mad,12,,12,0.5/0.25/0.25,nested_sc3r,image,0.2,0.05,0.0062500000931322575,0.0,0.0,,0.6436170212765958,0.6875339309174477,159,90,111,360,3.6574673214102093e-07,4.795062373380495e-07,0.0007455250015482306,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,gaussian_noise,gaussian_noise,matched_condition,median_mad,12,,12,0.5/0.25/0.25,pooled_source_conformal,image,0.2,,0.2,0.3125,0.48936170212765956,0.696969696969697,0.6436170212765958,0.687972546476935,159,90,111,360,3.6574673214102093e-07,4.795062373380495e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,gaussian_noise,gaussian_noise,matched_condition,median_mad,12,,12,0.5/0.25/0.25,target_only,image,0.2,,0.2,0.0,0.0,,0.5,0.5949367088607594,159,90,111,360,3.6574673214102093e-07,4.795062373380495e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,gaussian_noise,gaussian_noise,matched_condition,median_mad,12,,12,0.5/0.25/0.25,nested_sc3r,class,0.2,0.05,0.0,0.0,0.0,,0.6436170212765958,0.6875339309174477,159,90,111,360,3.6574673214102093e-07,4.795062373380495e-07,0.0005994320090394467,0.008333333333333333,hoeffding,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,gaussian_noise,gaussian_noise,matched_condition,median_mad,12,,12,0.5/0.25/0.25,pooled_source_conformal,class,0.2,,0.2,0.3125,0.48936170212765956,0.696969696969697,0.6436170212765958,0.687972546476935,159,90,111,360,3.6574673214102093e-07,4.795062373380495e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,gaussian_noise,gaussian_noise,matched_condition,median_mad,12,,12,0.5/0.25/0.25,target_only,class,0.2,,0.2,0.0,0.0,,0.5,0.5949367088607594,159,90,111,360,3.6574673214102093e-07,4.795062373380495e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,jpeg,jpeg,matched_condition,median_mad,12,,12,0.5/0.25/0.25,nested_sc3r,image,0.05,0.05,0.0,0.0,0.0,,0.636968085106383,0.6934235582283612,159,90,111,360,3.609239695522981e-07,4.7062035897581636e-07,0.0007492119912058115,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,jpeg,jpeg,matched_condition,median_mad,12,,12,0.5/0.25/0.25,pooled_source_conformal,image,0.05,,0.05,0.09375,0.1276595744680851,0.6666666666666666,0.6389627659574468,0.6951037394292335,159,90,111,360,3.609239695522981e-07,4.7062035897581636e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,jpeg,jpeg,matched_condition,median_mad,12,,12,0.5/0.25/0.25,target_only,image,0.05,,0.05,0.0,0.0,,0.5,0.5949367088607594,159,90,111,360,3.609239695522981e-07,4.7062035897581636e-07,0.0,0.008333333333333333,not_applicable,1.0
