job_id,analysis_id,dataset,source_dataset,target_class,k_shot,seed,corruption,source_corruption,source_mode,normalization_mode,source_class_limit,source_images_per_class_limit,n_source_classes,partition_allocation,method,unit,alpha,delta,selected_threshold,false_alarm_rate,power,alarm_precision,auroc,ap,n_reference_images,n_proposal_images,n_certification_images,n_source_pool_images,target_pvalue_seconds_per_image,pooled_pvalue_seconds_per_image,threshold_certification_seconds,certificate_delta,certificate_bound_method,n_target_support_scores
mvtec_to_mpdd,candidates_10,mpdd,mvtec,bracket_black,1,0,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.1,,0.1,0.5,0.6595744680851063,0.6595744680851063,0.6449468085106382,0.7048512249617253,205,125,137,467,5.567341724622854e-07,6.645443389498735e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,candidates_10,mpdd,mvtec,bracket_black,1,0,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,target_only,class,0.1,,0.1,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,5.567341724622854e-07,6.645443389498735e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,candidates_10,mpdd,mvtec,bracket_black,1,0,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,nested_sc3r,image,0.2,0.05,0.13106796145439148,0.4375,0.5957446808510638,0.6666666666666666,0.6499335106382979,0.7054678744769048,205,125,137,467,5.567341724622854e-07,6.645443389498735e-07,0.0003683789982460439,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,candidates_10,mpdd,mvtec,bracket_black,1,0,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.2,,0.2,0.53125,0.7659574468085106,0.6792452830188679,0.6449468085106382,0.7048512249617253,205,125,137,467,5.567341724622854e-07,6.645443389498735e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,candidates_10,mpdd,mvtec,bracket_black,1,0,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,target_only,image,0.2,,0.2,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,5.567341724622854e-07,6.645443389498735e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,candidates_10,mpdd,mvtec,bracket_black,1,0,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,nested_sc3r,class,0.2,0.05,0.0,0.0,0.0,,0.6499335106382979,0.7054678744769048,205,125,137,467,5.567341724622854e-07,6.645443389498735e-07,0.000370363995898515,0.008333333333333333,hoeffding,
mvtec_to_mpdd,candidates_10,mpdd,mvtec,bracket_black,1,0,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.2,,0.2,0.53125,0.7659574468085106,0.6792452830188679,0.6449468085106382,0.7048512249617253,205,125,137,467,5.567341724622854e-07,6.645443389498735e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,candidates_10,mpdd,mvtec,bracket_black,1,0,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,target_only,class,0.2,,0.2,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,5.567341724622854e-07,6.645443389498735e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,candidates_10,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,nested_sc3r,image,0.05,0.05,0.0,0.0,0.0,,0.6379654255319149,0.6914502265419482,205,125,137,467,4.166073336772904e-07,5.398734761519899e-07,0.0004140949749853462,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,candidates_10,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.05,,0.05,0.3125,0.40425531914893614,0.6551724137931034,0.636968085106383,0.6924841947224103,205,125,137,467,4.166073336772904e-07,5.398734761519899e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,candidates_10,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,target_only,image,0.05,,0.05,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,4.166073336772904e-07,5.398734761519899e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,candidates_10,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,nested_sc3r,class,0.05,0.05,0.0,0.0,0.0,,0.6379654255319149,0.6914502265419482,205,125,137,467,4.166073336772904e-07,5.398734761519899e-07,0.00036664598155766726,0.008333333333333333,hoeffding,
mvtec_to_mpdd,candidates_10,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.05,,0.05,0.3125,0.40425531914893614,0.6551724137931034,0.636968085106383,0.6924841947224103,205,125,137,467,4.166073336772904e-07,5.398734761519899e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,candidates_10,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,target_only,class,0.05,,0.05,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,4.166073336772904e-07,5.398734761519899e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,candidates_10,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,nested_sc3r,image,0.1,0.05,0.0,0.0,0.0,,0.6379654255319149,0.6914502265419482,205,125,137,467,4.166073336772904e-07,5.398734761519899e-07,0.00039788498543202877,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,candidates_10,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.1,,0.1,0.5,0.6595744680851063,0.6595744680851063,0.636968085106383,0.6924841947224103,205,125,137,467,4.166073336772904e-07,5.398734761519899e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,candidates_10,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,target_only,image,0.1,,0.1,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,4.166073336772904e-07,5.398734761519899e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,candidates_10,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,nested_sc3r,class,0.1,0.05,0.0,0.0,0.0,,0.6379654255319149,0.6914502265419482,205,125,137,467,4.166073336772904e-07,5.398734761519899e-07,0.00036395099596120417,0.008333333333333333,hoeffding,
mvtec_to_mpdd,candidates_10,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.1,,0.1,0.5,0.6595744680851063,0.6595744680851063,0.636968085106383,0.6924841947224103,205,125,137,467,4.166073336772904e-07,5.398734761519899e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,candidates_10,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,target_only,class,0.1,,0.1,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,4.166073336772904e-07,5.398734761519899e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,candidates_10,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,nested_sc3r,image,0.2,0.05,0.1553398072719574,0.5,0.5957446808510638,0.6363636363636364,0.6379654255319149,0.6914502265419482,205,125,137,467,4.166073336772904e-07,5.398734761519899e-07,0.000396932999137789,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,candidates_10,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.2,,0.2,0.53125,0.7446808510638298,0.6730769230769231,0.636968085106383,0.6924841947224103,205,125,137,467,4.166073336772904e-07,5.398734761519899e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,candidates_10,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,target_only,image,0.2,,0.2,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,4.166073336772904e-07,5.398734761519899e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,candidates_10,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,nested_sc3r,class,0.2,0.05,0.0,0.0,0.0,,0.6379654255319149,0.6914502265419482,205,125,137,467,4.166073336772904e-07,5.398734761519899e-07,0.0003650530125014484,0.008333333333333333,hoeffding,
mvtec_to_mpdd,candidates_10,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.2,,0.2,0.53125,0.7446808510638298,0.6730769230769231,0.636968085106383,0.6924841947224103,205,125,137,467,4.166073336772904e-07,5.398734761519899e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,candidates_10,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,target_only,class,0.2,,0.2,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,4.166073336772904e-07,5.398734761519899e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,candidates_10,mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,nested_sc3r,image,0.05,0.05,0.0,0.0,0.0,,0.6356382978723405,0.6954107513624724,205,125,137,467,4.0417705084892766e-07,5.261769924973008e-07,0.0003847799962386489,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,candidates_10,mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.05,,0.05,0.0,0.0,,0.6349734042553191,0.6954683473830688,205,125,137,467,4.0417705084892766e-07,5.261769924973008e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,candidates_10,mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,target_only,image,0.05,,0.05,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,4.0417705084892766e-07,5.261769924973008e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,candidates_10,mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,nested_sc3r,class,0.05,0.05,0.0,0.0,0.0,,0.6356382978723405,0.6954107513624724,205,125,137,467,4.0417705084892766e-07,5.261769924973008e-07,0.00036423199344426394,0.008333333333333333,hoeffding,
mvtec_to_mpdd,candidates_10,mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.05,,0.05,0.0,0.0,,0.6349734042553191,0.6954683473830688,205,125,137,467,4.0417705084892766e-07,5.261769924973008e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,candidates_10,mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,target_only,class,0.05,,0.05,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,4.0417705084892766e-07,5.261769924973008e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,candidates_10,mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,nested_sc3r,image,0.1,0.05,0.0,0.0,0.0,,0.6356382978723405,0.6954107513624724,205,125,137,467,4.0417705084892766e-07,5.261769924973008e-07,0.0003667759883683175,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,candidates_10,mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.1,,0.1,0.0,0.02127659574468085,1.0,0.6349734042553191,0.6954683473830688,205,125,137,467,4.0417705084892766e-07,5.261769924973008e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,candidates_10,mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,target_only,image,0.1,,0.1,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,4.0417705084892766e-07,5.261769924973008e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,candidates_10,mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,nested_sc3r,class,0.1,0.05,0.0,0.0,0.0,,0.6356382978723405,0.6954107513624724,205,125,137,467,4.0417705084892766e-07,5.261769924973008e-07,0.00036091500078327954,0.008333333333333333,hoeffding,
mvtec_to_mpdd,candidates_10,mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.1,,0.1,0.0,0.02127659574468085,1.0,0.6349734042553191,0.6954683473830688,205,125,137,467,4.0417705084892766e-07,5.261769924973008e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,candidates_10,mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,target_only,class,0.1,,0.1,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,4.0417705084892766e-07,5.261769924973008e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,candidates_10,mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,nested_sc3r,image,0.2,0.05,0.0,0.0,0.0,,0.6356382978723405,0.6954107513624724,205,125,137,467,4.0417705084892766e-07,5.261769924973008e-07,0.0003706539864651859,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,candidates_10,mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.2,,0.2,0.5,0.6595744680851063,0.6595744680851063,0.6349734042553191,0.6954683473830688,205,125,137,467,4.0417705084892766e-07,5.261769924973008e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,candidates_10,mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,target_only,image,0.2,,0.2,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,4.0417705084892766e-07,5.261769924973008e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,candidates_10,mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,nested_sc3r,class,0.2,0.05,0.0,0.0,0.0,,0.6356382978723405,0.6954107513624724,205,125,137,467,4.0417705084892766e-07,5.261769924973008e-07,0.0003752719785552472,0.008333333333333333,hoeffding,
mvtec_to_mpdd,candidates_10,mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.2,,0.2,0.5,0.6595744680851063,0.6595744680851063,0.6349734042553191,0.6954683473830688,205,125,137,467,4.0417705084892766e-07,5.261769924973008e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,candidates_10,mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,target_only,class,0.2,,0.2,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,4.0417705084892766e-07,5.261769924973008e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,candidates_10,mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,nested_sc3r,image,0.05,0.05,0.0,0.0,0.0,,0.6446143617021276,0.6854608938983326,205,125,137,467,4.0722779540604427e-07,5.259238996932023e-07,0.00041822201455943286,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,candidates_10,mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.05,,0.05,0.125,0.2127659574468085,0.7142857142857143,0.6432845744680852,0.6847354279567115,205,125,137,467,4.0722779540604427e-07,5.259238996932023e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,candidates_10,mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,target_only,image,0.05,,0.05,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,4.0722779540604427e-07,5.259238996932023e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,candidates_10,mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,nested_sc3r,class,0.05,0.05,0.0,0.0,0.0,,0.6446143617021276,0.6854608938983326,205,125,137,467,4.0722779540604427e-07,5.259238996932023e-07,0.0003708339936565608,0.008333333333333333,hoeffding,
mvtec_to_mpdd,candidates_10,mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.05,,0.05,0.125,0.2127659574468085,0.7142857142857143,0.6432845744680852,0.6847354279567115,205,125,137,467,4.0722779540604427e-07,5.259238996932023e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,candidates_10,mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,target_only,class,0.05,,0.05,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,4.0722779540604427e-07,5.259238996932023e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,candidates_10,mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,nested_sc3r,image,0.1,0.05,0.0,0.0,0.0,,0.6446143617021276,0.6854608938983326,205,125,137,467,4.0722779540604427e-07,5.259238996932023e-07,0.0003921730094589293,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,candidates_10,mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.1,,0.1,0.375,0.48936170212765956,0.6571428571428571,0.6432845744680852,0.6847354279567115,205,125,137,467,4.0722779540604427e-07,5.259238996932023e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,candidates_10,mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,target_only,image,0.1,,0.1,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,4.0722779540604427e-07,5.259238996932023e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,candidates_10,mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,nested_sc3r,class,0.1,0.05,0.0,0.0,0.0,,0.6446143617021276,0.6854608938983326,205,125,137,467,4.0722779540604427e-07,5.259238996932023e-07,0.0003662659728433937,0.008333333333333333,hoeffding,
mvtec_to_mpdd,candidates_10,mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.1,,0.1,0.375,0.48936170212765956,0.6571428571428571,0.6432845744680852,0.6847354279567115,205,125,137,467,4.0722779540604427e-07,5.259238996932023e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,candidates_10,mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,target_only,class,0.1,,0.1,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,4.0722779540604427e-07,5.259238996932023e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,candidates_10,mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,nested_sc3r,image,0.2,0.05,0.20873786509037018,0.375,0.5531914893617021,0.6842105263157895,0.6446143617021276,0.6854608938983326,205,125,137,467,4.0722779540604427e-07,5.259238996932023e-07,0.0003948490193579346,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,candidates_10,mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.2,,0.2,0.5,0.7446808510638298,0.6862745098039216,0.6432845744680852,0.6847354279567115,205,125,137,467,4.0722779540604427e-07,5.259238996932023e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,candidates_10,mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,target_only,image,0.2,,0.2,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,4.0722779540604427e-07,5.259238996932023e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,candidates_10,mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,nested_sc3r,class,0.2,0.05,0.0,0.0,0.0,,0.6446143617021276,0.6854608938983326,205,125,137,467,4.0722779540604427e-07,5.259238996932023e-07,0.00036653599818237126,0.008333333333333333,hoeffding,
mvtec_to_mpdd,candidates_10,mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.2,,0.2,0.5,0.7446808510638298,0.6862745098039216,0.6432845744680852,0.6847354279567115,205,125,137,467,4.0722779540604427e-07,5.259238996932023e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,candidates_10,mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,target_only,class,0.2,,0.2,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,4.0722779540604427e-07,5.259238996932023e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,candidates_10,mpdd,mvtec,bracket_black,1,0,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,nested_sc3r,image,0.05,0.05,0.0,0.0,0.0,,0.6382978723404256,0.695128810847044,205,125,137,467,4.111516548768629e-07,5.405063923636946e-07,0.0003865630133077502,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,candidates_10,mpdd,mvtec,bracket_black,1,0,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.05,,0.05,0.3125,0.425531914893617,0.6666666666666666,0.6389627659574468,0.693310533065638,205,125,137,467,4.111516548768629e-07,5.405063923636946e-07,0.0,0.008333333333333333,not_applicable,
