job_id,analysis_id,dataset,source_dataset,target_class,k_shot,seed,corruption,source_corruption,source_mode,normalization_mode,source_class_limit,source_images_per_class_limit,n_source_classes,partition_allocation,method,unit,alpha,delta,selected_threshold,false_alarm_rate,power,alarm_precision,auroc,ap,n_reference_images,n_proposal_images,n_certification_images,n_source_pool_images,target_pvalue_seconds_per_image,pooled_pvalue_seconds_per_image,threshold_certification_seconds,certificate_delta,certificate_bound_method,n_target_support_scores
mvtec_to_mpdd,norm_iqr,mpdd,mvtec,bracket_black,1,0,blur,brightness_contrast,mismatched_condition,median_iqr,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.1,,0.1,0.5,0.6595744680851063,0.6595744680851063,0.6449468085106382,0.7048512249617253,205,125,137,467,5.587721774000911e-07,6.838103379063969e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_iqr,mpdd,mvtec,bracket_black,1,0,blur,brightness_contrast,mismatched_condition,median_iqr,,,15,0.5/0.25/0.25,target_only,class,0.1,,0.1,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,5.587721774000911e-07,6.838103379063969e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,norm_iqr,mpdd,mvtec,bracket_black,1,0,blur,brightness_contrast,mismatched_condition,median_iqr,,,15,0.5/0.25/0.25,nested_sc3r,image,0.2,0.05,0.13106796145439148,0.4375,0.5957446808510638,0.6666666666666666,0.6499335106382979,0.7054678744769048,205,125,137,467,5.587721774000911e-07,6.838103379063969e-07,0.0006628999835811555,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,norm_iqr,mpdd,mvtec,bracket_black,1,0,blur,brightness_contrast,mismatched_condition,median_iqr,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.2,,0.2,0.53125,0.7659574468085106,0.6792452830188679,0.6449468085106382,0.7048512249617253,205,125,137,467,5.587721774000911e-07,6.838103379063969e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_iqr,mpdd,mvtec,bracket_black,1,0,blur,brightness_contrast,mismatched_condition,median_iqr,,,15,0.5/0.25/0.25,target_only,image,0.2,,0.2,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,5.587721774000911e-07,6.838103379063969e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,norm_iqr,mpdd,mvtec,bracket_black,1,0,blur,brightness_contrast,mismatched_condition,median_iqr,,,15,0.5/0.25/0.25,nested_sc3r,class,0.2,0.05,0.0,0.0,0.0,,0.6499335106382979,0.7054678744769048,205,125,137,467,5.587721774000911e-07,6.838103379063969e-07,0.0006686609995085746,0.008333333333333333,hoeffding,
mvtec_to_mpdd,norm_iqr,mpdd,mvtec,bracket_black,1,0,blur,brightness_contrast,mismatched_condition,median_iqr,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.2,,0.2,0.53125,0.7659574468085106,0.6792452830188679,0.6449468085106382,0.7048512249617253,205,125,137,467,5.587721774000911e-07,6.838103379063969e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_iqr,mpdd,mvtec,bracket_black,1,0,blur,brightness_contrast,mismatched_condition,median_iqr,,,15,0.5/0.25/0.25,target_only,class,0.2,,0.2,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,5.587721774000911e-07,6.838103379063969e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,norm_iqr,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_iqr,,,15,0.5/0.25/0.25,nested_sc3r,image,0.05,0.05,0.0,0.0,0.0,,0.6379654255319149,0.6914502265419482,205,125,137,467,4.045568742565339e-07,5.268102771119227e-07,0.0007181029941421002,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,norm_iqr,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_iqr,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.05,,0.05,0.3125,0.40425531914893614,0.6551724137931034,0.636968085106383,0.6924841947224103,205,125,137,467,4.045568742565339e-07,5.268102771119227e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_iqr,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_iqr,,,15,0.5/0.25/0.25,target_only,image,0.05,,0.05,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,4.045568742565339e-07,5.268102771119227e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,norm_iqr,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_iqr,,,15,0.5/0.25/0.25,nested_sc3r,class,0.05,0.05,0.0,0.0,0.0,,0.6379654255319149,0.6914502265419482,205,125,137,467,4.045568742565339e-07,5.268102771119227e-07,0.0006716770003549755,0.008333333333333333,hoeffding,
mvtec_to_mpdd,norm_iqr,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_iqr,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.05,,0.05,0.3125,0.40425531914893614,0.6551724137931034,0.636968085106383,0.6924841947224103,205,125,137,467,4.045568742565339e-07,5.268102771119227e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_iqr,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_iqr,,,15,0.5/0.25/0.25,target_only,class,0.05,,0.05,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,4.045568742565339e-07,5.268102771119227e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,norm_iqr,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_iqr,,,15,0.5/0.25/0.25,nested_sc3r,image,0.1,0.05,0.0,0.0,0.0,,0.6379654255319149,0.6914502265419482,205,125,137,467,4.045568742565339e-07,5.268102771119227e-07,0.0006964830099605024,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,norm_iqr,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_iqr,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.1,,0.1,0.5,0.6595744680851063,0.6595744680851063,0.636968085106383,0.6924841947224103,205,125,137,467,4.045568742565339e-07,5.268102771119227e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_iqr,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_iqr,,,15,0.5/0.25/0.25,target_only,image,0.1,,0.1,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,4.045568742565339e-07,5.268102771119227e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,norm_iqr,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_iqr,,,15,0.5/0.25/0.25,nested_sc3r,class,0.1,0.05,0.0,0.0,0.0,,0.6379654255319149,0.6914502265419482,205,125,137,467,4.045568742565339e-07,5.268102771119227e-07,0.0006700140074826777,0.008333333333333333,hoeffding,
mvtec_to_mpdd,norm_iqr,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_iqr,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.1,,0.1,0.5,0.6595744680851063,0.6595744680851063,0.636968085106383,0.6924841947224103,205,125,137,467,4.045568742565339e-07,5.268102771119227e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_iqr,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_iqr,,,15,0.5/0.25/0.25,target_only,class,0.1,,0.1,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,4.045568742565339e-07,5.268102771119227e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,norm_iqr,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_iqr,,,15,0.5/0.25/0.25,nested_sc3r,image,0.2,0.05,0.1553398072719574,0.5,0.5957446808510638,0.6363636363636364,0.6379654255319149,0.6914502265419482,205,125,137,467,4.045568742565339e-07,5.268102771119227e-07,0.0006785200093872845,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,norm_iqr,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_iqr,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.2,,0.2,0.53125,0.7446808510638298,0.6730769230769231,0.636968085106383,0.6924841947224103,205,125,137,467,4.045568742565339e-07,5.268102771119227e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_iqr,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_iqr,,,15,0.5/0.25/0.25,target_only,image,0.2,,0.2,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,4.045568742565339e-07,5.268102771119227e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,norm_iqr,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_iqr,,,15,0.5/0.25/0.25,nested_sc3r,class,0.2,0.05,0.0,0.0,0.0,,0.6379654255319149,0.6914502265419482,205,125,137,467,4.045568742565339e-07,5.268102771119227e-07,0.0006780490220990032,0.008333333333333333,hoeffding,
mvtec_to_mpdd,norm_iqr,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_iqr,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.2,,0.2,0.53125,0.7446808510638298,0.6730769230769231,0.636968085106383,0.6924841947224103,205,125,137,467,4.045568742565339e-07,5.268102771119227e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_iqr,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_iqr,,,15,0.5/0.25/0.25,target_only,class,0.2,,0.2,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,4.045568742565339e-07,5.268102771119227e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,norm_iqr,mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,median_iqr,,,15,0.5/0.25/0.25,nested_sc3r,image,0.05,0.05,0.0,0.0,0.0,,0.6356382978723405,0.6954107513624724,205,125,137,467,4.034174040337152e-07,5.183163794535625e-07,0.0006782890122849494,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,norm_iqr,mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,median_iqr,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.05,,0.05,0.0,0.0,,0.6349734042553191,0.6954683473830688,205,125,137,467,4.034174040337152e-07,5.183163794535625e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_iqr,mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,median_iqr,,,15,0.5/0.25/0.25,target_only,image,0.05,,0.05,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,4.034174040337152e-07,5.183163794535625e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,norm_iqr,mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,median_iqr,,,15,0.5/0.25/0.25,nested_sc3r,class,0.05,0.05,0.0,0.0,0.0,,0.6356382978723405,0.6954107513624724,205,125,137,467,4.034174040337152e-07,5.183163794535625e-07,0.0006816560053266585,0.008333333333333333,hoeffding,
mvtec_to_mpdd,norm_iqr,mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,median_iqr,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.05,,0.05,0.0,0.0,,0.6349734042553191,0.6954683473830688,205,125,137,467,4.034174040337152e-07,5.183163794535625e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_iqr,mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,median_iqr,,,15,0.5/0.25/0.25,target_only,class,0.05,,0.05,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,4.034174040337152e-07,5.183163794535625e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,norm_iqr,mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,median_iqr,,,15,0.5/0.25/0.25,nested_sc3r,image,0.1,0.05,0.0,0.0,0.0,,0.6356382978723405,0.6954107513624724,205,125,137,467,4.034174040337152e-07,5.183163794535625e-07,0.0006625899986829609,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,norm_iqr,mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,median_iqr,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.1,,0.1,0.0,0.02127659574468085,1.0,0.6349734042553191,0.6954683473830688,205,125,137,467,4.034174040337152e-07,5.183163794535625e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_iqr,mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,median_iqr,,,15,0.5/0.25/0.25,target_only,image,0.1,,0.1,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,4.034174040337152e-07,5.183163794535625e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,norm_iqr,mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,median_iqr,,,15,0.5/0.25/0.25,nested_sc3r,class,0.1,0.05,0.0,0.0,0.0,,0.6356382978723405,0.6954107513624724,205,125,137,467,4.034174040337152e-07,5.183163794535625e-07,0.0006735200004186481,0.008333333333333333,hoeffding,
mvtec_to_mpdd,norm_iqr,mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,median_iqr,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.1,,0.1,0.0,0.02127659574468085,1.0,0.6349734042553191,0.6954683473830688,205,125,137,467,4.034174040337152e-07,5.183163794535625e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_iqr,mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,median_iqr,,,15,0.5/0.25/0.25,target_only,class,0.1,,0.1,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,4.034174040337152e-07,5.183163794535625e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,norm_iqr,mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,median_iqr,,,15,0.5/0.25/0.25,nested_sc3r,image,0.2,0.05,0.0,0.0,0.0,,0.6356382978723405,0.6954107513624724,205,125,137,467,4.034174040337152e-07,5.183163794535625e-07,0.0006642630032729357,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,norm_iqr,mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,median_iqr,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.2,,0.2,0.5,0.6595744680851063,0.6595744680851063,0.6349734042553191,0.6954683473830688,205,125,137,467,4.034174040337152e-07,5.183163794535625e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_iqr,mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,median_iqr,,,15,0.5/0.25/0.25,target_only,image,0.2,,0.2,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,4.034174040337152e-07,5.183163794535625e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,norm_iqr,mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,median_iqr,,,15,0.5/0.25/0.25,nested_sc3r,class,0.2,0.05,0.0,0.0,0.0,,0.6356382978723405,0.6954107513624724,205,125,137,467,4.034174040337152e-07,5.183163794535625e-07,0.0006657959893345833,0.008333333333333333,hoeffding,
mvtec_to_mpdd,norm_iqr,mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,median_iqr,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.2,,0.2,0.5,0.6595744680851063,0.6595744680851063,0.6349734042553191,0.6954683473830688,205,125,137,467,4.034174040337152e-07,5.183163794535625e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_iqr,mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,median_iqr,,,15,0.5/0.25/0.25,target_only,class,0.2,,0.2,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,4.034174040337152e-07,5.183163794535625e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,norm_iqr,mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,median_iqr,,,15,0.5/0.25/0.25,nested_sc3r,image,0.05,0.05,0.0,0.0,0.0,,0.6446143617021276,0.6854608938983326,205,125,137,467,4.1115202327978007e-07,5.349243513626765e-07,0.0007203580171335489,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,norm_iqr,mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,median_iqr,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.05,,0.05,0.125,0.2127659574468085,0.7142857142857143,0.6432845744680852,0.6847354279567115,205,125,137,467,4.1115202327978007e-07,5.349243513626765e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_iqr,mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,median_iqr,,,15,0.5/0.25/0.25,target_only,image,0.05,,0.05,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,4.1115202327978007e-07,5.349243513626765e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,norm_iqr,mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,median_iqr,,,15,0.5/0.25/0.25,nested_sc3r,class,0.05,0.05,0.0,0.0,0.0,,0.6446143617021276,0.6854608938983326,205,125,137,467,4.1115202327978007e-07,5.349243513626765e-07,0.0006865549948997796,0.008333333333333333,hoeffding,
mvtec_to_mpdd,norm_iqr,mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,median_iqr,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.05,,0.05,0.125,0.2127659574468085,0.7142857142857143,0.6432845744680852,0.6847354279567115,205,125,137,467,4.1115202327978007e-07,5.349243513626765e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_iqr,mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,median_iqr,,,15,0.5/0.25/0.25,target_only,class,0.05,,0.05,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,4.1115202327978007e-07,5.349243513626765e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,norm_iqr,mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,median_iqr,,,15,0.5/0.25/0.25,nested_sc3r,image,0.1,0.05,0.0,0.0,0.0,,0.6446143617021276,0.6854608938983326,205,125,137,467,4.1115202327978007e-07,5.349243513626765e-07,0.0006933579861652106,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,norm_iqr,mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,median_iqr,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.1,,0.1,0.375,0.48936170212765956,0.6571428571428571,0.6432845744680852,0.6847354279567115,205,125,137,467,4.1115202327978007e-07,5.349243513626765e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_iqr,mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,median_iqr,,,15,0.5/0.25/0.25,target_only,image,0.1,,0.1,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,4.1115202327978007e-07,5.349243513626765e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,norm_iqr,mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,median_iqr,,,15,0.5/0.25/0.25,nested_sc3r,class,0.1,0.05,0.0,0.0,0.0,,0.6446143617021276,0.6854608938983326,205,125,137,467,4.1115202327978007e-07,5.349243513626765e-07,0.0006808140024077147,0.008333333333333333,hoeffding,
mvtec_to_mpdd,norm_iqr,mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,median_iqr,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.1,,0.1,0.375,0.48936170212765956,0.6571428571428571,0.6432845744680852,0.6847354279567115,205,125,137,467,4.1115202327978007e-07,5.349243513626765e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_iqr,mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,median_iqr,,,15,0.5/0.25/0.25,target_only,class,0.1,,0.1,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,4.1115202327978007e-07,5.349243513626765e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,norm_iqr,mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,median_iqr,,,15,0.5/0.25/0.25,nested_sc3r,image,0.2,0.05,0.20873786509037018,0.375,0.5531914893617021,0.6842105263157895,0.6446143617021276,0.6854608938983326,205,125,137,467,4.1115202327978007e-07,5.349243513626765e-07,0.0007115219777915627,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,norm_iqr,mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,median_iqr,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.2,,0.2,0.5,0.7446808510638298,0.6862745098039216,0.6432845744680852,0.6847354279567115,205,125,137,467,4.1115202327978007e-07,5.349243513626765e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_iqr,mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,median_iqr,,,15,0.5/0.25/0.25,target_only,image,0.2,,0.2,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,4.1115202327978007e-07,5.349243513626765e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,norm_iqr,mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,median_iqr,,,15,0.5/0.25/0.25,nested_sc3r,class,0.2,0.05,0.0,0.0,0.0,,0.6446143617021276,0.6854608938983326,205,125,137,467,4.1115202327978007e-07,5.349243513626765e-07,0.0006780480034649372,0.008333333333333333,hoeffding,
mvtec_to_mpdd,norm_iqr,mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,median_iqr,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.2,,0.2,0.5,0.7446808510638298,0.6862745098039216,0.6432845744680852,0.6847354279567115,205,125,137,467,4.1115202327978007e-07,5.349243513626765e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_iqr,mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,median_iqr,,,15,0.5/0.25/0.25,target_only,class,0.2,,0.2,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,4.1115202327978007e-07,5.349243513626765e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,norm_iqr,mpdd,mvtec,bracket_black,1,0,jpeg,blur,mismatched_condition,median_iqr,,,15,0.5/0.25/0.25,nested_sc3r,image,0.05,0.05,0.0,0.0,0.0,,0.6382978723404256,0.695128810847044,205,125,137,467,4.006201206836142e-07,5.264304537043165e-07,0.0006911239761393517,0.008333333333333333,clopper_pearson,
