job_id,analysis_id,dataset,source_dataset,target_class,k_shot,seed,corruption,source_corruption,source_mode,normalization_mode,source_class_limit,source_images_per_class_limit,n_source_classes,partition_allocation,method,unit,alpha,delta,selected_threshold,false_alarm_rate,power,alarm_precision,auroc,ap,n_reference_images,n_proposal_images,n_certification_images,n_source_pool_images,target_pvalue_seconds_per_image,pooled_pvalue_seconds_per_image,threshold_certification_seconds,certificate_delta,certificate_bound_method,n_target_support_scores
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,blur,brightness_contrast,mismatched_condition,none,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.2,,0.2,0.59375,0.851063829787234,0.6779661016949152,0.6446143617021276,0.7090724095686125,205,125,137,467,5.517975733721558e-07,6.413294291241636e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,blur,brightness_contrast,mismatched_condition,none,,,15,0.5/0.25/0.25,target_only,image,0.2,,0.2,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,5.517975733721558e-07,6.413294291241636e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,blur,brightness_contrast,mismatched_condition,none,,,15,0.5/0.25/0.25,nested_sc3r,class,0.2,0.05,0.0,0.0,0.0,,0.6446143617021276,0.7090724095686125,205,125,137,467,5.517975733721558e-07,6.413294291241636e-07,0.0006725179846398532,0.008333333333333333,hoeffding,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,blur,brightness_contrast,mismatched_condition,none,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.2,,0.2,0.59375,0.851063829787234,0.6779661016949152,0.6446143617021276,0.7090724095686125,205,125,137,467,5.517975733721558e-07,6.413294291241636e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,blur,brightness_contrast,mismatched_condition,none,,,15,0.5/0.25/0.25,target_only,class,0.2,,0.2,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,5.517975733721558e-07,6.413294291241636e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,none,,,15,0.5/0.25/0.25,nested_sc3r,image,0.05,0.05,0.0,0.0,0.0,,0.6309840425531914,0.6806655472880683,205,125,137,467,4.1532897555469714e-07,5.255319189893294e-07,0.0007471079879906029,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,none,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.05,,0.05,0.5,0.5957446808510638,0.6363636363636364,0.6323138297872339,0.6838008766383077,205,125,137,467,4.1532897555469714e-07,5.255319189893294e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,none,,,15,0.5/0.25/0.25,target_only,image,0.05,,0.05,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,4.1532897555469714e-07,5.255319189893294e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,none,,,15,0.5/0.25/0.25,nested_sc3r,class,0.05,0.05,0.0,0.0,0.0,,0.6309840425531914,0.6806655472880683,205,125,137,467,4.1532897555469714e-07,5.255319189893294e-07,0.0006699240184389055,0.008333333333333333,hoeffding,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,none,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.05,,0.05,0.5,0.5957446808510638,0.6363636363636364,0.6323138297872339,0.6838008766383077,205,125,137,467,4.1532897555469714e-07,5.255319189893294e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,none,,,15,0.5/0.25/0.25,target_only,class,0.05,,0.05,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,4.1532897555469714e-07,5.255319189893294e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,none,,,15,0.5/0.25/0.25,nested_sc3r,image,0.1,0.05,0.19417475163936615,0.5,0.7021276595744681,0.673469387755102,0.6309840425531914,0.6806655472880683,205,125,137,467,4.1532897555469714e-07,5.255319189893294e-07,0.0007259779958985746,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,none,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.1,,0.1,0.5,0.723404255319149,0.68,0.6323138297872339,0.6838008766383077,205,125,137,467,4.1532897555469714e-07,5.255319189893294e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,none,,,15,0.5/0.25/0.25,target_only,image,0.1,,0.1,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,4.1532897555469714e-07,5.255319189893294e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,none,,,15,0.5/0.25/0.25,nested_sc3r,class,0.1,0.05,0.0,0.0,0.0,,0.6309840425531914,0.6806655472880683,205,125,137,467,4.1532897555469714e-07,5.255319189893294e-07,0.000694059010129422,0.008333333333333333,hoeffding,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,none,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.1,,0.1,0.5,0.723404255319149,0.68,0.6323138297872339,0.6838008766383077,205,125,137,467,4.1532897555469714e-07,5.255319189893294e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,none,,,15,0.5/0.25/0.25,target_only,class,0.1,,0.1,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,4.1532897555469714e-07,5.255319189893294e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,none,,,15,0.5/0.25/0.25,nested_sc3r,image,0.2,0.05,0.33980581164360046,0.59375,0.8297872340425532,0.6724137931034483,0.6309840425531914,0.6806655472880683,205,125,137,467,4.1532897555469714e-07,5.255319189893294e-07,0.0007153680198825896,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,none,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.2,,0.2,0.59375,0.8085106382978723,0.6666666666666666,0.6323138297872339,0.6838008766383077,205,125,137,467,4.1532897555469714e-07,5.255319189893294e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,none,,,15,0.5/0.25/0.25,target_only,image,0.2,,0.2,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,4.1532897555469714e-07,5.255319189893294e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,none,,,15,0.5/0.25/0.25,nested_sc3r,class,0.2,0.05,0.0,0.0,0.0,,0.6309840425531914,0.6806655472880683,205,125,137,467,4.1532897555469714e-07,5.255319189893294e-07,0.0006802930147387087,0.008333333333333333,hoeffding,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,none,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.2,,0.2,0.59375,0.8085106382978723,0.6666666666666666,0.6323138297872339,0.6838008766383077,205,125,137,467,4.1532897555469714e-07,5.255319189893294e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,none,,,15,0.5/0.25/0.25,target_only,class,0.2,,0.2,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,4.1532897555469714e-07,5.255319189893294e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,none,,,15,0.5/0.25/0.25,nested_sc3r,image,0.05,0.05,0.0,0.0,0.0,,0.6356382978723405,0.6918099660746269,205,125,137,467,4.0365833954154693e-07,5.218604155167748e-07,0.0006988779932726175,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,none,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.05,,0.05,0.0,0.0,,0.6359707446808511,0.6919950826980994,205,125,137,467,4.0365833954154693e-07,5.218604155167748e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,none,,,15,0.5/0.25/0.25,target_only,image,0.05,,0.05,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,4.0365833954154693e-07,5.218604155167748e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,none,,,15,0.5/0.25/0.25,nested_sc3r,class,0.05,0.05,0.0,0.0,0.0,,0.6356382978723405,0.6918099660746269,205,125,137,467,4.0365833954154693e-07,5.218604155167748e-07,0.0006800630071666092,0.008333333333333333,hoeffding,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,none,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.05,,0.05,0.0,0.0,,0.6359707446808511,0.6919950826980994,205,125,137,467,4.0365833954154693e-07,5.218604155167748e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,none,,,15,0.5/0.25/0.25,target_only,class,0.05,,0.05,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,4.0365833954154693e-07,5.218604155167748e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,none,,,15,0.5/0.25/0.25,nested_sc3r,image,0.1,0.05,0.0,0.0,0.0,,0.6356382978723405,0.6918099660746269,205,125,137,467,4.0365833954154693e-07,5.218604155167748e-07,0.0006872759840916842,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,none,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.1,,0.1,0.15625,0.2553191489361702,0.7058823529411765,0.6359707446808511,0.6919950826980994,205,125,137,467,4.0365833954154693e-07,5.218604155167748e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,none,,,15,0.5/0.25/0.25,target_only,image,0.1,,0.1,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,4.0365833954154693e-07,5.218604155167748e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,none,,,15,0.5/0.25/0.25,nested_sc3r,class,0.1,0.05,0.0,0.0,0.0,,0.6356382978723405,0.6918099660746269,205,125,137,467,4.0365833954154693e-07,5.218604155167748e-07,0.0006684100080747157,0.008333333333333333,hoeffding,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,none,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.1,,0.1,0.15625,0.2553191489361702,0.7058823529411765,0.6359707446808511,0.6919950826980994,205,125,137,467,4.0365833954154693e-07,5.218604155167748e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,none,,,15,0.5/0.25/0.25,target_only,class,0.1,,0.1,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,4.0365833954154693e-07,5.218604155167748e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,none,,,15,0.5/0.25/0.25,nested_sc3r,image,0.2,0.05,0.0,0.0,0.0,,0.6356382978723405,0.6918099660746269,205,125,137,467,4.0365833954154693e-07,5.218604155167748e-07,0.0007260789861902595,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,none,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.2,,0.2,0.5,0.723404255319149,0.68,0.6359707446808511,0.6919950826980994,205,125,137,467,4.0365833954154693e-07,5.218604155167748e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,none,,,15,0.5/0.25/0.25,target_only,image,0.2,,0.2,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,4.0365833954154693e-07,5.218604155167748e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,none,,,15,0.5/0.25/0.25,nested_sc3r,class,0.2,0.05,0.0,0.0,0.0,,0.6356382978723405,0.6918099660746269,205,125,137,467,4.0365833954154693e-07,5.218604155167748e-07,0.0006703239923808724,0.008333333333333333,hoeffding,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,none,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.2,,0.2,0.5,0.723404255319149,0.68,0.6359707446808511,0.6919950826980994,205,125,137,467,4.0365833954154693e-07,5.218604155167748e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,none,,,15,0.5/0.25/0.25,target_only,class,0.2,,0.2,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,4.0365833954154693e-07,5.218604155167748e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,none,,,15,0.5/0.25/0.25,nested_sc3r,image,0.05,0.05,0.0,0.0,0.0,,0.6356382978723405,0.6665624411569097,205,125,137,467,4.169875254878138e-07,5.307341365827412e-07,0.0007345439807977527,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,none,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.05,,0.05,0.375,0.48936170212765956,0.6571428571428571,0.6363031914893618,0.6672745571909401,205,125,137,467,4.169875254878138e-07,5.307341365827412e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,none,,,15,0.5/0.25/0.25,target_only,image,0.05,,0.05,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,4.169875254878138e-07,5.307341365827412e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,none,,,15,0.5/0.25/0.25,nested_sc3r,class,0.05,0.05,0.0,0.0,0.0,,0.6356382978723405,0.6665624411569097,205,125,137,467,4.169875254878138e-07,5.307341365827412e-07,0.0006914940022397786,0.008333333333333333,hoeffding,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,none,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.05,,0.05,0.375,0.48936170212765956,0.6571428571428571,0.6363031914893618,0.6672745571909401,205,125,137,467,4.169875254878138e-07,5.307341365827412e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,none,,,15,0.5/0.25/0.25,target_only,class,0.05,,0.05,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,4.169875254878138e-07,5.307341365827412e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,none,,,15,0.5/0.25/0.25,nested_sc3r,image,0.1,0.05,0.33980581164360046,0.5,0.7446808510638298,0.6862745098039216,0.6356382978723405,0.6665624411569097,205,125,137,467,4.169875254878138e-07,5.307341365827412e-07,0.0007194460195023566,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,none,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.1,,0.1,0.46875,0.6382978723404256,0.6666666666666666,0.6363031914893618,0.6672745571909401,205,125,137,467,4.169875254878138e-07,5.307341365827412e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,none,,,15,0.5/0.25/0.25,target_only,image,0.1,,0.1,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,4.169875254878138e-07,5.307341365827412e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,none,,,15,0.5/0.25/0.25,nested_sc3r,class,0.1,0.05,0.0,0.0,0.0,,0.6356382978723405,0.6665624411569097,205,125,137,467,4.169875254878138e-07,5.307341365827412e-07,0.0006785799923818558,0.008333333333333333,hoeffding,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,none,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.1,,0.1,0.46875,0.6382978723404256,0.6666666666666666,0.6363031914893618,0.6672745571909401,205,125,137,467,4.169875254878138e-07,5.307341365827412e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,none,,,15,0.5/0.25/0.25,target_only,class,0.1,,0.1,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,4.169875254878138e-07,5.307341365827412e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,none,,,15,0.5/0.25/0.25,nested_sc3r,image,0.2,0.05,0.3980582654476166,0.53125,0.8297872340425532,0.6964285714285714,0.6356382978723405,0.6665624411569097,205,125,137,467,4.169875254878138e-07,5.307341365827412e-07,0.0007137850043363869,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,none,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.2,,0.2,0.5,0.7659574468085106,0.6923076923076923,0.6363031914893618,0.6672745571909401,205,125,137,467,4.169875254878138e-07,5.307341365827412e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,none,,,15,0.5/0.25/0.25,target_only,image,0.2,,0.2,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,4.169875254878138e-07,5.307341365827412e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,none,,,15,0.5/0.25/0.25,nested_sc3r,class,0.2,0.05,0.0,0.0,0.0,,0.6356382978723405,0.6665624411569097,205,125,137,467,4.169875254878138e-07,5.307341365827412e-07,0.0006768969760742038,0.008333333333333333,hoeffding,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,none,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.2,,0.2,0.5,0.7659574468085106,0.6923076923076923,0.6363031914893618,0.6672745571909401,205,125,137,467,4.169875254878138e-07,5.307341365827412e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,none,,,15,0.5/0.25/0.25,target_only,class,0.2,,0.2,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,4.169875254878138e-07,5.307341365827412e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,jpeg,blur,mismatched_condition,none,,,15,0.5/0.25/0.25,nested_sc3r,image,0.05,0.05,0.0,0.0,0.0,,0.6366356382978723,0.6857702812387032,205,125,137,467,4.015061296994173e-07,5.266835465084148e-07,0.0007441229827236384,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,jpeg,blur,mismatched_condition,none,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.05,,0.05,0.5,0.6382978723404256,0.6521739130434783,0.6379654255319149,0.6860074969014509,205,125,137,467,4.015061296994173e-07,5.266835465084148e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,jpeg,blur,mismatched_condition,none,,,15,0.5/0.25/0.25,target_only,image,0.05,,0.05,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,4.015061296994173e-07,5.266835465084148e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,jpeg,blur,mismatched_condition,none,,,15,0.5/0.25/0.25,nested_sc3r,class,0.05,0.05,0.0,0.0,0.0,,0.6366356382978723,0.6857702812387032,205,125,137,467,4.015061296994173e-07,5.266835465084148e-07,0.0006814149965066463,0.008333333333333333,hoeffding,
