job_id,analysis_id,dataset,source_dataset,target_class,k_shot,seed,corruption,source_corruption,source_mode,normalization_mode,source_class_limit,source_images_per_class_limit,n_source_classes,partition_allocation,method,unit,alpha,delta,selected_threshold,false_alarm_rate,power,alarm_precision,auroc,ap,n_reference_images,n_proposal_images,n_certification_images,n_source_pool_images,target_pvalue_seconds_per_image,pooled_pvalue_seconds_per_image,threshold_certification_seconds,certificate_delta,certificate_bound_method,n_target_support_scores
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,1,0,blur,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,pooled_source_conformal,class,0.1,,0.1,0.5,0.6595744680851063,0.6595744680851063,0.6422872340425532,0.7023250866289515,165,107,195,467,4.3308857498289665e-07,7.710632532127673e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,1,0,blur,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,target_only,class,0.1,,0.1,0.0,0.0,,0.5,0.5949367088607594,165,107,195,467,4.3308857498289665e-07,7.710632532127673e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,1,0,blur,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,nested_sc3r,image,0.2,0.05,0.3132530152797699,0.53125,0.7659574468085106,0.6792452830188679,0.6472739361702127,0.7042017685154149,165,107,195,467,4.3308857498289665e-07,7.710632532127673e-07,0.0006927060021553189,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,1,0,blur,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,pooled_source_conformal,image,0.2,,0.2,0.5625,0.7659574468085106,0.6666666666666666,0.6422872340425532,0.7023250866289515,165,107,195,467,4.3308857498289665e-07,7.710632532127673e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,1,0,blur,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,target_only,image,0.2,,0.2,0.0,0.0,,0.5,0.5949367088607594,165,107,195,467,4.3308857498289665e-07,7.710632532127673e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,1,0,blur,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,nested_sc3r,class,0.2,0.05,0.0,0.0,0.0,,0.6472739361702127,0.7042017685154149,165,107,195,467,4.3308857498289665e-07,7.710632532127673e-07,0.0008469640160910785,0.008333333333333333,hoeffding,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,1,0,blur,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,pooled_source_conformal,class,0.2,,0.2,0.5625,0.7659574468085106,0.6666666666666666,0.6422872340425532,0.7023250866289515,165,107,195,467,4.3308857498289665e-07,7.710632532127673e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,1,0,blur,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,target_only,class,0.2,,0.2,0.0,0.0,,0.5,0.5949367088607594,165,107,195,467,4.3308857498289665e-07,7.710632532127673e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,nested_sc3r,image,0.05,0.05,0.0,0.0,0.0,,0.6379654255319149,0.6935498905956995,165,107,195,467,3.9415170226387586e-07,5.667595210473371e-07,0.0007093280146364123,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,pooled_source_conformal,image,0.05,,0.05,0.3125,0.40425531914893614,0.6551724137931034,0.636968085106383,0.6924841947224103,165,107,195,467,3.9415170226387586e-07,5.667595210473371e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,target_only,image,0.05,,0.05,0.0,0.0,,0.5,0.5949367088607594,165,107,195,467,3.9415170226387586e-07,5.667595210473371e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,nested_sc3r,class,0.05,0.05,0.0,0.0,0.0,,0.6379654255319149,0.6935498905956995,165,107,195,467,3.9415170226387586e-07,5.667595210473371e-07,0.0008527350146323442,0.008333333333333333,hoeffding,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,pooled_source_conformal,class,0.05,,0.05,0.3125,0.40425531914893614,0.6551724137931034,0.636968085106383,0.6924841947224103,165,107,195,467,3.9415170226387586e-07,5.667595210473371e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,target_only,class,0.05,,0.05,0.0,0.0,,0.5,0.5949367088607594,165,107,195,467,3.9415170226387586e-07,5.667595210473371e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,nested_sc3r,image,0.1,0.05,0.09638553857803345,0.15625,0.2978723404255319,0.7368421052631579,0.6379654255319149,0.6935498905956995,165,107,195,467,3.9415170226387586e-07,5.667595210473371e-07,0.000697205017786473,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,pooled_source_conformal,image,0.1,,0.1,0.5,0.6595744680851063,0.6595744680851063,0.636968085106383,0.6924841947224103,165,107,195,467,3.9415170226387586e-07,5.667595210473371e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,target_only,image,0.1,,0.1,0.0,0.0,,0.5,0.5949367088607594,165,107,195,467,3.9415170226387586e-07,5.667595210473371e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,nested_sc3r,class,0.1,0.05,0.0,0.0,0.0,,0.6379654255319149,0.6935498905956995,165,107,195,467,3.9415170226387586e-07,5.667595210473371e-07,0.0008619930013082922,0.008333333333333333,hoeffding,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,pooled_source_conformal,class,0.1,,0.1,0.5,0.6595744680851063,0.6595744680851063,0.636968085106383,0.6924841947224103,165,107,195,467,3.9415170226387586e-07,5.667595210473371e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,target_only,class,0.1,,0.1,0.0,0.0,,0.5,0.5949367088607594,165,107,195,467,3.9415170226387586e-07,5.667595210473371e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,nested_sc3r,image,0.2,0.05,0.3132530152797699,0.53125,0.7446808510638298,0.6730769230769231,0.6379654255319149,0.6935498905956995,165,107,195,467,3.9415170226387586e-07,5.667595210473371e-07,0.0007039170013740659,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,pooled_source_conformal,image,0.2,,0.2,0.53125,0.7446808510638298,0.6730769230769231,0.636968085106383,0.6924841947224103,165,107,195,467,3.9415170226387586e-07,5.667595210473371e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,target_only,image,0.2,,0.2,0.0,0.0,,0.5,0.5949367088607594,165,107,195,467,3.9415170226387586e-07,5.667595210473371e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,nested_sc3r,class,0.2,0.05,0.0,0.0,0.0,,0.6379654255319149,0.6935498905956995,165,107,195,467,3.9415170226387586e-07,5.667595210473371e-07,0.0008643679902888834,0.008333333333333333,hoeffding,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,pooled_source_conformal,class,0.2,,0.2,0.53125,0.7446808510638298,0.6730769230769231,0.636968085106383,0.6924841947224103,165,107,195,467,3.9415170226387586e-07,5.667595210473371e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,target_only,class,0.2,,0.2,0.0,0.0,,0.5,0.5949367088607594,165,107,195,467,3.9415170226387586e-07,5.667595210473371e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,1,0,clean,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,nested_sc3r,image,0.05,0.05,0.0,0.0,0.0,,0.6369680851063829,0.6909184199061116,165,107,195,467,3.837594243733189e-07,5.590252702041894e-07,0.0007157799846027046,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,1,0,clean,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,pooled_source_conformal,image,0.05,,0.05,0.3125,0.40425531914893614,0.6551724137931034,0.6379654255319149,0.697351425756197,165,107,195,467,3.837594243733189e-07,5.590252702041894e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,1,0,clean,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,target_only,image,0.05,,0.05,0.0,0.0,,0.5,0.5949367088607594,165,107,195,467,3.837594243733189e-07,5.590252702041894e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,1,0,clean,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,nested_sc3r,class,0.05,0.05,0.0,0.0,0.0,,0.6369680851063829,0.6909184199061116,165,107,195,467,3.837594243733189e-07,5.590252702041894e-07,0.0008632859971839935,0.008333333333333333,hoeffding,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,1,0,clean,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,pooled_source_conformal,class,0.05,,0.05,0.3125,0.40425531914893614,0.6551724137931034,0.6379654255319149,0.697351425756197,165,107,195,467,3.837594243733189e-07,5.590252702041894e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,1,0,clean,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,target_only,class,0.05,,0.05,0.0,0.0,,0.5,0.5949367088607594,165,107,195,467,3.837594243733189e-07,5.590252702041894e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,1,0,clean,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,nested_sc3r,image,0.1,0.05,0.09638553857803345,0.15625,0.2765957446808511,0.7222222222222222,0.6369680851063829,0.6909184199061116,165,107,195,467,3.837594243733189e-07,5.590252702041894e-07,0.0006975160213187337,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,1,0,clean,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,pooled_source_conformal,image,0.1,,0.1,0.5,0.6595744680851063,0.6595744680851063,0.6379654255319149,0.697351425756197,165,107,195,467,3.837594243733189e-07,5.590252702041894e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,1,0,clean,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,target_only,image,0.1,,0.1,0.0,0.0,,0.5,0.5949367088607594,165,107,195,467,3.837594243733189e-07,5.590252702041894e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,1,0,clean,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,nested_sc3r,class,0.1,0.05,0.0,0.0,0.0,,0.6369680851063829,0.6909184199061116,165,107,195,467,3.837594243733189e-07,5.590252702041894e-07,0.0008601399895269424,0.008333333333333333,hoeffding,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,1,0,clean,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,pooled_source_conformal,class,0.1,,0.1,0.5,0.6595744680851063,0.6595744680851063,0.6379654255319149,0.697351425756197,165,107,195,467,3.837594243733189e-07,5.590252702041894e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,1,0,clean,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,target_only,class,0.1,,0.1,0.0,0.0,,0.5,0.5949367088607594,165,107,195,467,3.837594243733189e-07,5.590252702041894e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,1,0,clean,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,nested_sc3r,image,0.2,0.05,0.3132530152797699,0.53125,0.7446808510638298,0.6730769230769231,0.6369680851063829,0.6909184199061116,165,107,195,467,3.837594243733189e-07,5.590252702041894e-07,0.0006887589988764375,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,1,0,clean,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,pooled_source_conformal,image,0.2,,0.2,0.53125,0.7659574468085106,0.6792452830188679,0.6379654255319149,0.697351425756197,165,107,195,467,3.837594243733189e-07,5.590252702041894e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,1,0,clean,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,target_only,image,0.2,,0.2,0.0,0.0,,0.5,0.5949367088607594,165,107,195,467,3.837594243733189e-07,5.590252702041894e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,1,0,clean,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,nested_sc3r,class,0.2,0.05,0.0,0.0,0.0,,0.6369680851063829,0.6909184199061116,165,107,195,467,3.837594243733189e-07,5.590252702041894e-07,0.0008691270195413381,0.008333333333333333,hoeffding,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,1,0,clean,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,pooled_source_conformal,class,0.2,,0.2,0.53125,0.7659574468085106,0.6792452830188679,0.6379654255319149,0.697351425756197,165,107,195,467,3.837594243733189e-07,5.590252702041894e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,1,0,clean,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,target_only,class,0.2,,0.2,0.0,0.0,,0.5,0.5949367088607594,165,107,195,467,3.837594243733189e-07,5.590252702041894e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,1,0,gaussian_noise,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,nested_sc3r,image,0.05,0.05,0.0,0.0,0.0,,0.6446143617021276,0.6908866299021258,165,107,195,467,3.788099311810883e-07,5.43177313513205e-07,0.0007151479949243367,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,1,0,gaussian_noise,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,pooled_source_conformal,image,0.05,,0.05,0.3125,0.40425531914893614,0.6551724137931034,0.6449468085106383,0.6907905270109921,165,107,195,467,3.788099311810883e-07,5.43177313513205e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,1,0,gaussian_noise,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,target_only,image,0.05,,0.05,0.0,0.0,,0.5,0.5949367088607594,165,107,195,467,3.788099311810883e-07,5.43177313513205e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,1,0,gaussian_noise,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,nested_sc3r,class,0.05,0.05,0.0,0.0,0.0,,0.6446143617021276,0.6908866299021258,165,107,195,467,3.788099311810883e-07,5.43177313513205e-07,0.0008694870048202574,0.008333333333333333,hoeffding,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,1,0,gaussian_noise,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,pooled_source_conformal,class,0.05,,0.05,0.3125,0.40425531914893614,0.6551724137931034,0.6449468085106383,0.6907905270109921,165,107,195,467,3.788099311810883e-07,5.43177313513205e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,1,0,gaussian_noise,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,target_only,class,0.05,,0.05,0.0,0.0,,0.5,0.5949367088607594,165,107,195,467,3.788099311810883e-07,5.43177313513205e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,1,0,gaussian_noise,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,nested_sc3r,image,0.1,0.05,0.09638553857803345,0.1875,0.2765957446808511,0.6842105263157895,0.6446143617021276,0.6908866299021258,165,107,195,467,3.788099311810883e-07,5.43177313513205e-07,0.0007016029849182814,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,1,0,gaussian_noise,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,pooled_source_conformal,image,0.1,,0.1,0.46875,0.6382978723404256,0.6666666666666666,0.6449468085106383,0.6907905270109921,165,107,195,467,3.788099311810883e-07,5.43177313513205e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,1,0,gaussian_noise,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,target_only,image,0.1,,0.1,0.0,0.0,,0.5,0.5949367088607594,165,107,195,467,3.788099311810883e-07,5.43177313513205e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,1,0,gaussian_noise,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,nested_sc3r,class,0.1,0.05,0.0,0.0,0.0,,0.6446143617021276,0.6908866299021258,165,107,195,467,3.788099311810883e-07,5.43177313513205e-07,0.0008608009957242757,0.008333333333333333,hoeffding,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,1,0,gaussian_noise,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,pooled_source_conformal,class,0.1,,0.1,0.46875,0.6382978723404256,0.6666666666666666,0.6449468085106383,0.6907905270109921,165,107,195,467,3.788099311810883e-07,5.43177313513205e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,1,0,gaussian_noise,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,target_only,class,0.1,,0.1,0.0,0.0,,0.5,0.5949367088607594,165,107,195,467,3.788099311810883e-07,5.43177313513205e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,1,0,gaussian_noise,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,nested_sc3r,image,0.2,0.05,0.3132530152797699,0.5,0.7659574468085106,0.6923076923076923,0.6446143617021276,0.6908866299021258,165,107,195,467,3.788099311810883e-07,5.43177313513205e-07,0.0006951809918973595,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,1,0,gaussian_noise,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,pooled_source_conformal,image,0.2,,0.2,0.5,0.7659574468085106,0.6923076923076923,0.6449468085106383,0.6907905270109921,165,107,195,467,3.788099311810883e-07,5.43177313513205e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,1,0,gaussian_noise,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,target_only,image,0.2,,0.2,0.0,0.0,,0.5,0.5949367088607594,165,107,195,467,3.788099311810883e-07,5.43177313513205e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,1,0,gaussian_noise,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,nested_sc3r,class,0.2,0.05,0.0,0.0,0.0,,0.6446143617021276,0.6908866299021258,165,107,195,467,3.788099311810883e-07,5.43177313513205e-07,0.000858356012031436,0.008333333333333333,hoeffding,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,1,0,gaussian_noise,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,pooled_source_conformal,class,0.2,,0.2,0.5,0.7659574468085106,0.6923076923076923,0.6449468085106383,0.6907905270109921,165,107,195,467,3.788099311810883e-07,5.43177313513205e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,1,0,gaussian_noise,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,target_only,class,0.2,,0.2,0.0,0.0,,0.5,0.5949367088607594,165,107,195,467,3.788099311810883e-07,5.43177313513205e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,1,0,jpeg,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,nested_sc3r,image,0.05,0.05,0.0,0.0,0.0,,0.6379654255319148,0.6980278284703044,165,107,195,467,3.731011595765624e-07,5.492533828261532e-07,0.0007166609866544604,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,1,0,jpeg,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,pooled_source_conformal,image,0.05,,0.05,0.3125,0.425531914893617,0.6666666666666666,0.6363031914893618,0.693298017938578,165,107,195,467,3.731011595765624e-07,5.492533828261532e-07,0.0,0.008333333333333333,not_applicable,
