job_id,analysis_id,dataset,source_dataset,target_class,k_shot,seed,corruption,source_corruption,source_mode,normalization_mode,source_class_limit,source_images_per_class_limit,n_source_classes,partition_allocation,method,unit,alpha,delta,selected_threshold,false_alarm_rate,power,alarm_precision,auroc,ap,n_reference_images,n_proposal_images,n_certification_images,n_source_pool_images,target_pvalue_seconds_per_image,pooled_pvalue_seconds_per_image,threshold_certification_seconds,certificate_delta,certificate_bound_method,n_target_support_scores
mvtec_to_mpdd,classes_6,mpdd,mvtec,bracket_black,1,0,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,median_mad,6,,6,0.5/0.25/0.25,nested_sc3r,image,0.05,0.05,0.0,0.0,0.0,,0.6396276595744681,0.6958795780439287,76,22,79,177,2.9105046186360375e-07,4.6846851753660393e-07,0.0006490550003945827,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,classes_6,mpdd,mvtec,bracket_black,1,0,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,median_mad,6,,6,0.5/0.25/0.25,pooled_source_conformal,image,0.05,,0.05,0.0,0.0,,0.6379654255319149,0.6984268803121882,76,22,79,177,2.9105046186360375e-07,4.6846851753660393e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_6,mpdd,mvtec,bracket_black,1,0,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,median_mad,6,,6,0.5/0.25/0.25,target_only,image,0.05,,0.05,0.0,0.0,,0.5,0.5949367088607594,76,22,79,177,2.9105046186360375e-07,4.6846851753660393e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,classes_6,mpdd,mvtec,bracket_black,1,0,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,median_mad,6,,6,0.5/0.25/0.25,nested_sc3r,class,0.05,0.05,0.0,0.0,0.0,,0.6396276595744681,0.6958795780439287,76,22,79,177,2.9105046186360375e-07,4.6846851753660393e-07,0.0004736660048365593,0.008333333333333333,hoeffding,
mvtec_to_mpdd,classes_6,mpdd,mvtec,bracket_black,1,0,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,median_mad,6,,6,0.5/0.25/0.25,pooled_source_conformal,class,0.05,,0.05,0.0,0.0,,0.6379654255319149,0.6984268803121882,76,22,79,177,2.9105046186360375e-07,4.6846851753660393e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_6,mpdd,mvtec,bracket_black,1,0,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,median_mad,6,,6,0.5/0.25/0.25,target_only,class,0.05,,0.05,0.0,0.0,,0.5,0.5949367088607594,76,22,79,177,2.9105046186360375e-07,4.6846851753660393e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,classes_6,mpdd,mvtec,bracket_black,1,0,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,median_mad,6,,6,0.5/0.25/0.25,nested_sc3r,image,0.1,0.05,0.0,0.0,0.0,,0.6396276595744681,0.6958795780439287,76,22,79,177,2.9105046186360375e-07,4.6846851753660393e-07,0.0006234269822016358,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,classes_6,mpdd,mvtec,bracket_black,1,0,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,median_mad,6,,6,0.5/0.25/0.25,pooled_source_conformal,image,0.1,,0.1,0.1875,0.2978723404255319,0.7,0.6379654255319149,0.6984268803121882,76,22,79,177,2.9105046186360375e-07,4.6846851753660393e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_6,mpdd,mvtec,bracket_black,1,0,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,median_mad,6,,6,0.5/0.25/0.25,target_only,image,0.1,,0.1,0.0,0.0,,0.5,0.5949367088607594,76,22,79,177,2.9105046186360375e-07,4.6846851753660393e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,classes_6,mpdd,mvtec,bracket_black,1,0,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,median_mad,6,,6,0.5/0.25/0.25,nested_sc3r,class,0.1,0.05,0.0,0.0,0.0,,0.6396276595744681,0.6958795780439287,76,22,79,177,2.9105046186360375e-07,4.6846851753660393e-07,0.00042422398109920323,0.008333333333333333,hoeffding,
mvtec_to_mpdd,classes_6,mpdd,mvtec,bracket_black,1,0,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,median_mad,6,,6,0.5/0.25/0.25,pooled_source_conformal,class,0.1,,0.1,0.1875,0.2978723404255319,0.7,0.6379654255319149,0.6984268803121882,76,22,79,177,2.9105046186360375e-07,4.6846851753660393e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_6,mpdd,mvtec,bracket_black,1,0,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,median_mad,6,,6,0.5/0.25/0.25,target_only,class,0.1,,0.1,0.0,0.0,,0.5,0.5949367088607594,76,22,79,177,2.9105046186360375e-07,4.6846851753660393e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,classes_6,mpdd,mvtec,bracket_black,1,0,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,median_mad,6,,6,0.5/0.25/0.25,nested_sc3r,image,0.2,0.05,0.0,0.0,0.0,,0.6396276595744681,0.6958795780439287,76,22,79,177,2.9105046186360375e-07,4.6846851753660393e-07,0.0006272640021052212,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,classes_6,mpdd,mvtec,bracket_black,1,0,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,median_mad,6,,6,0.5/0.25/0.25,pooled_source_conformal,image,0.2,,0.2,0.5,0.6595744680851063,0.6595744680851063,0.6379654255319149,0.6984268803121882,76,22,79,177,2.9105046186360375e-07,4.6846851753660393e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_6,mpdd,mvtec,bracket_black,1,0,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,median_mad,6,,6,0.5/0.25/0.25,target_only,image,0.2,,0.2,0.0,0.0,,0.5,0.5949367088607594,76,22,79,177,2.9105046186360375e-07,4.6846851753660393e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,classes_6,mpdd,mvtec,bracket_black,1,0,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,median_mad,6,,6,0.5/0.25/0.25,nested_sc3r,class,0.2,0.05,0.0,0.0,0.0,,0.6396276595744681,0.6958795780439287,76,22,79,177,2.9105046186360375e-07,4.6846851753660393e-07,0.00045436000800691545,0.008333333333333333,hoeffding,
mvtec_to_mpdd,classes_6,mpdd,mvtec,bracket_black,1,0,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,median_mad,6,,6,0.5/0.25/0.25,pooled_source_conformal,class,0.2,,0.2,0.5,0.6595744680851063,0.6595744680851063,0.6379654255319149,0.6984268803121882,76,22,79,177,2.9105046186360375e-07,4.6846851753660393e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_6,mpdd,mvtec,bracket_black,1,0,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,median_mad,6,,6,0.5/0.25/0.25,target_only,class,0.2,,0.2,0.0,0.0,,0.5,0.5949367088607594,76,22,79,177,2.9105046186360375e-07,4.6846851753660393e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,classes_6,mpdd,mvtec,bracket_black,1,0,clean,all_conditions_median_by_base_image,condition_agnostic,median_mad,6,,6,0.5/0.25/0.25,nested_sc3r,image,0.05,0.05,0.0,0.0,0.0,,0.6266622340425532,0.6848884572780696,76,22,79,177,3.041140293065883e-07,8.742912242165472e-07,0.0007099790091160685,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,classes_6,mpdd,mvtec,bracket_black,1,0,clean,all_conditions_median_by_base_image,condition_agnostic,median_mad,6,,6,0.5/0.25/0.25,pooled_source_conformal,image,0.05,,0.05,0.0,0.0,,0.6329787234042553,0.689602415248926,76,22,79,177,3.041140293065883e-07,8.742912242165472e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_6,mpdd,mvtec,bracket_black,1,0,clean,all_conditions_median_by_base_image,condition_agnostic,median_mad,6,,6,0.5/0.25/0.25,target_only,image,0.05,,0.05,0.0,0.0,,0.5,0.5949367088607594,76,22,79,177,3.041140293065883e-07,8.742912242165472e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,classes_6,mpdd,mvtec,bracket_black,1,0,clean,all_conditions_median_by_base_image,condition_agnostic,median_mad,6,,6,0.5/0.25/0.25,nested_sc3r,class,0.05,0.05,0.0,0.0,0.0,,0.6266622340425532,0.6848884572780696,76,22,79,177,3.041140293065883e-07,8.742912242165472e-07,0.00043635701877065003,0.008333333333333333,hoeffding,
mvtec_to_mpdd,classes_6,mpdd,mvtec,bracket_black,1,0,clean,all_conditions_median_by_base_image,condition_agnostic,median_mad,6,,6,0.5/0.25/0.25,pooled_source_conformal,class,0.05,,0.05,0.0,0.0,,0.6329787234042553,0.689602415248926,76,22,79,177,3.041140293065883e-07,8.742912242165472e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_6,mpdd,mvtec,bracket_black,1,0,clean,all_conditions_median_by_base_image,condition_agnostic,median_mad,6,,6,0.5/0.25/0.25,target_only,class,0.05,,0.05,0.0,0.0,,0.5,0.5949367088607594,76,22,79,177,3.041140293065883e-07,8.742912242165472e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,classes_6,mpdd,mvtec,bracket_black,1,0,clean,all_conditions_median_by_base_image,condition_agnostic,median_mad,6,,6,0.5/0.25/0.25,nested_sc3r,image,0.1,0.05,0.0,0.0,0.0,,0.6266622340425532,0.6848884572780696,76,22,79,177,3.041140293065883e-07,8.742912242165472e-07,0.0006384850130416453,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,classes_6,mpdd,mvtec,bracket_black,1,0,clean,all_conditions_median_by_base_image,condition_agnostic,median_mad,6,,6,0.5/0.25/0.25,pooled_source_conformal,image,0.1,,0.1,0.1875,0.2765957446808511,0.6842105263157895,0.6329787234042553,0.689602415248926,76,22,79,177,3.041140293065883e-07,8.742912242165472e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_6,mpdd,mvtec,bracket_black,1,0,clean,all_conditions_median_by_base_image,condition_agnostic,median_mad,6,,6,0.5/0.25/0.25,target_only,image,0.1,,0.1,0.0,0.0,,0.5,0.5949367088607594,76,22,79,177,3.041140293065883e-07,8.742912242165472e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,classes_6,mpdd,mvtec,bracket_black,1,0,clean,all_conditions_median_by_base_image,condition_agnostic,median_mad,6,,6,0.5/0.25/0.25,nested_sc3r,class,0.1,0.05,0.0,0.0,0.0,,0.6266622340425532,0.6848884572780696,76,22,79,177,3.041140293065883e-07,8.742912242165472e-07,0.000449732004199177,0.008333333333333333,hoeffding,
mvtec_to_mpdd,classes_6,mpdd,mvtec,bracket_black,1,0,clean,all_conditions_median_by_base_image,condition_agnostic,median_mad,6,,6,0.5/0.25/0.25,pooled_source_conformal,class,0.1,,0.1,0.1875,0.2765957446808511,0.6842105263157895,0.6329787234042553,0.689602415248926,76,22,79,177,3.041140293065883e-07,8.742912242165472e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_6,mpdd,mvtec,bracket_black,1,0,clean,all_conditions_median_by_base_image,condition_agnostic,median_mad,6,,6,0.5/0.25/0.25,target_only,class,0.1,,0.1,0.0,0.0,,0.5,0.5949367088607594,76,22,79,177,3.041140293065883e-07,8.742912242165472e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,classes_6,mpdd,mvtec,bracket_black,1,0,clean,all_conditions_median_by_base_image,condition_agnostic,median_mad,6,,6,0.5/0.25/0.25,nested_sc3r,image,0.2,0.05,0.0,0.0,0.0,,0.6266622340425532,0.6848884572780696,76,22,79,177,3.041140293065883e-07,8.742912242165472e-07,0.0006349579780362546,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,classes_6,mpdd,mvtec,bracket_black,1,0,clean,all_conditions_median_by_base_image,condition_agnostic,median_mad,6,,6,0.5/0.25/0.25,pooled_source_conformal,image,0.2,,0.2,0.5,0.6808510638297872,0.6666666666666666,0.6329787234042553,0.689602415248926,76,22,79,177,3.041140293065883e-07,8.742912242165472e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_6,mpdd,mvtec,bracket_black,1,0,clean,all_conditions_median_by_base_image,condition_agnostic,median_mad,6,,6,0.5/0.25/0.25,target_only,image,0.2,,0.2,0.0,0.0,,0.5,0.5949367088607594,76,22,79,177,3.041140293065883e-07,8.742912242165472e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,classes_6,mpdd,mvtec,bracket_black,1,0,clean,all_conditions_median_by_base_image,condition_agnostic,median_mad,6,,6,0.5/0.25/0.25,nested_sc3r,class,0.2,0.05,0.0,0.0,0.0,,0.6266622340425532,0.6848884572780696,76,22,79,177,3.041140293065883e-07,8.742912242165472e-07,0.00043243897380307317,0.008333333333333333,hoeffding,
mvtec_to_mpdd,classes_6,mpdd,mvtec,bracket_black,1,0,clean,all_conditions_median_by_base_image,condition_agnostic,median_mad,6,,6,0.5/0.25/0.25,pooled_source_conformal,class,0.2,,0.2,0.5,0.6808510638297872,0.6666666666666666,0.6329787234042553,0.689602415248926,76,22,79,177,3.041140293065883e-07,8.742912242165472e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_6,mpdd,mvtec,bracket_black,1,0,clean,all_conditions_median_by_base_image,condition_agnostic,median_mad,6,,6,0.5/0.25/0.25,target_only,class,0.2,,0.2,0.0,0.0,,0.5,0.5949367088607594,76,22,79,177,3.041140293065883e-07,8.742912242165472e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,classes_6,mpdd,mvtec,bracket_black,1,0,gaussian_noise,all_conditions_median_by_base_image,condition_agnostic,median_mad,6,,6,0.5/0.25/0.25,nested_sc3r,image,0.05,0.05,0.0,0.0,0.0,,0.6482712765957448,0.6947900961192108,76,22,79,177,2.9522815094435517e-07,6.680758493139019e-07,0.0006957720033824444,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,classes_6,mpdd,mvtec,bracket_black,1,0,gaussian_noise,all_conditions_median_by_base_image,condition_agnostic,median_mad,6,,6,0.5/0.25/0.25,pooled_source_conformal,image,0.05,,0.05,0.0,0.0,,0.6439494680851064,0.69246869025652,76,22,79,177,2.9522815094435517e-07,6.680758493139019e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_6,mpdd,mvtec,bracket_black,1,0,gaussian_noise,all_conditions_median_by_base_image,condition_agnostic,median_mad,6,,6,0.5/0.25/0.25,target_only,image,0.05,,0.05,0.0,0.0,,0.5,0.5949367088607594,76,22,79,177,2.9522815094435517e-07,6.680758493139019e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,classes_6,mpdd,mvtec,bracket_black,1,0,gaussian_noise,all_conditions_median_by_base_image,condition_agnostic,median_mad,6,,6,0.5/0.25/0.25,nested_sc3r,class,0.05,0.05,0.0,0.0,0.0,,0.6482712765957448,0.6947900961192108,76,22,79,177,2.9522815094435517e-07,6.680758493139019e-07,0.0004393919953145087,0.008333333333333333,hoeffding,
mvtec_to_mpdd,classes_6,mpdd,mvtec,bracket_black,1,0,gaussian_noise,all_conditions_median_by_base_image,condition_agnostic,median_mad,6,,6,0.5/0.25/0.25,pooled_source_conformal,class,0.05,,0.05,0.0,0.0,,0.6439494680851064,0.69246869025652,76,22,79,177,2.9522815094435517e-07,6.680758493139019e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_6,mpdd,mvtec,bracket_black,1,0,gaussian_noise,all_conditions_median_by_base_image,condition_agnostic,median_mad,6,,6,0.5/0.25/0.25,target_only,class,0.05,,0.05,0.0,0.0,,0.5,0.5949367088607594,76,22,79,177,2.9522815094435517e-07,6.680758493139019e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,classes_6,mpdd,mvtec,bracket_black,1,0,gaussian_noise,all_conditions_median_by_base_image,condition_agnostic,median_mad,6,,6,0.5/0.25/0.25,nested_sc3r,image,0.1,0.05,0.0,0.0,0.0,,0.6482712765957448,0.6947900961192108,76,22,79,177,2.9522815094435517e-07,6.680758493139019e-07,0.000674481998430565,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,classes_6,mpdd,mvtec,bracket_black,1,0,gaussian_noise,all_conditions_median_by_base_image,condition_agnostic,median_mad,6,,6,0.5/0.25/0.25,pooled_source_conformal,image,0.1,,0.1,0.1875,0.2978723404255319,0.7,0.6439494680851064,0.69246869025652,76,22,79,177,2.9522815094435517e-07,6.680758493139019e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_6,mpdd,mvtec,bracket_black,1,0,gaussian_noise,all_conditions_median_by_base_image,condition_agnostic,median_mad,6,,6,0.5/0.25/0.25,target_only,image,0.1,,0.1,0.0,0.0,,0.5,0.5949367088607594,76,22,79,177,2.9522815094435517e-07,6.680758493139019e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,classes_6,mpdd,mvtec,bracket_black,1,0,gaussian_noise,all_conditions_median_by_base_image,condition_agnostic,median_mad,6,,6,0.5/0.25/0.25,nested_sc3r,class,0.1,0.05,0.0,0.0,0.0,,0.6482712765957448,0.6947900961192108,76,22,79,177,2.9522815094435517e-07,6.680758493139019e-07,0.00044890999561175704,0.008333333333333333,hoeffding,
mvtec_to_mpdd,classes_6,mpdd,mvtec,bracket_black,1,0,gaussian_noise,all_conditions_median_by_base_image,condition_agnostic,median_mad,6,,6,0.5/0.25/0.25,pooled_source_conformal,class,0.1,,0.1,0.1875,0.2978723404255319,0.7,0.6439494680851064,0.69246869025652,76,22,79,177,2.9522815094435517e-07,6.680758493139019e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_6,mpdd,mvtec,bracket_black,1,0,gaussian_noise,all_conditions_median_by_base_image,condition_agnostic,median_mad,6,,6,0.5/0.25/0.25,target_only,class,0.1,,0.1,0.0,0.0,,0.5,0.5949367088607594,76,22,79,177,2.9522815094435517e-07,6.680758493139019e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,classes_6,mpdd,mvtec,bracket_black,1,0,gaussian_noise,all_conditions_median_by_base_image,condition_agnostic,median_mad,6,,6,0.5/0.25/0.25,nested_sc3r,image,0.2,0.05,0.0,0.0,0.0,,0.6482712765957448,0.6947900961192108,76,22,79,177,2.9522815094435517e-07,6.680758493139019e-07,0.0006682810198981315,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,classes_6,mpdd,mvtec,bracket_black,1,0,gaussian_noise,all_conditions_median_by_base_image,condition_agnostic,median_mad,6,,6,0.5/0.25/0.25,pooled_source_conformal,image,0.2,,0.2,0.5,0.6382978723404256,0.6521739130434783,0.6439494680851064,0.69246869025652,76,22,79,177,2.9522815094435517e-07,6.680758493139019e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_6,mpdd,mvtec,bracket_black,1,0,gaussian_noise,all_conditions_median_by_base_image,condition_agnostic,median_mad,6,,6,0.5/0.25/0.25,target_only,image,0.2,,0.2,0.0,0.0,,0.5,0.5949367088607594,76,22,79,177,2.9522815094435517e-07,6.680758493139019e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,classes_6,mpdd,mvtec,bracket_black,1,0,gaussian_noise,all_conditions_median_by_base_image,condition_agnostic,median_mad,6,,6,0.5/0.25/0.25,nested_sc3r,class,0.2,0.05,0.0,0.0,0.0,,0.6482712765957448,0.6947900961192108,76,22,79,177,2.9522815094435517e-07,6.680758493139019e-07,0.00043286001891829073,0.008333333333333333,hoeffding,
mvtec_to_mpdd,classes_6,mpdd,mvtec,bracket_black,1,0,gaussian_noise,all_conditions_median_by_base_image,condition_agnostic,median_mad,6,,6,0.5/0.25/0.25,pooled_source_conformal,class,0.2,,0.2,0.5,0.6382978723404256,0.6521739130434783,0.6439494680851064,0.69246869025652,76,22,79,177,2.9522815094435517e-07,6.680758493139019e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_6,mpdd,mvtec,bracket_black,1,0,gaussian_noise,all_conditions_median_by_base_image,condition_agnostic,median_mad,6,,6,0.5/0.25/0.25,target_only,class,0.2,,0.2,0.0,0.0,,0.5,0.5949367088607594,76,22,79,177,2.9522815094435517e-07,6.680758493139019e-07,0.0,0.008333333333333333,not_applicable,1.0
