job_id,analysis_id,dataset,source_dataset,target_class,k_shot,seed,corruption,source_corruption,source_mode,normalization_mode,source_class_limit,source_images_per_class_limit,n_source_classes,partition_allocation,method,unit,alpha,delta,selected_threshold,false_alarm_rate,power,alarm_precision,auroc,ap,n_reference_images,n_proposal_images,n_certification_images,n_source_pool_images,target_pvalue_seconds_per_image,pooled_pvalue_seconds_per_image,threshold_certification_seconds,certificate_delta,certificate_bound_method,n_target_support_scores
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,median_mad,12,,12,0.5/0.25/0.25,pooled_source_conformal,class,0.05,,0.05,0.0,0.0,,0.6356382978723404,0.6954683473830687,136,98,118,352,3.411517849875779e-07,4.679619635254899e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,median_mad,12,,12,0.5/0.25/0.25,target_only,class,0.05,,0.05,0.0,0.0,,0.5,0.5949367088607594,136,98,118,352,3.411517849875779e-07,4.679619635254899e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,median_mad,12,,12,0.5/0.25/0.25,nested_sc3r,image,0.1,0.05,0.007299270015209913,0.0,0.0,,0.6379654255319149,0.6960394023614119,136,98,118,352,3.411517849875779e-07,4.679619635254899e-07,0.0006142290076240897,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,median_mad,12,,12,0.5/0.25/0.25,pooled_source_conformal,image,0.1,,0.1,0.0,0.0,,0.6356382978723404,0.6954683473830687,136,98,118,352,3.411517849875779e-07,4.679619635254899e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,median_mad,12,,12,0.5/0.25/0.25,target_only,image,0.1,,0.1,0.0,0.0,,0.5,0.5949367088607594,136,98,118,352,3.411517849875779e-07,4.679619635254899e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,median_mad,12,,12,0.5/0.25/0.25,nested_sc3r,class,0.1,0.05,0.0,0.0,0.0,,0.6379654255319149,0.6960394023614119,136,98,118,352,3.411517849875779e-07,4.679619635254899e-07,0.0005824999825563282,0.008333333333333333,hoeffding,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,median_mad,12,,12,0.5/0.25/0.25,pooled_source_conformal,class,0.1,,0.1,0.0,0.0,,0.6356382978723404,0.6954683473830687,136,98,118,352,3.411517849875779e-07,4.679619635254899e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,median_mad,12,,12,0.5/0.25/0.25,target_only,class,0.1,,0.1,0.0,0.0,,0.5,0.5949367088607594,136,98,118,352,3.411517849875779e-07,4.679619635254899e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,median_mad,12,,12,0.5/0.25/0.25,nested_sc3r,image,0.2,0.05,0.007299270015209913,0.0,0.0,,0.6379654255319149,0.6960394023614119,136,98,118,352,3.411517849875779e-07,4.679619635254899e-07,0.0006198799819685519,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,median_mad,12,,12,0.5/0.25/0.25,pooled_source_conformal,image,0.2,,0.2,0.3125,0.40425531914893614,0.6551724137931034,0.6356382978723404,0.6954683473830687,136,98,118,352,3.411517849875779e-07,4.679619635254899e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,median_mad,12,,12,0.5/0.25/0.25,target_only,image,0.2,,0.2,0.0,0.0,,0.5,0.5949367088607594,136,98,118,352,3.411517849875779e-07,4.679619635254899e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,median_mad,12,,12,0.5/0.25/0.25,nested_sc3r,class,0.2,0.05,0.0,0.0,0.0,,0.6379654255319149,0.6960394023614119,136,98,118,352,3.411517849875779e-07,4.679619635254899e-07,0.0005820489895995706,0.008333333333333333,hoeffding,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,median_mad,12,,12,0.5/0.25/0.25,pooled_source_conformal,class,0.2,,0.2,0.3125,0.40425531914893614,0.6551724137931034,0.6356382978723404,0.6954683473830687,136,98,118,352,3.411517849875779e-07,4.679619635254899e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,median_mad,12,,12,0.5/0.25/0.25,target_only,class,0.2,,0.2,0.0,0.0,,0.5,0.5949367088607594,136,98,118,352,3.411517849875779e-07,4.679619635254899e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,median_mad,12,,12,0.5/0.25/0.25,nested_sc3r,image,0.05,0.05,0.0,0.0,0.0,,0.6446143617021277,0.6852974505046265,136,98,118,352,3.424179858139044e-07,4.821771584875598e-07,0.0006899309810250998,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,median_mad,12,,12,0.5/0.25/0.25,pooled_source_conformal,image,0.05,,0.05,0.09375,0.1276595744680851,0.6666666666666666,0.6436170212765957,0.6847354279567115,136,98,118,352,3.424179858139044e-07,4.821771584875598e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,median_mad,12,,12,0.5/0.25/0.25,target_only,image,0.05,,0.05,0.0,0.0,,0.5,0.5949367088607594,136,98,118,352,3.424179858139044e-07,4.821771584875598e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,median_mad,12,,12,0.5/0.25/0.25,nested_sc3r,class,0.05,0.05,0.0,0.0,0.0,,0.6446143617021277,0.6852974505046265,136,98,118,352,3.424179858139044e-07,4.821771584875598e-07,0.0005927590245846659,0.008333333333333333,hoeffding,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,median_mad,12,,12,0.5/0.25/0.25,pooled_source_conformal,class,0.05,,0.05,0.09375,0.1276595744680851,0.6666666666666666,0.6436170212765957,0.6847354279567115,136,98,118,352,3.424179858139044e-07,4.821771584875598e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,median_mad,12,,12,0.5/0.25/0.25,target_only,class,0.05,,0.05,0.0,0.0,,0.5,0.5949367088607594,136,98,118,352,3.424179858139044e-07,4.821771584875598e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,median_mad,12,,12,0.5/0.25/0.25,nested_sc3r,image,0.1,0.05,0.0,0.0,0.0,,0.6446143617021277,0.6852974505046265,136,98,118,352,3.424179858139044e-07,4.821771584875598e-07,0.0006637720216531307,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,median_mad,12,,12,0.5/0.25/0.25,pooled_source_conformal,image,0.1,,0.1,0.28125,0.3829787234042553,0.6666666666666666,0.6436170212765957,0.6847354279567115,136,98,118,352,3.424179858139044e-07,4.821771584875598e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,median_mad,12,,12,0.5/0.25/0.25,target_only,image,0.1,,0.1,0.0,0.0,,0.5,0.5949367088607594,136,98,118,352,3.424179858139044e-07,4.821771584875598e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,median_mad,12,,12,0.5/0.25/0.25,nested_sc3r,class,0.1,0.05,0.0,0.0,0.0,,0.6446143617021277,0.6852974505046265,136,98,118,352,3.424179858139044e-07,4.821771584875598e-07,0.0005866779829375446,0.008333333333333333,hoeffding,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,median_mad,12,,12,0.5/0.25/0.25,pooled_source_conformal,class,0.1,,0.1,0.28125,0.3829787234042553,0.6666666666666666,0.6436170212765957,0.6847354279567115,136,98,118,352,3.424179858139044e-07,4.821771584875598e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,median_mad,12,,12,0.5/0.25/0.25,target_only,class,0.1,,0.1,0.0,0.0,,0.5,0.5949367088607594,136,98,118,352,3.424179858139044e-07,4.821771584875598e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,median_mad,12,,12,0.5/0.25/0.25,nested_sc3r,image,0.2,0.05,0.2700729966163635,0.375,0.48936170212765956,0.6571428571428571,0.6446143617021277,0.6852974505046265,136,98,118,352,3.424179858139044e-07,4.821771584875598e-07,0.0006663470121566206,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,median_mad,12,,12,0.5/0.25/0.25,pooled_source_conformal,image,0.2,,0.2,0.5,0.6595744680851063,0.6595744680851063,0.6436170212765957,0.6847354279567115,136,98,118,352,3.424179858139044e-07,4.821771584875598e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,median_mad,12,,12,0.5/0.25/0.25,target_only,image,0.2,,0.2,0.0,0.0,,0.5,0.5949367088607594,136,98,118,352,3.424179858139044e-07,4.821771584875598e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,median_mad,12,,12,0.5/0.25/0.25,nested_sc3r,class,0.2,0.05,0.0,0.0,0.0,,0.6446143617021277,0.6852974505046265,136,98,118,352,3.424179858139044e-07,4.821771584875598e-07,0.0005886110011488199,0.008333333333333333,hoeffding,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,median_mad,12,,12,0.5/0.25/0.25,pooled_source_conformal,class,0.2,,0.2,0.5,0.6595744680851063,0.6595744680851063,0.6436170212765957,0.6847354279567115,136,98,118,352,3.424179858139044e-07,4.821771584875598e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,median_mad,12,,12,0.5/0.25/0.25,target_only,class,0.2,,0.2,0.0,0.0,,0.5,0.5949367088607594,136,98,118,352,3.424179858139044e-07,4.821771584875598e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,jpeg,blur,mismatched_condition,median_mad,12,,12,0.5/0.25/0.25,nested_sc3r,image,0.05,0.05,0.0,0.0,0.0,,0.6382978723404256,0.6938614669629475,136,98,118,352,3.372153998175754e-07,4.77860581507034e-07,0.0006523409974761307,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_black,1,0,jpeg,blur,mismatched_condition,median_mad,12,,12,0.5/0.25/0.25,pooled_source_conformal,image,0.05,,0.05,0.15625,0.2553191489361702,0.7058823529411765,0.6382978723404256,0.6929351576902626,136,98,118,352,3.372153998175754e-07,4.77860581507034e-07,0.0,0.008333333333333333,not_applicable,
