job_id,analysis_id,dataset,source_dataset,k_shot,corruption,source_mode,normalization_mode,unit,alpha,baseline,candidate,metric,multiplicity_method,family_alpha,family_size,delta_mean,ci_low,ci_high,ci95_low,ci95_high,interval_alpha,prob_delta_lt_zero,n_classes,n_paired_cells
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,clean_source,median_mad,image,0.1,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.4156645422345735,0.0016575850146822017,0.9680667406172367,0.16927294685990335,0.6934237066422155,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,clean_source,median_mad,image,0.2,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.11579059829059829,0.0,0.3934322685905471,0.01683760683760684,0.2447240918803417,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,clean_source,median_mad,image,0.2,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.26761958265345465,0.0,0.833238334604305,0.06328431372549019,0.5241832190047043,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,clean_source,median_mad,image,0.2,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.30717414529914533,0.002290301606753813,0.6709374664659565,0.10868055555555556,0.5112668269230769,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,clean_source,median_mad,image,0.2,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.5539843323726193,0.021032627196409966,0.9878186168315599,0.29350834218153476,0.8062302895386503,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,condition_agnostic,median_mad,class,0.05,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,condition_agnostic,median_mad,class,0.05,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,condition_agnostic,median_mad,class,0.05,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.1391880341880342,0.0,0.42372379180877734,0.028202991452991457,0.26850427350427347,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,condition_agnostic,median_mad,class,0.05,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.317609696682328,0.000476555691721133,0.94570732904598,0.09914919011082693,0.6012742693182427,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,condition_agnostic,median_mad,class,0.1,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,condition_agnostic,median_mad,class,0.1,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,condition_agnostic,median_mad,class,0.1,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.2133119658119658,0.0022222222222222222,0.5531620163994874,0.055128205128205134,0.3856631944444444,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,condition_agnostic,median_mad,class,0.1,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.41398913880153826,0.001598385549872123,0.9680667406172367,0.16760109406081275,0.691921586255119,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,condition_agnostic,median_mad,class,0.2,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,condition_agnostic,median_mad,class,0.2,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,condition_agnostic,median_mad,class,0.2,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.3095673076923077,0.002290301606753813,0.6709374664659565,0.11111111111111112,0.5117315705128205,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,condition_agnostic,median_mad,class,0.2,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.5533563130489478,0.021062226928815007,0.9878186168315599,0.2936392438175515,0.8053789566983558,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,condition_agnostic,median_mad,image,0.05,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.006410256410256411,0.0,0.05128205128205129,0.0,0.025641025641025644,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,condition_agnostic,median_mad,image,0.05,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.036131823621467364,0.0,0.32662488205381685,0.0,0.13799134677345118,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,condition_agnostic,median_mad,image,0.05,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.1391880341880342,0.0,0.42372379180877734,0.028202991452991457,0.26850427350427347,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,condition_agnostic,median_mad,image,0.05,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.317609696682328,0.000476555691721133,0.94570732904598,0.09914919011082693,0.6012742693182427,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,condition_agnostic,median_mad,image,0.1,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.031330128205128205,0.0,0.231015831457855,0.0,0.09102564102564104,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,condition_agnostic,median_mad,image,0.1,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.1291440711040532,0.0,0.5890227934442052,0.010987768527083976,0.3202607132154627,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,condition_agnostic,median_mad,image,0.1,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.2133119658119658,0.0022222222222222222,0.5531620163994874,0.055128205128205134,0.3856631944444444,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,condition_agnostic,median_mad,image,0.1,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.41398913880153826,0.001598385549872123,0.9680667406172367,0.16760109406081275,0.691921586255119,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,condition_agnostic,median_mad,image,0.2,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.11370726495726495,0.0,0.3744112202072365,0.01811965811965812,0.23719230769230748,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,condition_agnostic,median_mad,image,0.2,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.260434877133874,0.0,0.8330645148991228,0.05751588640389859,0.5183106132274107,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,condition_agnostic,median_mad,image,0.2,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.3095673076923077,0.002290301606753813,0.6709374664659565,0.11111111111111112,0.5117315705128205,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,condition_agnostic,median_mad,image,0.2,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.5533563130489478,0.021062226928815007,0.9878186168315599,0.2936392438175515,0.8053789566983558,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,matched_condition,median_mad,class,0.05,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,matched_condition,median_mad,class,0.05,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,matched_condition,median_mad,class,0.05,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.13134615384615386,0.0,0.41020123598091734,0.023076923076923078,0.25697155448717945,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,matched_condition,median_mad,class,0.05,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.3142087710338747,0.000476555691721133,0.9432876903421836,0.09784106642965543,0.5969349049379014,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,matched_condition,median_mad,class,0.1,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,matched_condition,median_mad,class,0.1,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,matched_condition,median_mad,class,0.1,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.21202991452991451,0.0022222222222222222,0.5531620163994874,0.05324358974358975,0.3849358974358974,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,matched_condition,median_mad,class,0.1,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.413818635817736,0.0016279852822771621,0.9680667406172367,0.16745510088093207,0.6914942910624395,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,matched_condition,median_mad,class,0.2,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,matched_condition,median_mad,class,0.2,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,matched_condition,median_mad,class,0.2,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.30724358974358973,0.002290301606753813,0.6685988354406368,0.1101688034188034,0.5090985576923076,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,matched_condition,median_mad,class,0.2,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.5496645002152729,0.021032627196409966,0.9878186168315599,0.2904636361791093,0.8012327092159403,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,matched_condition,median_mad,image,0.05,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.006410256410256411,0.0,0.05128205128205129,0.0,0.025641025641025644,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,matched_condition,median_mad,image,0.05,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.06881156218355887,0.0,0.4650105706003301,0.0,0.2350087452821504,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,matched_condition,median_mad,image,0.05,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.13134615384615386,0.0,0.41020123598091734,0.023076923076923078,0.25697155448717945,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,matched_condition,median_mad,image,0.05,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.3142087710338747,0.000476555691721133,0.9432876903421836,0.09784106642965543,0.5969349049379014,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,matched_condition,median_mad,image,0.1,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.04358974358974358,0.0,0.30413573433184826,0.0,0.12692307692307692,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,matched_condition,median_mad,image,0.1,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.18454174406447876,0.0,0.8038452928278433,0.01352657004830918,0.4489062723672326,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,matched_condition,median_mad,image,0.1,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.21202991452991451,0.0022222222222222222,0.5531620163994874,0.05324358974358975,0.3849358974358974,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,matched_condition,median_mad,image,0.1,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.413818635817736,0.0016279852822771621,0.9680667406172367,0.16745510088093207,0.6914942910624395,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,matched_condition,median_mad,image,0.2,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.11791132478632478,0.0,0.39232677750088385,0.02111111111111111,0.2434408386752136,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,matched_condition,median_mad,image,0.2,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.2729900034088675,0.0,0.8331446082926871,0.07425120772946861,0.52581400363692,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,matched_condition,median_mad,image,0.2,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.30724358974358973,0.002290301606753813,0.6685988354406368,0.1101688034188034,0.5090985576923076,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,matched_condition,median_mad,image,0.2,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.5496645002152729,0.021032627196409966,0.9878186168315599,0.2904636361791093,0.8012327092159403,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,mismatched_condition,median_mad,class,0.05,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,mismatched_condition,median_mad,class,0.05,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,mismatched_condition,median_mad,class,0.05,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.1391880341880342,0.0,0.42372379180877734,0.028202991452991457,0.26850427350427347,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,mismatched_condition,median_mad,class,0.05,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.31619125696601597,0.000476555691721133,0.9446673751092839,0.09909548167092924,0.5991925107871537,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,mismatched_condition,median_mad,class,0.1,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,mismatched_condition,median_mad,class,0.1,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,mismatched_condition,median_mad,class,0.1,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.21802884615384618,0.0022222222222222222,0.5605677838954601,0.058288461538461546,0.39185910790598283,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,mismatched_condition,median_mad,class,0.1,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.41870276029700665,0.0016871847470872408,0.9682405603224189,0.17189400397840293,0.6964681298142376,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,mismatched_condition,median_mad,class,0.2,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,mismatched_condition,median_mad,class,0.2,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,mismatched_condition,median_mad,class,0.2,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.30630341880341877,0.002290301606753813,0.6659049516153953,0.10888888888888888,0.5072520032051279,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,mismatched_condition,median_mad,class,0.2,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.5521640014033522,0.021032627196409966,0.9878186168315599,0.29276859488784723,0.8043277583581453,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,mismatched_condition,median_mad,image,0.05,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.006410256410256411,0.0,0.05128205128205129,0.0,0.025641025641025644,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,mismatched_condition,median_mad,image,0.05,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.036131823621467364,0.0,0.32662488205381685,0.0,0.13799134677345118,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,mismatched_condition,median_mad,image,0.05,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.1391880341880342,0.0,0.42372379180877734,0.028202991452991457,0.26850427350427347,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,mismatched_condition,median_mad,image,0.05,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.31619125696601597,0.000476555691721133,0.9446673751092839,0.09909548167092924,0.5991925107871537,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,mismatched_condition,median_mad,image,0.1,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.043349358974358966,0.0,0.30940789208817815,0.0,0.13004807692307693,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,mismatched_condition,median_mad,image,0.1,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.1468001481405407,0.0,0.632221428252312,0.01045751633986928,0.35094346219158845,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,mismatched_condition,median_mad,image,0.1,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.21802884615384618,0.0022222222222222222,0.5605677838954601,0.058288461538461546,0.39185910790598283,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,mismatched_condition,median_mad,image,0.1,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.41870276029700665,0.0016871847470872408,0.9682405603224189,0.17189400397840293,0.6964681298142376,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,mismatched_condition,median_mad,image,0.2,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.11090277777777778,0.0,0.39251491626800616,0.015555555555555557,0.23647676282051217,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,mismatched_condition,median_mad,image,0.2,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.2619954026700212,0.0,0.8329043281119941,0.05845339585109406,0.52035670864351,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,mismatched_condition,median_mad,image,0.2,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.30630341880341877,0.002290301606753813,0.6659049516153953,0.10888888888888888,0.5072520032051279,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,mismatched_condition,median_mad,image,0.2,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.5521640014033522,0.021032627196409966,0.9878186168315599,0.29276859488784723,0.8043277583581453,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,clean_source,median_mad,class,0.05,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,clean_source,median_mad,class,0.05,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,clean_source,median_mad,class,0.05,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.1425213675213675,0.0,0.4225142581725899,0.028205128205128206,0.2729021100427349,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,clean_source,median_mad,class,0.05,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.32156736115422224,0.0006807938453159044,0.944545962933274,0.10752671213412902,0.602332509239836,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,clean_source,median_mad,class,0.1,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,6,30
