job_id,analysis_id,dataset,source_dataset,target_class,k_shot,seed,corruption,source_corruption,source_mode,normalization_mode,source_class_limit,source_images_per_class_limit,n_source_classes,partition_allocation,method,unit,alpha,delta,selected_threshold,false_alarm_rate,power,alarm_precision,auroc,ap,n_reference_images,n_proposal_images,n_certification_images,n_source_pool_images,target_pvalue_seconds_per_image,pooled_pvalue_seconds_per_image,threshold_certification_seconds,certificate_delta,certificate_bound_method,n_target_support_scores
mvtec_to_mpdd,images_20,mpdd,mvtec,bracket_black,1,0,blur,brightness_contrast,mismatched_condition,median_mad,,20,15,0.5/0.25/0.25,target_only,class,0.1,,0.1,0.0,0.0,,0.5,0.5949367088607594,140,72,79,291,3.5116460787344583e-07,4.3030381733197954e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,images_20,mpdd,mvtec,bracket_black,1,0,blur,brightness_contrast,mismatched_condition,median_mad,,20,15,0.5/0.25/0.25,nested_sc3r,image,0.2,0.05,0.0,0.0,0.0,,0.6505984042553191,0.706097859823515,140,72,79,291,3.5116460787344583e-07,4.3030381733197954e-07,0.0006586319941561669,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,images_20,mpdd,mvtec,bracket_black,1,0,blur,brightness_contrast,mismatched_condition,median_mad,,20,15,0.5/0.25/0.25,pooled_source_conformal,image,0.2,,0.2,0.53125,0.723404255319149,0.6666666666666666,0.6449468085106382,0.7048283985744215,140,72,79,291,3.5116460787344583e-07,4.3030381733197954e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,images_20,mpdd,mvtec,bracket_black,1,0,blur,brightness_contrast,mismatched_condition,median_mad,,20,15,0.5/0.25/0.25,target_only,image,0.2,,0.2,0.0,0.0,,0.5,0.5949367088607594,140,72,79,291,3.5116460787344583e-07,4.3030381733197954e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,images_20,mpdd,mvtec,bracket_black,1,0,blur,brightness_contrast,mismatched_condition,median_mad,,20,15,0.5/0.25/0.25,nested_sc3r,class,0.2,0.05,0.0,0.0,0.0,,0.6505984042553191,0.706097859823515,140,72,79,291,3.5116460787344583e-07,4.3030381733197954e-07,0.0005615910049527884,0.008333333333333333,hoeffding,
mvtec_to_mpdd,images_20,mpdd,mvtec,bracket_black,1,0,blur,brightness_contrast,mismatched_condition,median_mad,,20,15,0.5/0.25/0.25,pooled_source_conformal,class,0.2,,0.2,0.53125,0.723404255319149,0.6666666666666666,0.6449468085106382,0.7048283985744215,140,72,79,291,3.5116460787344583e-07,4.3030381733197954e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,images_20,mpdd,mvtec,bracket_black,1,0,blur,brightness_contrast,mismatched_condition,median_mad,,20,15,0.5/0.25/0.25,target_only,class,0.2,,0.2,0.0,0.0,,0.5,0.5949367088607594,140,72,79,291,3.5116460787344583e-07,4.3030381733197954e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,images_20,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_mad,,20,15,0.5/0.25/0.25,nested_sc3r,image,0.05,0.05,0.0,0.0,0.0,,0.6402925531914894,0.6937677768808475,140,72,79,291,3.529369943079692e-07,4.3410131460220755e-07,0.0007202379929367453,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,images_20,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_mad,,20,15,0.5/0.25/0.25,pooled_source_conformal,image,0.05,,0.05,0.0625,0.10638297872340426,0.7142857142857143,0.636968085106383,0.6946963738250496,140,72,79,291,3.529369943079692e-07,4.3410131460220755e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,images_20,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_mad,,20,15,0.5/0.25/0.25,target_only,image,0.05,,0.05,0.0,0.0,,0.5,0.5949367088607594,140,72,79,291,3.529369943079692e-07,4.3410131460220755e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,images_20,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_mad,,20,15,0.5/0.25/0.25,nested_sc3r,class,0.05,0.05,0.0,0.0,0.0,,0.6402925531914894,0.6937677768808475,140,72,79,291,3.529369943079692e-07,4.3410131460220755e-07,0.0005602790042757988,0.008333333333333333,hoeffding,
mvtec_to_mpdd,images_20,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_mad,,20,15,0.5/0.25/0.25,pooled_source_conformal,class,0.05,,0.05,0.0625,0.10638297872340426,0.7142857142857143,0.636968085106383,0.6946963738250496,140,72,79,291,3.529369943079692e-07,4.3410131460220755e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,images_20,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_mad,,20,15,0.5/0.25/0.25,target_only,class,0.05,,0.05,0.0,0.0,,0.5,0.5949367088607594,140,72,79,291,3.529369943079692e-07,4.3410131460220755e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,images_20,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_mad,,20,15,0.5/0.25/0.25,nested_sc3r,image,0.1,0.05,0.0,0.0,0.0,,0.6402925531914894,0.6937677768808475,140,72,79,291,3.529369943079692e-07,4.3410131460220755e-07,0.0006986879743635654,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,images_20,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_mad,,20,15,0.5/0.25/0.25,pooled_source_conformal,image,0.1,,0.1,0.4375,0.574468085106383,0.6585365853658537,0.636968085106383,0.6946963738250496,140,72,79,291,3.529369943079692e-07,4.3410131460220755e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,images_20,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_mad,,20,15,0.5/0.25/0.25,target_only,image,0.1,,0.1,0.0,0.0,,0.5,0.5949367088607594,140,72,79,291,3.529369943079692e-07,4.3410131460220755e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,images_20,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_mad,,20,15,0.5/0.25/0.25,nested_sc3r,class,0.1,0.05,0.0,0.0,0.0,,0.6402925531914894,0.6937677768808475,140,72,79,291,3.529369943079692e-07,4.3410131460220755e-07,0.0005608790088444948,0.008333333333333333,hoeffding,
mvtec_to_mpdd,images_20,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_mad,,20,15,0.5/0.25/0.25,pooled_source_conformal,class,0.1,,0.1,0.4375,0.574468085106383,0.6585365853658537,0.636968085106383,0.6946963738250496,140,72,79,291,3.529369943079692e-07,4.3410131460220755e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,images_20,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_mad,,20,15,0.5/0.25/0.25,target_only,class,0.1,,0.1,0.0,0.0,,0.5,0.5949367088607594,140,72,79,291,3.529369943079692e-07,4.3410131460220755e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,images_20,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_mad,,20,15,0.5/0.25/0.25,nested_sc3r,image,0.2,0.05,0.0,0.0,0.0,,0.6402925531914894,0.6937677768808475,140,72,79,291,3.529369943079692e-07,4.3410131460220755e-07,0.00068954101880081,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,images_20,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_mad,,20,15,0.5/0.25/0.25,pooled_source_conformal,image,0.2,,0.2,0.53125,0.723404255319149,0.6666666666666666,0.636968085106383,0.6946963738250496,140,72,79,291,3.529369943079692e-07,4.3410131460220755e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,images_20,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_mad,,20,15,0.5/0.25/0.25,target_only,image,0.2,,0.2,0.0,0.0,,0.5,0.5949367088607594,140,72,79,291,3.529369943079692e-07,4.3410131460220755e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,images_20,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_mad,,20,15,0.5/0.25/0.25,nested_sc3r,class,0.2,0.05,0.0,0.0,0.0,,0.6402925531914894,0.6937677768808475,140,72,79,291,3.529369943079692e-07,4.3410131460220755e-07,0.0005529049958568066,0.008333333333333333,hoeffding,
mvtec_to_mpdd,images_20,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_mad,,20,15,0.5/0.25/0.25,pooled_source_conformal,class,0.2,,0.2,0.53125,0.723404255319149,0.6666666666666666,0.636968085106383,0.6946963738250496,140,72,79,291,3.529369943079692e-07,4.3410131460220755e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,images_20,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,mismatched_condition,median_mad,,20,15,0.5/0.25/0.25,target_only,class,0.2,,0.2,0.0,0.0,,0.5,0.5949367088607594,140,72,79,291,3.529369943079692e-07,4.3410131460220755e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,images_20,mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,median_mad,,20,15,0.5/0.25/0.25,nested_sc3r,image,0.05,0.05,0.0,0.0,0.0,,0.6353058510638299,0.6956406337732057,140,72,79,291,3.609239695522981e-07,4.351140542215184e-07,0.0006849020137451589,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,images_20,mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,median_mad,,20,15,0.5/0.25/0.25,pooled_source_conformal,image,0.05,,0.05,0.0,0.0,,0.6349734042553192,0.6956982297938022,140,72,79,291,3.609239695522981e-07,4.351140542215184e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,images_20,mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,median_mad,,20,15,0.5/0.25/0.25,target_only,image,0.05,,0.05,0.0,0.0,,0.5,0.5949367088607594,140,72,79,291,3.609239695522981e-07,4.351140542215184e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,images_20,mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,median_mad,,20,15,0.5/0.25/0.25,nested_sc3r,class,0.05,0.05,0.0,0.0,0.0,,0.6353058510638299,0.6956406337732057,140,72,79,291,3.609239695522981e-07,4.351140542215184e-07,0.0005772899894509465,0.008333333333333333,hoeffding,
mvtec_to_mpdd,images_20,mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,median_mad,,20,15,0.5/0.25/0.25,pooled_source_conformal,class,0.05,,0.05,0.0,0.0,,0.6349734042553192,0.6956982297938022,140,72,79,291,3.609239695522981e-07,4.351140542215184e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,images_20,mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,median_mad,,20,15,0.5/0.25/0.25,target_only,class,0.05,,0.05,0.0,0.0,,0.5,0.5949367088607594,140,72,79,291,3.609239695522981e-07,4.351140542215184e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,images_20,mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,median_mad,,20,15,0.5/0.25/0.25,nested_sc3r,image,0.1,0.05,0.0,0.0,0.0,,0.6353058510638299,0.6956406337732057,140,72,79,291,3.609239695522981e-07,4.351140542215184e-07,0.0006649940041825175,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,images_20,mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,median_mad,,20,15,0.5/0.25/0.25,pooled_source_conformal,image,0.1,,0.1,0.0,0.02127659574468085,1.0,0.6349734042553192,0.6956982297938022,140,72,79,291,3.609239695522981e-07,4.351140542215184e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,images_20,mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,median_mad,,20,15,0.5/0.25/0.25,target_only,image,0.1,,0.1,0.0,0.0,,0.5,0.5949367088607594,140,72,79,291,3.609239695522981e-07,4.351140542215184e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,images_20,mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,median_mad,,20,15,0.5/0.25/0.25,nested_sc3r,class,0.1,0.05,0.0,0.0,0.0,,0.6353058510638299,0.6956406337732057,140,72,79,291,3.609239695522981e-07,4.351140542215184e-07,0.0005503689753822982,0.008333333333333333,hoeffding,
mvtec_to_mpdd,images_20,mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,median_mad,,20,15,0.5/0.25/0.25,pooled_source_conformal,class,0.1,,0.1,0.0,0.02127659574468085,1.0,0.6349734042553192,0.6956982297938022,140,72,79,291,3.609239695522981e-07,4.351140542215184e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,images_20,mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,median_mad,,20,15,0.5/0.25/0.25,target_only,class,0.1,,0.1,0.0,0.0,,0.5,0.5949367088607594,140,72,79,291,3.609239695522981e-07,4.351140542215184e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,images_20,mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,median_mad,,20,15,0.5/0.25/0.25,nested_sc3r,image,0.2,0.05,0.0,0.0,0.0,,0.6353058510638299,0.6956406337732057,140,72,79,291,3.609239695522981e-07,4.351140542215184e-07,0.0006755549984518439,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,images_20,mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,median_mad,,20,15,0.5/0.25/0.25,pooled_source_conformal,image,0.2,,0.2,0.3125,0.3617021276595745,0.6296296296296297,0.6349734042553192,0.6956982297938022,140,72,79,291,3.609239695522981e-07,4.351140542215184e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,images_20,mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,median_mad,,20,15,0.5/0.25/0.25,target_only,image,0.2,,0.2,0.0,0.0,,0.5,0.5949367088607594,140,72,79,291,3.609239695522981e-07,4.351140542215184e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,images_20,mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,median_mad,,20,15,0.5/0.25/0.25,nested_sc3r,class,0.2,0.05,0.0,0.0,0.0,,0.6353058510638299,0.6956406337732057,140,72,79,291,3.609239695522981e-07,4.351140542215184e-07,0.0005588159838225693,0.008333333333333333,hoeffding,
mvtec_to_mpdd,images_20,mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,median_mad,,20,15,0.5/0.25/0.25,pooled_source_conformal,class,0.2,,0.2,0.3125,0.3617021276595745,0.6296296296296297,0.6349734042553192,0.6956982297938022,140,72,79,291,3.609239695522981e-07,4.351140542215184e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,images_20,mpdd,mvtec,bracket_black,1,0,clean,gaussian_noise,mismatched_condition,median_mad,,20,15,0.5/0.25/0.25,target_only,class,0.2,,0.2,0.0,0.0,,0.5,0.5949367088607594,140,72,79,291,3.609239695522981e-07,4.351140542215184e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,images_20,mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,median_mad,,20,15,0.5/0.25/0.25,nested_sc3r,image,0.05,0.05,0.0,0.0,0.0,,0.6429521276595744,0.6835556812166707,140,72,79,291,3.7449372260347954e-07,5.426711279050082e-07,0.0008040149987209588,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,images_20,mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,median_mad,,20,15,0.5/0.25/0.25,pooled_source_conformal,image,0.05,,0.05,0.0625,0.06382978723404255,0.6,0.6422872340425532,0.6834815564698876,140,72,79,291,3.7449372260347954e-07,5.426711279050082e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,images_20,mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,median_mad,,20,15,0.5/0.25/0.25,target_only,image,0.05,,0.05,0.0,0.0,,0.5,0.5949367088607594,140,72,79,291,3.7449372260347954e-07,5.426711279050082e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,images_20,mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,median_mad,,20,15,0.5/0.25/0.25,nested_sc3r,class,0.05,0.05,0.0,0.0,0.0,,0.6429521276595744,0.6835556812166707,140,72,79,291,3.7449372260347954e-07,5.426711279050082e-07,0.0005722710047848523,0.008333333333333333,hoeffding,
mvtec_to_mpdd,images_20,mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,median_mad,,20,15,0.5/0.25/0.25,pooled_source_conformal,class,0.05,,0.05,0.0625,0.06382978723404255,0.6,0.6422872340425532,0.6834815564698876,140,72,79,291,3.7449372260347954e-07,5.426711279050082e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,images_20,mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,median_mad,,20,15,0.5/0.25/0.25,target_only,class,0.05,,0.05,0.0,0.0,,0.5,0.5949367088607594,140,72,79,291,3.7449372260347954e-07,5.426711279050082e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,images_20,mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,median_mad,,20,15,0.5/0.25/0.25,nested_sc3r,image,0.1,0.05,0.0,0.0,0.0,,0.6429521276595744,0.6835556812166707,140,72,79,291,3.7449372260347954e-07,5.426711279050082e-07,0.0007252869836520404,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,images_20,mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,median_mad,,20,15,0.5/0.25/0.25,pooled_source_conformal,image,0.1,,0.1,0.25,0.3617021276595745,0.68,0.6422872340425532,0.6834815564698876,140,72,79,291,3.7449372260347954e-07,5.426711279050082e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,images_20,mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,median_mad,,20,15,0.5/0.25/0.25,target_only,image,0.1,,0.1,0.0,0.0,,0.5,0.5949367088607594,140,72,79,291,3.7449372260347954e-07,5.426711279050082e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,images_20,mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,median_mad,,20,15,0.5/0.25/0.25,nested_sc3r,class,0.1,0.05,0.0,0.0,0.0,,0.6429521276595744,0.6835556812166707,140,72,79,291,3.7449372260347954e-07,5.426711279050082e-07,0.000577480997890234,0.008333333333333333,hoeffding,
mvtec_to_mpdd,images_20,mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,median_mad,,20,15,0.5/0.25/0.25,pooled_source_conformal,class,0.1,,0.1,0.25,0.3617021276595745,0.68,0.6422872340425532,0.6834815564698876,140,72,79,291,3.7449372260347954e-07,5.426711279050082e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,images_20,mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,median_mad,,20,15,0.5/0.25/0.25,target_only,class,0.1,,0.1,0.0,0.0,,0.5,0.5949367088607594,140,72,79,291,3.7449372260347954e-07,5.426711279050082e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,images_20,mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,median_mad,,20,15,0.5/0.25/0.25,nested_sc3r,image,0.2,0.05,0.0,0.0,0.0,,0.6429521276595744,0.6835556812166707,140,72,79,291,3.7449372260347954e-07,5.426711279050082e-07,0.0007135850028134882,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,images_20,mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,median_mad,,20,15,0.5/0.25/0.25,pooled_source_conformal,image,0.2,,0.2,0.5,0.6595744680851063,0.6595744680851063,0.6422872340425532,0.6834815564698876,140,72,79,291,3.7449372260347954e-07,5.426711279050082e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,images_20,mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,median_mad,,20,15,0.5/0.25/0.25,target_only,image,0.2,,0.2,0.0,0.0,,0.5,0.5949367088607594,140,72,79,291,3.7449372260347954e-07,5.426711279050082e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,images_20,mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,median_mad,,20,15,0.5/0.25/0.25,nested_sc3r,class,0.2,0.05,0.0,0.0,0.0,,0.6429521276595744,0.6835556812166707,140,72,79,291,3.7449372260347954e-07,5.426711279050082e-07,0.000565036985790357,0.008333333333333333,hoeffding,
mvtec_to_mpdd,images_20,mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,median_mad,,20,15,0.5/0.25/0.25,pooled_source_conformal,class,0.2,,0.2,0.5,0.6595744680851063,0.6595744680851063,0.6422872340425532,0.6834815564698876,140,72,79,291,3.7449372260347954e-07,5.426711279050082e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,images_20,mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,median_mad,,20,15,0.5/0.25/0.25,target_only,class,0.2,,0.2,0.0,0.0,,0.5,0.5949367088607594,140,72,79,291,3.7449372260347954e-07,5.426711279050082e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,images_20,mpdd,mvtec,bracket_black,1,0,jpeg,blur,mismatched_condition,median_mad,,20,15,0.5/0.25/0.25,nested_sc3r,image,0.05,0.05,0.0,0.0,0.0,,0.6379654255319149,0.693716728216385,140,72,79,291,3.704431325291531e-07,4.423417510535521e-07,0.0007556640193797648,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,images_20,mpdd,mvtec,bracket_black,1,0,jpeg,blur,mismatched_condition,median_mad,,20,15,0.5/0.25/0.25,pooled_source_conformal,image,0.05,,0.05,0.125,0.14893617021276595,0.6363636363636364,0.6392952127659575,0.6925903722478141,140,72,79,291,3.704431325291531e-07,4.423417510535521e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,images_20,mpdd,mvtec,bracket_black,1,0,jpeg,blur,mismatched_condition,median_mad,,20,15,0.5/0.25/0.25,target_only,image,0.05,,0.05,0.0,0.0,,0.5,0.5949367088607594,140,72,79,291,3.704431325291531e-07,4.423417510535521e-07,0.0,0.008333333333333333,not_applicable,1.0
