job_id,analysis_id,dataset,source_dataset,target_class,k_shot,seed,corruption,source_corruption,source_mode,normalization_mode,source_class_limit,source_images_per_class_limit,n_source_classes,partition_allocation,method,unit,alpha,delta,selected_threshold,false_alarm_rate,power,alarm_precision,auroc,ap,n_reference_images,n_proposal_images,n_certification_images,n_source_pool_images,target_pvalue_seconds_per_image,pooled_pvalue_seconds_per_image,threshold_certification_seconds,certificate_delta,certificate_bound_method,n_target_support_scores
mvtec_to_mpdd,images_60,mpdd,mvtec,bracket_black,1,0,blur,clean,clean_source,median_mad,,60,15,0.5/0.25/0.25,target_only,class,0.2,,0.2,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,5.320124947053345e-07,5.51670842768648e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,images_60,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,clean_source,median_mad,,60,15,0.5/0.25/0.25,nested_sc3r,image,0.05,0.05,0.0,0.0,0.0,,0.6379654255319149,0.6914502265419482,205,125,137,467,4.3030381733197954e-07,5.339116117433657e-07,0.0007255380041897297,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,images_60,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,clean_source,median_mad,,60,15,0.5/0.25/0.25,pooled_source_conformal,image,0.05,,0.05,0.3125,0.40425531914893614,0.6551724137931034,0.636968085106383,0.6924841947224103,205,125,137,467,4.3030381733197954e-07,5.339116117433657e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,images_60,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,clean_source,median_mad,,60,15,0.5/0.25/0.25,target_only,image,0.05,,0.05,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,4.3030381733197954e-07,5.339116117433657e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,images_60,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,clean_source,median_mad,,60,15,0.5/0.25/0.25,nested_sc3r,class,0.05,0.05,0.0,0.0,0.0,,0.6379654255319149,0.6914502265419482,205,125,137,467,4.3030381733197954e-07,5.339116117433657e-07,0.0006889890064485371,0.008333333333333333,hoeffding,
mvtec_to_mpdd,images_60,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,clean_source,median_mad,,60,15,0.5/0.25/0.25,pooled_source_conformal,class,0.05,,0.05,0.3125,0.40425531914893614,0.6551724137931034,0.636968085106383,0.6924841947224103,205,125,137,467,4.3030381733197954e-07,5.339116117433657e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,images_60,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,clean_source,median_mad,,60,15,0.5/0.25/0.25,target_only,class,0.05,,0.05,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,4.3030381733197954e-07,5.339116117433657e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,images_60,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,clean_source,median_mad,,60,15,0.5/0.25/0.25,nested_sc3r,image,0.1,0.05,0.0,0.0,0.0,,0.6379654255319149,0.6914502265419482,205,125,137,467,4.3030381733197954e-07,5.339116117433657e-07,0.0007084860117174685,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,images_60,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,clean_source,median_mad,,60,15,0.5/0.25/0.25,pooled_source_conformal,image,0.1,,0.1,0.5,0.6595744680851063,0.6595744680851063,0.636968085106383,0.6924841947224103,205,125,137,467,4.3030381733197954e-07,5.339116117433657e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,images_60,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,clean_source,median_mad,,60,15,0.5/0.25/0.25,target_only,image,0.1,,0.1,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,4.3030381733197954e-07,5.339116117433657e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,images_60,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,clean_source,median_mad,,60,15,0.5/0.25/0.25,nested_sc3r,class,0.1,0.05,0.0,0.0,0.0,,0.6379654255319149,0.6914502265419482,205,125,137,467,4.3030381733197954e-07,5.339116117433657e-07,0.0006807429890614003,0.008333333333333333,hoeffding,
mvtec_to_mpdd,images_60,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,clean_source,median_mad,,60,15,0.5/0.25/0.25,pooled_source_conformal,class,0.1,,0.1,0.5,0.6595744680851063,0.6595744680851063,0.636968085106383,0.6924841947224103,205,125,137,467,4.3030381733197954e-07,5.339116117433657e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,images_60,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,clean_source,median_mad,,60,15,0.5/0.25/0.25,target_only,class,0.1,,0.1,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,4.3030381733197954e-07,5.339116117433657e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,images_60,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,clean_source,median_mad,,60,15,0.5/0.25/0.25,nested_sc3r,image,0.2,0.05,0.1553398072719574,0.5,0.5957446808510638,0.6363636363636364,0.6379654255319149,0.6914502265419482,205,125,137,467,4.3030381733197954e-07,5.339116117433657e-07,0.0007082849915605038,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,images_60,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,clean_source,median_mad,,60,15,0.5/0.25/0.25,pooled_source_conformal,image,0.2,,0.2,0.53125,0.7446808510638298,0.6730769230769231,0.636968085106383,0.6924841947224103,205,125,137,467,4.3030381733197954e-07,5.339116117433657e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,images_60,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,clean_source,median_mad,,60,15,0.5/0.25/0.25,target_only,image,0.2,,0.2,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,4.3030381733197954e-07,5.339116117433657e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,images_60,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,clean_source,median_mad,,60,15,0.5/0.25/0.25,nested_sc3r,class,0.2,0.05,0.0,0.0,0.0,,0.6379654255319149,0.6914502265419482,205,125,137,467,4.3030381733197954e-07,5.339116117433657e-07,0.0006948100053705275,0.008333333333333333,hoeffding,
mvtec_to_mpdd,images_60,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,clean_source,median_mad,,60,15,0.5/0.25/0.25,pooled_source_conformal,class,0.2,,0.2,0.53125,0.7446808510638298,0.6730769230769231,0.636968085106383,0.6924841947224103,205,125,137,467,4.3030381733197954e-07,5.339116117433657e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,images_60,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,clean_source,median_mad,,60,15,0.5/0.25/0.25,target_only,class,0.2,,0.2,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,4.3030381733197954e-07,5.339116117433657e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,images_60,mpdd,mvtec,bracket_black,1,0,clean,clean,clean_source,median_mad,,60,15,0.5/0.25/0.25,nested_sc3r,image,0.05,0.05,0.0,0.0,0.0,,0.6366356382978724,0.6894408785349532,205,125,137,467,4.814178800752646e-07,5.52683582387959e-07,0.0007258680125232786,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,images_60,mpdd,mvtec,bracket_black,1,0,clean,clean,clean_source,median_mad,,60,15,0.5/0.25/0.25,pooled_source_conformal,image,0.05,,0.05,0.3125,0.40425531914893614,0.6551724137931034,0.6379654255319149,0.697351425756197,205,125,137,467,4.814178800752646e-07,5.52683582387959e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,images_60,mpdd,mvtec,bracket_black,1,0,clean,clean,clean_source,median_mad,,60,15,0.5/0.25/0.25,target_only,image,0.05,,0.05,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,4.814178800752646e-07,5.52683582387959e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,images_60,mpdd,mvtec,bracket_black,1,0,clean,clean,clean_source,median_mad,,60,15,0.5/0.25/0.25,nested_sc3r,class,0.05,0.05,0.0,0.0,0.0,,0.6366356382978724,0.6894408785349532,205,125,137,467,4.814178800752646e-07,5.52683582387959e-07,0.0006893700046930462,0.008333333333333333,hoeffding,
mvtec_to_mpdd,images_60,mpdd,mvtec,bracket_black,1,0,clean,clean,clean_source,median_mad,,60,15,0.5/0.25/0.25,pooled_source_conformal,class,0.05,,0.05,0.3125,0.40425531914893614,0.6551724137931034,0.6379654255319149,0.697351425756197,205,125,137,467,4.814178800752646e-07,5.52683582387959e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,images_60,mpdd,mvtec,bracket_black,1,0,clean,clean,clean_source,median_mad,,60,15,0.5/0.25/0.25,target_only,class,0.05,,0.05,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,4.814178800752646e-07,5.52683582387959e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,images_60,mpdd,mvtec,bracket_black,1,0,clean,clean,clean_source,median_mad,,60,15,0.5/0.25/0.25,nested_sc3r,image,0.1,0.05,0.0,0.0,0.0,,0.6366356382978724,0.6894408785349532,205,125,137,467,4.814178800752646e-07,5.52683582387959e-07,0.0006906919879838824,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,images_60,mpdd,mvtec,bracket_black,1,0,clean,clean,clean_source,median_mad,,60,15,0.5/0.25/0.25,pooled_source_conformal,image,0.1,,0.1,0.5,0.6595744680851063,0.6595744680851063,0.6379654255319149,0.697351425756197,205,125,137,467,4.814178800752646e-07,5.52683582387959e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,images_60,mpdd,mvtec,bracket_black,1,0,clean,clean,clean_source,median_mad,,60,15,0.5/0.25/0.25,target_only,image,0.1,,0.1,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,4.814178800752646e-07,5.52683582387959e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,images_60,mpdd,mvtec,bracket_black,1,0,clean,clean,clean_source,median_mad,,60,15,0.5/0.25/0.25,nested_sc3r,class,0.1,0.05,0.0,0.0,0.0,,0.6366356382978724,0.6894408785349532,205,125,137,467,4.814178800752646e-07,5.52683582387959e-07,0.0006845809984952211,0.008333333333333333,hoeffding,
mvtec_to_mpdd,images_60,mpdd,mvtec,bracket_black,1,0,clean,clean,clean_source,median_mad,,60,15,0.5/0.25/0.25,pooled_source_conformal,class,0.1,,0.1,0.5,0.6595744680851063,0.6595744680851063,0.6379654255319149,0.697351425756197,205,125,137,467,4.814178800752646e-07,5.52683582387959e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,images_60,mpdd,mvtec,bracket_black,1,0,clean,clean,clean_source,median_mad,,60,15,0.5/0.25/0.25,target_only,class,0.1,,0.1,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,4.814178800752646e-07,5.52683582387959e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,images_60,mpdd,mvtec,bracket_black,1,0,clean,clean,clean_source,median_mad,,60,15,0.5/0.25/0.25,nested_sc3r,image,0.2,0.05,0.1553398072719574,0.5,0.6170212765957447,0.6444444444444445,0.6366356382978724,0.6894408785349532,205,125,137,467,4.814178800752646e-07,5.52683582387959e-07,0.0006944889901205897,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,images_60,mpdd,mvtec,bracket_black,1,0,clean,clean,clean_source,median_mad,,60,15,0.5/0.25/0.25,pooled_source_conformal,image,0.2,,0.2,0.53125,0.7659574468085106,0.6792452830188679,0.6379654255319149,0.697351425756197,205,125,137,467,4.814178800752646e-07,5.52683582387959e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,images_60,mpdd,mvtec,bracket_black,1,0,clean,clean,clean_source,median_mad,,60,15,0.5/0.25/0.25,target_only,image,0.2,,0.2,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,4.814178800752646e-07,5.52683582387959e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,images_60,mpdd,mvtec,bracket_black,1,0,clean,clean,clean_source,median_mad,,60,15,0.5/0.25/0.25,nested_sc3r,class,0.2,0.05,0.0,0.0,0.0,,0.6366356382978724,0.6894408785349532,205,125,137,467,4.814178800752646e-07,5.52683582387959e-07,0.0006844509916845709,0.008333333333333333,hoeffding,
mvtec_to_mpdd,images_60,mpdd,mvtec,bracket_black,1,0,clean,clean,clean_source,median_mad,,60,15,0.5/0.25/0.25,pooled_source_conformal,class,0.2,,0.2,0.53125,0.7659574468085106,0.6792452830188679,0.6379654255319149,0.697351425756197,205,125,137,467,4.814178800752646e-07,5.52683582387959e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,images_60,mpdd,mvtec,bracket_black,1,0,clean,clean,clean_source,median_mad,,60,15,0.5/0.25/0.25,target_only,class,0.2,,0.2,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,4.814178800752646e-07,5.52683582387959e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,images_60,mpdd,mvtec,bracket_black,1,0,gaussian_noise,clean,clean_source,median_mad,,60,15,0.5/0.25/0.25,nested_sc3r,image,0.05,0.05,0.0,0.0,0.0,,0.6449468085106382,0.6913879749742705,205,125,137,467,4.3155712405620495e-07,5.350507135632672e-07,0.0007429310062434524,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,images_60,mpdd,mvtec,bracket_black,1,0,gaussian_noise,clean,clean_source,median_mad,,60,15,0.5/0.25/0.25,pooled_source_conformal,image,0.05,,0.05,0.3125,0.40425531914893614,0.6551724137931034,0.6449468085106383,0.6907905270109921,205,125,137,467,4.3155712405620495e-07,5.350507135632672e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,images_60,mpdd,mvtec,bracket_black,1,0,gaussian_noise,clean,clean_source,median_mad,,60,15,0.5/0.25/0.25,target_only,image,0.05,,0.05,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,4.3155712405620495e-07,5.350507135632672e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,images_60,mpdd,mvtec,bracket_black,1,0,gaussian_noise,clean,clean_source,median_mad,,60,15,0.5/0.25/0.25,nested_sc3r,class,0.05,0.05,0.0,0.0,0.0,,0.6449468085106382,0.6913879749742705,205,125,137,467,4.3155712405620495e-07,5.350507135632672e-07,0.0007009209948591888,0.008333333333333333,hoeffding,
mvtec_to_mpdd,images_60,mpdd,mvtec,bracket_black,1,0,gaussian_noise,clean,clean_source,median_mad,,60,15,0.5/0.25/0.25,pooled_source_conformal,class,0.05,,0.05,0.3125,0.40425531914893614,0.6551724137931034,0.6449468085106383,0.6907905270109921,205,125,137,467,4.3155712405620495e-07,5.350507135632672e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,images_60,mpdd,mvtec,bracket_black,1,0,gaussian_noise,clean,clean_source,median_mad,,60,15,0.5/0.25/0.25,target_only,class,0.05,,0.05,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,4.3155712405620495e-07,5.350507135632672e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,images_60,mpdd,mvtec,bracket_black,1,0,gaussian_noise,clean,clean_source,median_mad,,60,15,0.5/0.25/0.25,nested_sc3r,image,0.1,0.05,0.0,0.0,0.0,,0.6449468085106382,0.6913879749742705,205,125,137,467,4.3155712405620495e-07,5.350507135632672e-07,0.0006986979860812426,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,images_60,mpdd,mvtec,bracket_black,1,0,gaussian_noise,clean,clean_source,median_mad,,60,15,0.5/0.25/0.25,pooled_source_conformal,image,0.1,,0.1,0.46875,0.6382978723404256,0.6666666666666666,0.6449468085106383,0.6907905270109921,205,125,137,467,4.3155712405620495e-07,5.350507135632672e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,images_60,mpdd,mvtec,bracket_black,1,0,gaussian_noise,clean,clean_source,median_mad,,60,15,0.5/0.25/0.25,target_only,image,0.1,,0.1,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,4.3155712405620495e-07,5.350507135632672e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,images_60,mpdd,mvtec,bracket_black,1,0,gaussian_noise,clean,clean_source,median_mad,,60,15,0.5/0.25/0.25,nested_sc3r,class,0.1,0.05,0.0,0.0,0.0,,0.6449468085106382,0.6913879749742705,205,125,137,467,4.3155712405620495e-07,5.350507135632672e-07,0.0006861939909867942,0.008333333333333333,hoeffding,
mvtec_to_mpdd,images_60,mpdd,mvtec,bracket_black,1,0,gaussian_noise,clean,clean_source,median_mad,,60,15,0.5/0.25/0.25,pooled_source_conformal,class,0.1,,0.1,0.46875,0.6382978723404256,0.6666666666666666,0.6449468085106383,0.6907905270109921,205,125,137,467,4.3155712405620495e-07,5.350507135632672e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,images_60,mpdd,mvtec,bracket_black,1,0,gaussian_noise,clean,clean_source,median_mad,,60,15,0.5/0.25/0.25,target_only,class,0.1,,0.1,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,4.3155712405620495e-07,5.350507135632672e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,images_60,mpdd,mvtec,bracket_black,1,0,gaussian_noise,clean,clean_source,median_mad,,60,15,0.5/0.25/0.25,nested_sc3r,image,0.2,0.05,0.1553398072719574,0.46875,0.6170212765957447,0.6590909090909091,0.6449468085106382,0.6913879749742705,205,125,137,467,4.3155712405620495e-07,5.350507135632672e-07,0.0006928770162630826,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,images_60,mpdd,mvtec,bracket_black,1,0,gaussian_noise,clean,clean_source,median_mad,,60,15,0.5/0.25/0.25,pooled_source_conformal,image,0.2,,0.2,0.5,0.7659574468085106,0.6923076923076923,0.6449468085106383,0.6907905270109921,205,125,137,467,4.3155712405620495e-07,5.350507135632672e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,images_60,mpdd,mvtec,bracket_black,1,0,gaussian_noise,clean,clean_source,median_mad,,60,15,0.5/0.25/0.25,target_only,image,0.2,,0.2,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,4.3155712405620495e-07,5.350507135632672e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,images_60,mpdd,mvtec,bracket_black,1,0,gaussian_noise,clean,clean_source,median_mad,,60,15,0.5/0.25/0.25,nested_sc3r,class,0.2,0.05,0.0,0.0,0.0,,0.6449468085106382,0.6913879749742705,205,125,137,467,4.3155712405620495e-07,5.350507135632672e-07,0.0006854029779788107,0.008333333333333333,hoeffding,
mvtec_to_mpdd,images_60,mpdd,mvtec,bracket_black,1,0,gaussian_noise,clean,clean_source,median_mad,,60,15,0.5/0.25/0.25,pooled_source_conformal,class,0.2,,0.2,0.5,0.7659574468085106,0.6923076923076923,0.6449468085106383,0.6907905270109921,205,125,137,467,4.3155712405620495e-07,5.350507135632672e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,images_60,mpdd,mvtec,bracket_black,1,0,gaussian_noise,clean,clean_source,median_mad,,60,15,0.5/0.25/0.25,target_only,class,0.2,,0.2,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,4.3155712405620495e-07,5.350507135632672e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,images_60,mpdd,mvtec,bracket_black,1,0,jpeg,clean,clean_source,median_mad,,60,15,0.5/0.25/0.25,nested_sc3r,image,0.05,0.05,0.0,0.0,0.0,,0.6376329787234043,0.6980278284703044,205,125,137,467,4.3435440740630595e-07,5.421516797917931e-07,0.0007287439948413521,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,images_60,mpdd,mvtec,bracket_black,1,0,jpeg,clean,clean_source,median_mad,,60,15,0.5/0.25/0.25,pooled_source_conformal,image,0.05,,0.05,0.3125,0.425531914893617,0.6666666666666666,0.6363031914893618,0.693298017938578,205,125,137,467,4.3435440740630595e-07,5.421516797917931e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,images_60,mpdd,mvtec,bracket_black,1,0,jpeg,clean,clean_source,median_mad,,60,15,0.5/0.25/0.25,target_only,image,0.05,,0.05,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,4.3435440740630595e-07,5.421516797917931e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,images_60,mpdd,mvtec,bracket_black,1,0,jpeg,clean,clean_source,median_mad,,60,15,0.5/0.25/0.25,nested_sc3r,class,0.05,0.05,0.0,0.0,0.0,,0.6376329787234043,0.6980278284703044,205,125,137,467,4.3435440740630595e-07,5.421516797917931e-07,0.0006925159832462668,0.008333333333333333,hoeffding,
mvtec_to_mpdd,images_60,mpdd,mvtec,bracket_black,1,0,jpeg,clean,clean_source,median_mad,,60,15,0.5/0.25/0.25,pooled_source_conformal,class,0.05,,0.05,0.3125,0.425531914893617,0.6666666666666666,0.6363031914893618,0.693298017938578,205,125,137,467,4.3435440740630595e-07,5.421516797917931e-07,0.0,0.008333333333333333,not_applicable,
