job_id,analysis_id,dataset,source_dataset,target_class,k_shot,seed,corruption,source_corruption,source_mode,normalization_mode,source_class_limit,source_images_per_class_limit,n_source_classes,partition_allocation,method,unit,alpha,delta,selected_threshold,false_alarm_rate,power,alarm_precision,auroc,ap,n_reference_images,n_proposal_images,n_certification_images,n_source_pool_images,target_pvalue_seconds_per_image,pooled_pvalue_seconds_per_image,threshold_certification_seconds,certificate_delta,certificate_bound_method,n_target_support_scores
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,blur,clean,clean_source,none,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.1,,0.1,0.5,0.723404255319149,0.68,0.6422872340425532,0.7025964023981769,205,125,137,467,5.358099919755625e-07,7.203419079791896e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,blur,clean,clean_source,none,,,15,0.5/0.25/0.25,target_only,class,0.1,,0.1,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,5.358099919755625e-07,7.203419079791896e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,blur,clean,clean_source,none,,,15,0.5/0.25/0.25,nested_sc3r,image,0.2,0.05,0.33980581164360046,0.625,0.851063829787234,0.6666666666666666,0.6422872340425532,0.7024823269150586,205,125,137,467,5.358099919755625e-07,7.203419079791896e-07,0.0007272709917742759,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,blur,clean,clean_source,none,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.2,,0.2,0.59375,0.851063829787234,0.6779661016949152,0.6422872340425532,0.7025964023981769,205,125,137,467,5.358099919755625e-07,7.203419079791896e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,blur,clean,clean_source,none,,,15,0.5/0.25/0.25,target_only,image,0.2,,0.2,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,5.358099919755625e-07,7.203419079791896e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,blur,clean,clean_source,none,,,15,0.5/0.25/0.25,nested_sc3r,class,0.2,0.05,0.0,0.0,0.0,,0.6422872340425532,0.7024823269150586,205,125,137,467,5.358099919755625e-07,7.203419079791896e-07,0.0007138450164347887,0.008333333333333333,hoeffding,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,blur,clean,clean_source,none,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.2,,0.2,0.59375,0.851063829787234,0.6779661016949152,0.6422872340425532,0.7025964023981769,205,125,137,467,5.358099919755625e-07,7.203419079791896e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,blur,clean,clean_source,none,,,15,0.5/0.25/0.25,target_only,class,0.2,,0.2,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,5.358099919755625e-07,7.203419079791896e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,clean_source,none,,,15,0.5/0.25/0.25,nested_sc3r,image,0.05,0.05,0.0,0.0,0.0,,0.6309840425531914,0.6806655472880683,205,125,137,467,3.8260742845131625e-07,5.319999690061506e-07,0.0007620560063514858,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,clean_source,none,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.05,,0.05,0.5,0.5957446808510638,0.6363636363636364,0.6323138297872339,0.6838008766383077,205,125,137,467,3.8260742845131625e-07,5.319999690061506e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,clean_source,none,,,15,0.5/0.25/0.25,target_only,image,0.05,,0.05,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,3.8260742845131625e-07,5.319999690061506e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,clean_source,none,,,15,0.5/0.25/0.25,nested_sc3r,class,0.05,0.05,0.0,0.0,0.0,,0.6309840425531914,0.6806655472880683,205,125,137,467,3.8260742845131625e-07,5.319999690061506e-07,0.0007059100025799125,0.008333333333333333,hoeffding,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,clean_source,none,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.05,,0.05,0.5,0.5957446808510638,0.6363636363636364,0.6323138297872339,0.6838008766383077,205,125,137,467,3.8260742845131625e-07,5.319999690061506e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,clean_source,none,,,15,0.5/0.25/0.25,target_only,class,0.05,,0.05,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,3.8260742845131625e-07,5.319999690061506e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,clean_source,none,,,15,0.5/0.25/0.25,nested_sc3r,image,0.1,0.05,0.19417475163936615,0.5,0.7021276595744681,0.673469387755102,0.6309840425531914,0.6806655472880683,205,125,137,467,3.8260742845131625e-07,5.319999690061506e-07,0.0007360379968304187,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,clean_source,none,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.1,,0.1,0.5,0.723404255319149,0.68,0.6323138297872339,0.6838008766383077,205,125,137,467,3.8260742845131625e-07,5.319999690061506e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,clean_source,none,,,15,0.5/0.25/0.25,target_only,image,0.1,,0.1,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,3.8260742845131625e-07,5.319999690061506e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,clean_source,none,,,15,0.5/0.25/0.25,nested_sc3r,class,0.1,0.05,0.0,0.0,0.0,,0.6309840425531914,0.6806655472880683,205,125,137,467,3.8260742845131625e-07,5.319999690061506e-07,0.0007031860004644841,0.008333333333333333,hoeffding,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,clean_source,none,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.1,,0.1,0.5,0.723404255319149,0.68,0.6323138297872339,0.6838008766383077,205,125,137,467,3.8260742845131625e-07,5.319999690061506e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,clean_source,none,,,15,0.5/0.25/0.25,target_only,class,0.1,,0.1,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,3.8260742845131625e-07,5.319999690061506e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,clean_source,none,,,15,0.5/0.25/0.25,nested_sc3r,image,0.2,0.05,0.33980581164360046,0.59375,0.8297872340425532,0.6724137931034483,0.6309840425531914,0.6806655472880683,205,125,137,467,3.8260742845131625e-07,5.319999690061506e-07,0.0007284430030267686,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,clean_source,none,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.2,,0.2,0.59375,0.8085106382978723,0.6666666666666666,0.6323138297872339,0.6838008766383077,205,125,137,467,3.8260742845131625e-07,5.319999690061506e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,clean_source,none,,,15,0.5/0.25/0.25,target_only,image,0.2,,0.2,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,3.8260742845131625e-07,5.319999690061506e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,clean_source,none,,,15,0.5/0.25/0.25,nested_sc3r,class,0.2,0.05,0.0,0.0,0.0,,0.6309840425531914,0.6806655472880683,205,125,137,467,3.8260742845131625e-07,5.319999690061506e-07,0.0007073340239003301,0.008333333333333333,hoeffding,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,clean_source,none,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.2,,0.2,0.59375,0.8085106382978723,0.6666666666666666,0.6323138297872339,0.6838008766383077,205,125,137,467,3.8260742845131625e-07,5.319999690061506e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,brightness_contrast,clean,clean_source,none,,,15,0.5/0.25/0.25,target_only,class,0.2,,0.2,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,3.8260742845131625e-07,5.319999690061506e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,clean,clean,clean_source,none,,,15,0.5/0.25/0.25,nested_sc3r,image,0.05,0.05,0.0,0.0,0.0,,0.6309840425531915,0.6715629694558294,205,125,137,467,3.7360734518475925e-07,5.273164627201195e-07,0.0007503240194637328,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,clean,clean,clean_source,none,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.05,,0.05,0.5,0.6170212765957447,0.6444444444444445,0.6313164893617021,0.6717480860793021,205,125,137,467,3.7360734518475925e-07,5.273164627201195e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,clean,clean,clean_source,none,,,15,0.5/0.25/0.25,target_only,image,0.05,,0.05,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,3.7360734518475925e-07,5.273164627201195e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,clean,clean,clean_source,none,,,15,0.5/0.25/0.25,nested_sc3r,class,0.05,0.05,0.0,0.0,0.0,,0.6309840425531915,0.6715629694558294,205,125,137,467,3.7360734518475925e-07,5.273164627201195e-07,0.0007133950130082667,0.008333333333333333,hoeffding,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,clean,clean,clean_source,none,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.05,,0.05,0.5,0.6170212765957447,0.6444444444444445,0.6313164893617021,0.6717480860793021,205,125,137,467,3.7360734518475925e-07,5.273164627201195e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,clean,clean,clean_source,none,,,15,0.5/0.25/0.25,target_only,class,0.05,,0.05,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,3.7360734518475925e-07,5.273164627201195e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,clean,clean,clean_source,none,,,15,0.5/0.25/0.25,nested_sc3r,image,0.1,0.05,0.19417475163936615,0.5,0.723404255319149,0.68,0.6309840425531915,0.6715629694558294,205,125,137,467,3.7360734518475925e-07,5.273164627201195e-07,0.0007411970000248402,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,clean,clean,clean_source,none,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.1,,0.1,0.5,0.723404255319149,0.68,0.6313164893617021,0.6717480860793021,205,125,137,467,3.7360734518475925e-07,5.273164627201195e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,clean,clean,clean_source,none,,,15,0.5/0.25/0.25,target_only,image,0.1,,0.1,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,3.7360734518475925e-07,5.273164627201195e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,clean,clean,clean_source,none,,,15,0.5/0.25/0.25,nested_sc3r,class,0.1,0.05,0.0,0.0,0.0,,0.6309840425531915,0.6715629694558294,205,125,137,467,3.7360734518475925e-07,5.273164627201195e-07,0.0007082659867592156,0.008333333333333333,hoeffding,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,clean,clean,clean_source,none,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.1,,0.1,0.5,0.723404255319149,0.68,0.6313164893617021,0.6717480860793021,205,125,137,467,3.7360734518475925e-07,5.273164627201195e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,clean,clean,clean_source,none,,,15,0.5/0.25/0.25,target_only,class,0.1,,0.1,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,3.7360734518475925e-07,5.273164627201195e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,clean,clean,clean_source,none,,,15,0.5/0.25/0.25,nested_sc3r,image,0.2,0.05,0.33980581164360046,0.59375,0.851063829787234,0.6779661016949152,0.6309840425531915,0.6715629694558294,205,125,137,467,3.7360734518475925e-07,5.273164627201195e-07,0.0007316800183616579,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,clean,clean,clean_source,none,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.2,,0.2,0.59375,0.8297872340425532,0.6724137931034483,0.6313164893617021,0.6717480860793021,205,125,137,467,3.7360734518475925e-07,5.273164627201195e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,clean,clean,clean_source,none,,,15,0.5/0.25/0.25,target_only,image,0.2,,0.2,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,3.7360734518475925e-07,5.273164627201195e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,clean,clean,clean_source,none,,,15,0.5/0.25/0.25,nested_sc3r,class,0.2,0.05,0.0,0.0,0.0,,0.6309840425531915,0.6715629694558294,205,125,137,467,3.7360734518475925e-07,5.273164627201195e-07,0.0007017629977781326,0.008333333333333333,hoeffding,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,clean,clean,clean_source,none,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.2,,0.2,0.59375,0.8297872340425532,0.6724137931034483,0.6313164893617021,0.6717480860793021,205,125,137,467,3.7360734518475925e-07,5.273164627201195e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,clean,clean,clean_source,none,,,15,0.5/0.25/0.25,target_only,class,0.2,,0.2,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,3.7360734518475925e-07,5.273164627201195e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,gaussian_noise,clean,clean_source,none,,,15,0.5/0.25/0.25,nested_sc3r,image,0.05,0.05,0.0,0.0,0.0,,0.6412898936170213,0.6766125628410539,205,125,137,467,3.771646437529899e-07,5.298481275669382e-07,0.0007684279989916831,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,gaussian_noise,clean,clean_source,none,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.05,,0.05,0.46875,0.6170212765957447,0.6590909090909091,0.6409574468085106,0.6766125628410539,205,125,137,467,3.771646437529899e-07,5.298481275669382e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,gaussian_noise,clean,clean_source,none,,,15,0.5/0.25/0.25,target_only,image,0.05,,0.05,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,3.771646437529899e-07,5.298481275669382e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,gaussian_noise,clean,clean_source,none,,,15,0.5/0.25/0.25,nested_sc3r,class,0.05,0.05,0.0,0.0,0.0,,0.6412898936170213,0.6766125628410539,205,125,137,467,3.771646437529899e-07,5.298481275669382e-07,0.0007232229982037097,0.008333333333333333,hoeffding,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,gaussian_noise,clean,clean_source,none,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.05,,0.05,0.46875,0.6170212765957447,0.6590909090909091,0.6409574468085106,0.6766125628410539,205,125,137,467,3.771646437529899e-07,5.298481275669382e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,gaussian_noise,clean,clean_source,none,,,15,0.5/0.25/0.25,target_only,class,0.05,,0.05,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,3.771646437529899e-07,5.298481275669382e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,gaussian_noise,clean,clean_source,none,,,15,0.5/0.25/0.25,nested_sc3r,image,0.1,0.05,0.19417475163936615,0.5,0.7021276595744681,0.673469387755102,0.6412898936170213,0.6766125628410539,205,125,137,467,3.771646437529899e-07,5.298481275669382e-07,0.0007390629907604307,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,gaussian_noise,clean,clean_source,none,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.1,,0.1,0.5,0.7021276595744681,0.673469387755102,0.6409574468085106,0.6766125628410539,205,125,137,467,3.771646437529899e-07,5.298481275669382e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,gaussian_noise,clean,clean_source,none,,,15,0.5/0.25/0.25,target_only,image,0.1,,0.1,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,3.771646437529899e-07,5.298481275669382e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,gaussian_noise,clean,clean_source,none,,,15,0.5/0.25/0.25,nested_sc3r,class,0.1,0.05,0.0,0.0,0.0,,0.6412898936170213,0.6766125628410539,205,125,137,467,3.771646437529899e-07,5.298481275669382e-07,0.0007118819921743125,0.008333333333333333,hoeffding,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,gaussian_noise,clean,clean_source,none,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.1,,0.1,0.5,0.7021276595744681,0.673469387755102,0.6409574468085106,0.6766125628410539,205,125,137,467,3.771646437529899e-07,5.298481275669382e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,gaussian_noise,clean,clean_source,none,,,15,0.5/0.25/0.25,target_only,class,0.1,,0.1,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,3.771646437529899e-07,5.298481275669382e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,gaussian_noise,clean,clean_source,none,,,15,0.5/0.25/0.25,nested_sc3r,image,0.2,0.05,0.33980581164360046,0.53125,0.851063829787234,0.7017543859649122,0.6412898936170213,0.6766125628410539,205,125,137,467,3.771646437529899e-07,5.298481275669382e-07,0.0007401549955829978,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,gaussian_noise,clean,clean_source,none,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.2,,0.2,0.53125,0.851063829787234,0.7017543859649122,0.6409574468085106,0.6766125628410539,205,125,137,467,3.771646437529899e-07,5.298481275669382e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,gaussian_noise,clean,clean_source,none,,,15,0.5/0.25/0.25,target_only,image,0.2,,0.2,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,3.771646437529899e-07,5.298481275669382e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,gaussian_noise,clean,clean_source,none,,,15,0.5/0.25/0.25,nested_sc3r,class,0.2,0.05,0.0,0.0,0.0,,0.6412898936170213,0.6766125628410539,205,125,137,467,3.771646437529899e-07,5.298481275669382e-07,0.0007057610200718045,0.008333333333333333,hoeffding,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,gaussian_noise,clean,clean_source,none,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.2,,0.2,0.53125,0.851063829787234,0.7017543859649122,0.6409574468085106,0.6766125628410539,205,125,137,467,3.771646437529899e-07,5.298481275669382e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,gaussian_noise,clean,clean_source,none,,,15,0.5/0.25/0.25,target_only,class,0.2,,0.2,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,3.771646437529899e-07,5.298481275669382e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,jpeg,clean,clean_source,none,,,15,0.5/0.25/0.25,nested_sc3r,image,0.05,0.05,0.0,0.0,0.0,,0.6409574468085106,0.6990134671243723,205,125,137,467,4.399368168102412e-07,5.441771590304148e-07,0.0007530090224463493,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,jpeg,clean,clean_source,none,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.05,,0.05,0.5,0.6382978723404256,0.6521739130434783,0.640625,0.697304272808348,205,125,137,467,4.399368168102412e-07,5.441771590304148e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,jpeg,clean,clean_source,none,,,15,0.5/0.25/0.25,target_only,image,0.05,,0.05,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,4.399368168102412e-07,5.441771590304148e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,jpeg,clean,clean_source,none,,,15,0.5/0.25/0.25,nested_sc3r,class,0.05,0.05,0.0,0.0,0.0,,0.6409574468085106,0.6990134671243723,205,125,137,467,4.399368168102412e-07,5.441771590304148e-07,0.0007100089860614389,0.008333333333333333,hoeffding,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,jpeg,clean,clean_source,none,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.05,,0.05,0.5,0.6382978723404256,0.6521739130434783,0.640625,0.697304272808348,205,125,137,467,4.399368168102412e-07,5.441771590304148e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,jpeg,clean,clean_source,none,,,15,0.5/0.25/0.25,target_only,class,0.05,,0.05,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,4.399368168102412e-07,5.441771590304148e-07,0.0,0.008333333333333333,not_applicable,1.0
