job_id,analysis_id,dataset,source_dataset,target_class,k_shot,seed,corruption,source_corruption,source_mode,normalization_mode,source_class_limit,source_images_per_class_limit,n_source_classes,partition_allocation,method,unit,alpha,delta,selected_threshold,false_alarm_rate,power,alarm_precision,auroc,ap,n_reference_images,n_proposal_images,n_certification_images,n_source_pool_images,target_pvalue_seconds_per_image,pooled_pvalue_seconds_per_image,threshold_certification_seconds,certificate_delta,certificate_bound_method,n_target_support_scores
mvtec_to_mpdd,classes_6,mpdd,mvtec,bracket_black,1,0,blur,blur,matched_condition,median_mad,6,,6,0.5/0.25/0.25,pooled_source_conformal,class,0.1,,0.1,0.5,0.6170212765957447,0.6444444444444445,0.6363031914893617,0.685832744051686,111,22,65,198,8.834176696836948e-07,3.9973411166781113e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_6,mpdd,mvtec,bracket_black,1,0,blur,blur,matched_condition,median_mad,6,,6,0.5/0.25/0.25,target_only,class,0.1,,0.1,0.0,0.0,,0.5,0.5949367088607594,111,22,65,198,8.834176696836948e-07,3.9973411166781113e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,classes_6,mpdd,mvtec,bracket_black,1,0,blur,blur,matched_condition,median_mad,6,,6,0.5/0.25/0.25,nested_sc3r,image,0.2,0.05,0.1428571492433548,0.5,0.6170212765957447,0.6444444444444445,0.6306515957446809,0.6817489341722534,111,22,65,198,8.834176696836948e-07,3.9973411166781113e-07,0.0007351959939114749,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,classes_6,mpdd,mvtec,bracket_black,1,0,blur,blur,matched_condition,median_mad,6,,6,0.5/0.25/0.25,pooled_source_conformal,image,0.2,,0.2,0.625,0.851063829787234,0.6666666666666666,0.6363031914893617,0.685832744051686,111,22,65,198,8.834176696836948e-07,3.9973411166781113e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_6,mpdd,mvtec,bracket_black,1,0,blur,blur,matched_condition,median_mad,6,,6,0.5/0.25/0.25,target_only,image,0.2,,0.2,0.0,0.0,,0.5,0.5949367088607594,111,22,65,198,8.834176696836948e-07,3.9973411166781113e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,classes_6,mpdd,mvtec,bracket_black,1,0,blur,blur,matched_condition,median_mad,6,,6,0.5/0.25/0.25,nested_sc3r,class,0.2,0.05,0.0,0.0,0.0,,0.6306515957446809,0.6817489341722534,111,22,65,198,8.834176696836948e-07,3.9973411166781113e-07,0.00043782900320366025,0.008333333333333333,hoeffding,
mvtec_to_mpdd,classes_6,mpdd,mvtec,bracket_black,1,0,blur,blur,matched_condition,median_mad,6,,6,0.5/0.25/0.25,pooled_source_conformal,class,0.2,,0.2,0.625,0.851063829787234,0.6666666666666666,0.6363031914893617,0.685832744051686,111,22,65,198,8.834176696836948e-07,3.9973411166781113e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_6,mpdd,mvtec,bracket_black,1,0,blur,blur,matched_condition,median_mad,6,,6,0.5/0.25/0.25,target_only,class,0.2,,0.2,0.0,0.0,,0.5,0.5949367088607594,111,22,65,198,8.834176696836948e-07,3.9973411166781113e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,classes_6,mpdd,mvtec,bracket_black,1,0,brightness_contrast,brightness_contrast,matched_condition,median_mad,6,,6,0.5/0.25/0.25,nested_sc3r,image,0.05,0.05,0.0,0.0,0.0,,0.634308510638298,0.6784211902232969,111,22,65,198,3.975822702285987e-07,3.530633565085598e-07,0.0007413070125039667,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,classes_6,mpdd,mvtec,bracket_black,1,0,brightness_contrast,brightness_contrast,matched_condition,median_mad,6,,6,0.5/0.25/0.25,pooled_source_conformal,image,0.05,,0.05,0.0,0.02127659574468085,1.0,0.6316489361702128,0.6768260254858821,111,22,65,198,3.975822702285987e-07,3.530633565085598e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_6,mpdd,mvtec,bracket_black,1,0,brightness_contrast,brightness_contrast,matched_condition,median_mad,6,,6,0.5/0.25/0.25,target_only,image,0.05,,0.05,0.0,0.0,,0.5,0.5949367088607594,111,22,65,198,3.975822702285987e-07,3.530633565085598e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,classes_6,mpdd,mvtec,bracket_black,1,0,brightness_contrast,brightness_contrast,matched_condition,median_mad,6,,6,0.5/0.25/0.25,nested_sc3r,class,0.05,0.05,0.0,0.0,0.0,,0.634308510638298,0.6784211902232969,111,22,65,198,3.975822702285987e-07,3.530633565085598e-07,0.00041491599404253066,0.008333333333333333,hoeffding,
mvtec_to_mpdd,classes_6,mpdd,mvtec,bracket_black,1,0,brightness_contrast,brightness_contrast,matched_condition,median_mad,6,,6,0.5/0.25/0.25,pooled_source_conformal,class,0.05,,0.05,0.0,0.02127659574468085,1.0,0.6316489361702128,0.6768260254858821,111,22,65,198,3.975822702285987e-07,3.530633565085598e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_6,mpdd,mvtec,bracket_black,1,0,brightness_contrast,brightness_contrast,matched_condition,median_mad,6,,6,0.5/0.25/0.25,target_only,class,0.05,,0.05,0.0,0.0,,0.5,0.5949367088607594,111,22,65,198,3.975822702285987e-07,3.530633565085598e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,classes_6,mpdd,mvtec,bracket_black,1,0,brightness_contrast,brightness_contrast,matched_condition,median_mad,6,,6,0.5/0.25/0.25,nested_sc3r,image,0.1,0.05,0.0,0.0,0.0,,0.634308510638298,0.6784211902232969,111,22,65,198,3.975822702285987e-07,3.530633565085598e-07,0.0006922460161149502,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,classes_6,mpdd,mvtec,bracket_black,1,0,brightness_contrast,brightness_contrast,matched_condition,median_mad,6,,6,0.5/0.25/0.25,pooled_source_conformal,image,0.1,,0.1,0.5,0.6382978723404256,0.6521739130434783,0.6316489361702128,0.6768260254858821,111,22,65,198,3.975822702285987e-07,3.530633565085598e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_6,mpdd,mvtec,bracket_black,1,0,brightness_contrast,brightness_contrast,matched_condition,median_mad,6,,6,0.5/0.25/0.25,target_only,image,0.1,,0.1,0.0,0.0,,0.5,0.5949367088607594,111,22,65,198,3.975822702285987e-07,3.530633565085598e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,classes_6,mpdd,mvtec,bracket_black,1,0,brightness_contrast,brightness_contrast,matched_condition,median_mad,6,,6,0.5/0.25/0.25,nested_sc3r,class,0.1,0.05,0.0,0.0,0.0,,0.634308510638298,0.6784211902232969,111,22,65,198,3.975822702285987e-07,3.530633565085598e-07,0.0004142560064792633,0.008333333333333333,hoeffding,
mvtec_to_mpdd,classes_6,mpdd,mvtec,bracket_black,1,0,brightness_contrast,brightness_contrast,matched_condition,median_mad,6,,6,0.5/0.25/0.25,pooled_source_conformal,class,0.1,,0.1,0.5,0.6382978723404256,0.6521739130434783,0.6316489361702128,0.6768260254858821,111,22,65,198,3.975822702285987e-07,3.530633565085598e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_6,mpdd,mvtec,bracket_black,1,0,brightness_contrast,brightness_contrast,matched_condition,median_mad,6,,6,0.5/0.25/0.25,target_only,class,0.1,,0.1,0.0,0.0,,0.5,0.5949367088607594,111,22,65,198,3.975822702285987e-07,3.530633565085598e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,classes_6,mpdd,mvtec,bracket_black,1,0,brightness_contrast,brightness_contrast,matched_condition,median_mad,6,,6,0.5/0.25/0.25,nested_sc3r,image,0.2,0.05,0.1696428507566452,0.5,0.6595744680851063,0.6595744680851063,0.634308510638298,0.6784211902232969,111,22,65,198,3.975822702285987e-07,3.530633565085598e-07,0.0006872160010971129,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,classes_6,mpdd,mvtec,bracket_black,1,0,brightness_contrast,brightness_contrast,matched_condition,median_mad,6,,6,0.5/0.25/0.25,pooled_source_conformal,image,0.2,,0.2,0.59375,0.8297872340425532,0.6724137931034483,0.6316489361702128,0.6768260254858821,111,22,65,198,3.975822702285987e-07,3.530633565085598e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_6,mpdd,mvtec,bracket_black,1,0,brightness_contrast,brightness_contrast,matched_condition,median_mad,6,,6,0.5/0.25/0.25,target_only,image,0.2,,0.2,0.0,0.0,,0.5,0.5949367088607594,111,22,65,198,3.975822702285987e-07,3.530633565085598e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,classes_6,mpdd,mvtec,bracket_black,1,0,brightness_contrast,brightness_contrast,matched_condition,median_mad,6,,6,0.5/0.25/0.25,nested_sc3r,class,0.2,0.05,0.0,0.0,0.0,,0.634308510638298,0.6784211902232969,111,22,65,198,3.975822702285987e-07,3.530633565085598e-07,0.000414715992519632,0.008333333333333333,hoeffding,
mvtec_to_mpdd,classes_6,mpdd,mvtec,bracket_black,1,0,brightness_contrast,brightness_contrast,matched_condition,median_mad,6,,6,0.5/0.25/0.25,pooled_source_conformal,class,0.2,,0.2,0.59375,0.8297872340425532,0.6724137931034483,0.6316489361702128,0.6768260254858821,111,22,65,198,3.975822702285987e-07,3.530633565085598e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_6,mpdd,mvtec,bracket_black,1,0,brightness_contrast,brightness_contrast,matched_condition,median_mad,6,,6,0.5/0.25/0.25,target_only,class,0.2,,0.2,0.0,0.0,,0.5,0.5949367088607594,111,22,65,198,3.975822702285987e-07,3.530633565085598e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,classes_6,mpdd,mvtec,bracket_black,1,0,clean,clean,matched_condition,median_mad,6,,6,0.5/0.25/0.25,nested_sc3r,image,0.05,0.05,0.0,0.0,0.0,,0.6343085106382979,0.6822632952024952,111,22,65,198,3.5319008711206765e-07,3.5712684068498733e-07,0.0007484809902962297,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,classes_6,mpdd,mvtec,bracket_black,1,0,clean,clean,matched_condition,median_mad,6,,6,0.5/0.25/0.25,pooled_source_conformal,image,0.05,,0.05,0.0,0.0,,0.632313829787234,0.682960764497276,111,22,65,198,3.5319008711206765e-07,3.5712684068498733e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_6,mpdd,mvtec,bracket_black,1,0,clean,clean,matched_condition,median_mad,6,,6,0.5/0.25/0.25,target_only,image,0.05,,0.05,0.0,0.0,,0.5,0.5949367088607594,111,22,65,198,3.5319008711206765e-07,3.5712684068498733e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,classes_6,mpdd,mvtec,bracket_black,1,0,clean,clean,matched_condition,median_mad,6,,6,0.5/0.25/0.25,nested_sc3r,class,0.05,0.05,0.0,0.0,0.0,,0.6343085106382979,0.6822632952024952,111,22,65,198,3.5319008711206765e-07,3.5712684068498733e-07,0.0004459440242499113,0.008333333333333333,hoeffding,
mvtec_to_mpdd,classes_6,mpdd,mvtec,bracket_black,1,0,clean,clean,matched_condition,median_mad,6,,6,0.5/0.25/0.25,pooled_source_conformal,class,0.05,,0.05,0.0,0.0,,0.632313829787234,0.682960764497276,111,22,65,198,3.5319008711206765e-07,3.5712684068498733e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_6,mpdd,mvtec,bracket_black,1,0,clean,clean,matched_condition,median_mad,6,,6,0.5/0.25/0.25,target_only,class,0.05,,0.05,0.0,0.0,,0.5,0.5949367088607594,111,22,65,198,3.5319008711206765e-07,3.5712684068498733e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,classes_6,mpdd,mvtec,bracket_black,1,0,clean,clean,matched_condition,median_mad,6,,6,0.5/0.25/0.25,nested_sc3r,image,0.1,0.05,0.0,0.0,0.0,,0.6343085106382979,0.6822632952024952,111,22,65,198,3.5319008711206765e-07,3.5712684068498733e-07,0.0007366479840129614,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,classes_6,mpdd,mvtec,bracket_black,1,0,clean,clean,matched_condition,median_mad,6,,6,0.5/0.25/0.25,pooled_source_conformal,image,0.1,,0.1,0.5,0.6595744680851063,0.6595744680851063,0.632313829787234,0.682960764497276,111,22,65,198,3.5319008711206765e-07,3.5712684068498733e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_6,mpdd,mvtec,bracket_black,1,0,clean,clean,matched_condition,median_mad,6,,6,0.5/0.25/0.25,target_only,image,0.1,,0.1,0.0,0.0,,0.5,0.5949367088607594,111,22,65,198,3.5319008711206765e-07,3.5712684068498733e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,classes_6,mpdd,mvtec,bracket_black,1,0,clean,clean,matched_condition,median_mad,6,,6,0.5/0.25/0.25,nested_sc3r,class,0.1,0.05,0.0,0.0,0.0,,0.6343085106382979,0.6822632952024952,111,22,65,198,3.5319008711206765e-07,3.5712684068498733e-07,0.00043562499922700226,0.008333333333333333,hoeffding,
mvtec_to_mpdd,classes_6,mpdd,mvtec,bracket_black,1,0,clean,clean,matched_condition,median_mad,6,,6,0.5/0.25/0.25,pooled_source_conformal,class,0.1,,0.1,0.5,0.6595744680851063,0.6595744680851063,0.632313829787234,0.682960764497276,111,22,65,198,3.5319008711206765e-07,3.5712684068498733e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_6,mpdd,mvtec,bracket_black,1,0,clean,clean,matched_condition,median_mad,6,,6,0.5/0.25/0.25,target_only,class,0.1,,0.1,0.0,0.0,,0.5,0.5949367088607594,111,22,65,198,3.5319008711206765e-07,3.5712684068498733e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,classes_6,mpdd,mvtec,bracket_black,1,0,clean,clean,matched_condition,median_mad,6,,6,0.5/0.25/0.25,nested_sc3r,image,0.2,0.05,0.0,0.0,0.0,,0.6343085106382979,0.6822632952024952,111,22,65,198,3.5319008711206765e-07,3.5712684068498733e-07,0.0007274109811987728,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,classes_6,mpdd,mvtec,bracket_black,1,0,clean,clean,matched_condition,median_mad,6,,6,0.5/0.25/0.25,pooled_source_conformal,image,0.2,,0.2,0.59375,0.851063829787234,0.6779661016949152,0.632313829787234,0.682960764497276,111,22,65,198,3.5319008711206765e-07,3.5712684068498733e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_6,mpdd,mvtec,bracket_black,1,0,clean,clean,matched_condition,median_mad,6,,6,0.5/0.25/0.25,target_only,image,0.2,,0.2,0.0,0.0,,0.5,0.5949367088607594,111,22,65,198,3.5319008711206765e-07,3.5712684068498733e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,classes_6,mpdd,mvtec,bracket_black,1,0,clean,clean,matched_condition,median_mad,6,,6,0.5/0.25/0.25,nested_sc3r,class,0.2,0.05,0.0,0.0,0.0,,0.6343085106382979,0.6822632952024952,111,22,65,198,3.5319008711206765e-07,3.5712684068498733e-07,0.00043706802534870803,0.008333333333333333,hoeffding,
mvtec_to_mpdd,classes_6,mpdd,mvtec,bracket_black,1,0,clean,clean,matched_condition,median_mad,6,,6,0.5/0.25/0.25,pooled_source_conformal,class,0.2,,0.2,0.59375,0.851063829787234,0.6779661016949152,0.632313829787234,0.682960764497276,111,22,65,198,3.5319008711206765e-07,3.5712684068498733e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_6,mpdd,mvtec,bracket_black,1,0,clean,clean,matched_condition,median_mad,6,,6,0.5/0.25/0.25,target_only,class,0.2,,0.2,0.0,0.0,,0.5,0.5949367088607594,111,22,65,198,3.5319008711206765e-07,3.5712684068498733e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,classes_6,mpdd,mvtec,bracket_black,1,0,gaussian_noise,gaussian_noise,matched_condition,median_mad,6,,6,0.5/0.25/0.25,nested_sc3r,image,0.05,0.05,0.0,0.0,0.0,,0.6436170212765958,0.6882846076937698,111,22,65,198,3.519238862857411e-07,3.5624046326626703e-07,0.0006227449921425432,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,classes_6,mpdd,mvtec,bracket_black,1,0,gaussian_noise,gaussian_noise,matched_condition,median_mad,6,,6,0.5/0.25/0.25,pooled_source_conformal,image,0.05,,0.05,0.0,0.0,,0.6436170212765958,0.6880453867098678,111,22,65,198,3.519238862857411e-07,3.5624046326626703e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_6,mpdd,mvtec,bracket_black,1,0,gaussian_noise,gaussian_noise,matched_condition,median_mad,6,,6,0.5/0.25/0.25,target_only,image,0.05,,0.05,0.0,0.0,,0.5,0.5949367088607594,111,22,65,198,3.519238862857411e-07,3.5624046326626703e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,classes_6,mpdd,mvtec,bracket_black,1,0,gaussian_noise,gaussian_noise,matched_condition,median_mad,6,,6,0.5/0.25/0.25,nested_sc3r,class,0.05,0.05,0.0,0.0,0.0,,0.6436170212765958,0.6882846076937698,111,22,65,198,3.519238862857411e-07,3.5624046326626703e-07,0.00035960300010629,0.008333333333333333,hoeffding,
mvtec_to_mpdd,classes_6,mpdd,mvtec,bracket_black,1,0,gaussian_noise,gaussian_noise,matched_condition,median_mad,6,,6,0.5/0.25/0.25,pooled_source_conformal,class,0.05,,0.05,0.0,0.0,,0.6436170212765958,0.6880453867098678,111,22,65,198,3.519238862857411e-07,3.5624046326626703e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_6,mpdd,mvtec,bracket_black,1,0,gaussian_noise,gaussian_noise,matched_condition,median_mad,6,,6,0.5/0.25/0.25,target_only,class,0.05,,0.05,0.0,0.0,,0.5,0.5949367088607594,111,22,65,198,3.519238862857411e-07,3.5624046326626703e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,classes_6,mpdd,mvtec,bracket_black,1,0,gaussian_noise,gaussian_noise,matched_condition,median_mad,6,,6,0.5/0.25/0.25,nested_sc3r,image,0.1,0.05,0.0,0.0,0.0,,0.6436170212765958,0.6882846076937698,111,22,65,198,3.519238862857411e-07,3.5624046326626703e-07,0.0006101820035837591,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,classes_6,mpdd,mvtec,bracket_black,1,0,gaussian_noise,gaussian_noise,matched_condition,median_mad,6,,6,0.5/0.25/0.25,pooled_source_conformal,image,0.1,,0.1,0.0,0.0,,0.6436170212765958,0.6880453867098678,111,22,65,198,3.519238862857411e-07,3.5624046326626703e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_6,mpdd,mvtec,bracket_black,1,0,gaussian_noise,gaussian_noise,matched_condition,median_mad,6,,6,0.5/0.25/0.25,target_only,image,0.1,,0.1,0.0,0.0,,0.5,0.5949367088607594,111,22,65,198,3.519238862857411e-07,3.5624046326626703e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,classes_6,mpdd,mvtec,bracket_black,1,0,gaussian_noise,gaussian_noise,matched_condition,median_mad,6,,6,0.5/0.25/0.25,nested_sc3r,class,0.1,0.05,0.0,0.0,0.0,,0.6436170212765958,0.6882846076937698,111,22,65,198,3.519238862857411e-07,3.5624046326626703e-07,0.00036029398324899375,0.008333333333333333,hoeffding,
mvtec_to_mpdd,classes_6,mpdd,mvtec,bracket_black,1,0,gaussian_noise,gaussian_noise,matched_condition,median_mad,6,,6,0.5/0.25/0.25,pooled_source_conformal,class,0.1,,0.1,0.0,0.0,,0.6436170212765958,0.6880453867098678,111,22,65,198,3.519238862857411e-07,3.5624046326626703e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_6,mpdd,mvtec,bracket_black,1,0,gaussian_noise,gaussian_noise,matched_condition,median_mad,6,,6,0.5/0.25/0.25,target_only,class,0.1,,0.1,0.0,0.0,,0.5,0.5949367088607594,111,22,65,198,3.519238862857411e-07,3.5624046326626703e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,classes_6,mpdd,mvtec,bracket_black,1,0,gaussian_noise,gaussian_noise,matched_condition,median_mad,6,,6,0.5/0.25/0.25,nested_sc3r,image,0.2,0.05,0.0,0.0,0.0,,0.6436170212765958,0.6882846076937698,111,22,65,198,3.519238862857411e-07,3.5624046326626703e-07,0.0005915869842283428,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,classes_6,mpdd,mvtec,bracket_black,1,0,gaussian_noise,gaussian_noise,matched_condition,median_mad,6,,6,0.5/0.25/0.25,pooled_source_conformal,image,0.2,,0.2,0.03125,0.06382978723404255,0.75,0.6436170212765958,0.6880453867098678,111,22,65,198,3.519238862857411e-07,3.5624046326626703e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_6,mpdd,mvtec,bracket_black,1,0,gaussian_noise,gaussian_noise,matched_condition,median_mad,6,,6,0.5/0.25/0.25,target_only,image,0.2,,0.2,0.0,0.0,,0.5,0.5949367088607594,111,22,65,198,3.519238862857411e-07,3.5624046326626703e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,classes_6,mpdd,mvtec,bracket_black,1,0,gaussian_noise,gaussian_noise,matched_condition,median_mad,6,,6,0.5/0.25/0.25,nested_sc3r,class,0.2,0.05,0.0,0.0,0.0,,0.6436170212765958,0.6882846076937698,111,22,65,198,3.519238862857411e-07,3.5624046326626703e-07,0.0003539620083756745,0.008333333333333333,hoeffding,
mvtec_to_mpdd,classes_6,mpdd,mvtec,bracket_black,1,0,gaussian_noise,gaussian_noise,matched_condition,median_mad,6,,6,0.5/0.25/0.25,pooled_source_conformal,class,0.2,,0.2,0.03125,0.06382978723404255,0.75,0.6436170212765958,0.6880453867098678,111,22,65,198,3.519238862857411e-07,3.5624046326626703e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_6,mpdd,mvtec,bracket_black,1,0,gaussian_noise,gaussian_noise,matched_condition,median_mad,6,,6,0.5/0.25/0.25,target_only,class,0.2,,0.2,0.0,0.0,,0.5,0.5949367088607594,111,22,65,198,3.519238862857411e-07,3.5624046326626703e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,classes_6,mpdd,mvtec,bracket_black,1,0,jpeg,jpeg,matched_condition,median_mad,6,,6,0.5/0.25/0.25,nested_sc3r,image,0.05,0.05,0.0,0.0,0.0,,0.6299867021276596,0.6815532463278562,111,22,65,198,3.4939258984183963e-07,3.5889849031367636e-07,0.0004539990040939301,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,classes_6,mpdd,mvtec,bracket_black,1,0,jpeg,jpeg,matched_condition,median_mad,6,,6,0.5/0.25/0.25,pooled_source_conformal,image,0.05,,0.05,0.0,0.02127659574468085,1.0,0.6452792553191489,0.6909007085291323,111,22,65,198,3.4939258984183963e-07,3.5889849031367636e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_6,mpdd,mvtec,bracket_black,1,0,jpeg,jpeg,matched_condition,median_mad,6,,6,0.5/0.25/0.25,target_only,image,0.05,,0.05,0.0,0.0,,0.5,0.5949367088607594,111,22,65,198,3.4939258984183963e-07,3.5889849031367636e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,classes_6,mpdd,mvtec,bracket_black,1,0,jpeg,jpeg,matched_condition,median_mad,6,,6,0.5/0.25/0.25,nested_sc3r,class,0.05,0.05,0.0,0.0,0.0,,0.6299867021276596,0.6815532463278562,111,22,65,198,3.4939258984183963e-07,3.5889849031367636e-07,0.0002581530134193599,0.008333333333333333,hoeffding,
