job_id,analysis_id,dataset,source_dataset,target_class,k_shot,seed,corruption,source_corruption,source_mode,normalization_mode,source_class_limit,source_images_per_class_limit,n_source_classes,partition_allocation,method,unit,alpha,delta,selected_threshold,false_alarm_rate,power,alarm_precision,auroc,ap,n_reference_images,n_proposal_images,n_certification_images,n_source_pool_images,target_pvalue_seconds_per_image,pooled_pvalue_seconds_per_image,threshold_certification_seconds,certificate_delta,certificate_bound_method,n_target_support_scores
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,blur,all_conditions_median_by_base_image,condition_agnostic,none,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.1,,0.1,0.5,0.723404255319149,0.68,0.6399601063829787,0.7013641367225854,205,125,137,467,5.813291196157284e-07,6.344808188939019e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,blur,all_conditions_median_by_base_image,condition_agnostic,none,,,15,0.5/0.25/0.25,target_only,class,0.1,,0.1,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,5.813291196157284e-07,6.344808188939019e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,blur,all_conditions_median_by_base_image,condition_agnostic,none,,,15,0.5/0.25/0.25,nested_sc3r,image,0.2,0.05,0.33980581164360046,0.625,0.851063829787234,0.6666666666666666,0.640625,0.7015033540459513,205,125,137,467,5.813291196157284e-07,6.344808188939019e-07,0.0007210890180431306,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,blur,all_conditions_median_by_base_image,condition_agnostic,none,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.2,,0.2,0.59375,0.851063829787234,0.6779661016949152,0.6399601063829787,0.7013641367225854,205,125,137,467,5.813291196157284e-07,6.344808188939019e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,blur,all_conditions_median_by_base_image,condition_agnostic,none,,,15,0.5/0.25/0.25,target_only,image,0.2,,0.2,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,5.813291196157284e-07,6.344808188939019e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,blur,all_conditions_median_by_base_image,condition_agnostic,none,,,15,0.5/0.25/0.25,nested_sc3r,class,0.2,0.05,0.0,0.0,0.0,,0.640625,0.7015033540459513,205,125,137,467,5.813291196157284e-07,6.344808188939019e-07,0.0007014129951130599,0.008333333333333333,hoeffding,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,blur,all_conditions_median_by_base_image,condition_agnostic,none,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.2,,0.2,0.59375,0.851063829787234,0.6779661016949152,0.6399601063829787,0.7013641367225854,205,125,137,467,5.813291196157284e-07,6.344808188939019e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,blur,all_conditions_median_by_base_image,condition_agnostic,none,,,15,0.5/0.25/0.25,target_only,class,0.2,,0.2,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,5.813291196157284e-07,6.344808188939019e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,none,,,15,0.5/0.25/0.25,nested_sc3r,image,0.05,0.05,0.0,0.0,0.0,,0.6356382978723405,0.6793482384565392,205,125,137,467,4.4121517493283447e-07,5.174174763356583e-07,0.0007433609862346202,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,none,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.05,,0.05,0.5,0.5957446808510638,0.6363636363636364,0.6369680851063829,0.6799857881874105,205,125,137,467,4.4121517493283447e-07,5.174174763356583e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,none,,,15,0.5/0.25/0.25,target_only,image,0.05,,0.05,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,4.4121517493283447e-07,5.174174763356583e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,none,,,15,0.5/0.25/0.25,nested_sc3r,class,0.05,0.05,0.0,0.0,0.0,,0.6356382978723405,0.6793482384565392,205,125,137,467,4.4121517493283447e-07,5.174174763356583e-07,0.0007037370232865214,0.008333333333333333,hoeffding,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,none,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.05,,0.05,0.5,0.5957446808510638,0.6363636363636364,0.6369680851063829,0.6799857881874105,205,125,137,467,4.4121517493283447e-07,5.174174763356583e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,none,,,15,0.5/0.25/0.25,target_only,class,0.05,,0.05,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,4.4121517493283447e-07,5.174174763356583e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,none,,,15,0.5/0.25/0.25,nested_sc3r,image,0.1,0.05,0.1893203854560852,0.5,0.7021276595744681,0.673469387755102,0.6356382978723405,0.6793482384565392,205,125,137,467,4.4121517493283447e-07,5.174174763356583e-07,0.0007388319936580956,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,none,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.1,,0.1,0.5,0.7021276595744681,0.673469387755102,0.6369680851063829,0.6799857881874105,205,125,137,467,4.4121517493283447e-07,5.174174763356583e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,none,,,15,0.5/0.25/0.25,target_only,image,0.1,,0.1,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,4.4121517493283447e-07,5.174174763356583e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,none,,,15,0.5/0.25/0.25,nested_sc3r,class,0.1,0.05,0.0,0.0,0.0,,0.6356382978723405,0.6793482384565392,205,125,137,467,4.4121517493283447e-07,5.174174763356583e-07,0.0006918850122019649,0.008333333333333333,hoeffding,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,none,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.1,,0.1,0.5,0.7021276595744681,0.673469387755102,0.6369680851063829,0.6799857881874105,205,125,137,467,4.4121517493283447e-07,5.174174763356583e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,none,,,15,0.5/0.25/0.25,target_only,class,0.1,,0.1,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,4.4121517493283447e-07,5.174174763356583e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,none,,,15,0.5/0.25/0.25,nested_sc3r,image,0.2,0.05,0.33980581164360046,0.59375,0.8297872340425532,0.6724137931034483,0.6356382978723405,0.6793482384565392,205,125,137,467,4.4121517493283447e-07,5.174174763356583e-07,0.0007272710208781064,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,none,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.2,,0.2,0.59375,0.8085106382978723,0.6666666666666666,0.6369680851063829,0.6799857881874105,205,125,137,467,4.4121517493283447e-07,5.174174763356583e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,none,,,15,0.5/0.25/0.25,target_only,image,0.2,,0.2,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,4.4121517493283447e-07,5.174174763356583e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,none,,,15,0.5/0.25/0.25,nested_sc3r,class,0.2,0.05,0.0,0.0,0.0,,0.6356382978723405,0.6793482384565392,205,125,137,467,4.4121517493283447e-07,5.174174763356583e-07,0.0007072430162224919,0.008333333333333333,hoeffding,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,none,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.2,,0.2,0.59375,0.8085106382978723,0.6666666666666666,0.6369680851063829,0.6799857881874105,205,125,137,467,4.4121517493283447e-07,5.174174763356583e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,none,,,15,0.5/0.25/0.25,target_only,class,0.2,,0.2,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,4.4121517493283447e-07,5.174174763356583e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,clean,all_conditions_median_by_base_image,condition_agnostic,none,,,15,0.5/0.25/0.25,nested_sc3r,image,0.05,0.05,0.0,0.0,0.0,,0.6346409574468086,0.6769075554506233,205,125,137,467,4.127973107078785e-07,5.282024717359226e-07,0.0007434420112986118,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,clean,all_conditions_median_by_base_image,condition_agnostic,none,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.05,,0.05,0.5,0.6170212765957447,0.6444444444444445,0.6349734042553192,0.6769662911769403,205,125,137,467,4.127973107078785e-07,5.282024717359226e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,clean,all_conditions_median_by_base_image,condition_agnostic,none,,,15,0.5/0.25/0.25,target_only,image,0.05,,0.05,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,4.127973107078785e-07,5.282024717359226e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,clean,all_conditions_median_by_base_image,condition_agnostic,none,,,15,0.5/0.25/0.25,nested_sc3r,class,0.05,0.05,0.0,0.0,0.0,,0.6346409574468086,0.6769075554506233,205,125,137,467,4.127973107078785e-07,5.282024717359226e-07,0.0007113409810699522,0.008333333333333333,hoeffding,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,clean,all_conditions_median_by_base_image,condition_agnostic,none,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.05,,0.05,0.5,0.6170212765957447,0.6444444444444445,0.6349734042553192,0.6769662911769403,205,125,137,467,4.127973107078785e-07,5.282024717359226e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,clean,all_conditions_median_by_base_image,condition_agnostic,none,,,15,0.5/0.25/0.25,target_only,class,0.05,,0.05,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,4.127973107078785e-07,5.282024717359226e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,clean,all_conditions_median_by_base_image,condition_agnostic,none,,,15,0.5/0.25/0.25,nested_sc3r,image,0.1,0.05,0.1893203854560852,0.5,0.723404255319149,0.68,0.6346409574468086,0.6769075554506233,205,125,137,467,4.127973107078785e-07,5.282024717359226e-07,0.0007320299919229001,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,clean,all_conditions_median_by_base_image,condition_agnostic,none,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.1,,0.1,0.5,0.723404255319149,0.68,0.6349734042553192,0.6769662911769403,205,125,137,467,4.127973107078785e-07,5.282024717359226e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,clean,all_conditions_median_by_base_image,condition_agnostic,none,,,15,0.5/0.25/0.25,target_only,image,0.1,,0.1,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,4.127973107078785e-07,5.282024717359226e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,clean,all_conditions_median_by_base_image,condition_agnostic,none,,,15,0.5/0.25/0.25,nested_sc3r,class,0.1,0.05,0.0,0.0,0.0,,0.6346409574468086,0.6769075554506233,205,125,137,467,4.127973107078785e-07,5.282024717359226e-07,0.0007022740028332919,0.008333333333333333,hoeffding,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,clean,all_conditions_median_by_base_image,condition_agnostic,none,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.1,,0.1,0.5,0.723404255319149,0.68,0.6349734042553192,0.6769662911769403,205,125,137,467,4.127973107078785e-07,5.282024717359226e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,clean,all_conditions_median_by_base_image,condition_agnostic,none,,,15,0.5/0.25/0.25,target_only,class,0.1,,0.1,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,4.127973107078785e-07,5.282024717359226e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,clean,all_conditions_median_by_base_image,condition_agnostic,none,,,15,0.5/0.25/0.25,nested_sc3r,image,0.2,0.05,0.33980581164360046,0.59375,0.851063829787234,0.6779661016949152,0.6346409574468086,0.6769075554506233,205,125,137,467,4.127973107078785e-07,5.282024717359226e-07,0.000733593013137579,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,clean,all_conditions_median_by_base_image,condition_agnostic,none,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.2,,0.2,0.59375,0.8297872340425532,0.6724137931034483,0.6349734042553192,0.6769662911769403,205,125,137,467,4.127973107078785e-07,5.282024717359226e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,clean,all_conditions_median_by_base_image,condition_agnostic,none,,,15,0.5/0.25/0.25,target_only,image,0.2,,0.2,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,4.127973107078785e-07,5.282024717359226e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,clean,all_conditions_median_by_base_image,condition_agnostic,none,,,15,0.5/0.25/0.25,nested_sc3r,class,0.2,0.05,0.0,0.0,0.0,,0.6346409574468086,0.6769075554506233,205,125,137,467,4.127973107078785e-07,5.282024717359226e-07,0.0006988979876041412,0.008333333333333333,hoeffding,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,clean,all_conditions_median_by_base_image,condition_agnostic,none,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.2,,0.2,0.59375,0.8297872340425532,0.6724137931034483,0.6349734042553192,0.6769662911769403,205,125,137,467,4.127973107078785e-07,5.282024717359226e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,clean,all_conditions_median_by_base_image,condition_agnostic,none,,,15,0.5/0.25/0.25,target_only,class,0.2,,0.2,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,4.127973107078785e-07,5.282024717359226e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,gaussian_noise,all_conditions_median_by_base_image,condition_agnostic,none,,,15,0.5/0.25/0.25,nested_sc3r,image,0.05,0.05,0.0,0.0,0.0,,0.6399601063829787,0.6780867055923063,205,125,137,467,4.1748118539682674e-07,5.262911974016247e-07,0.0007638089882675558,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,gaussian_noise,all_conditions_median_by_base_image,condition_agnostic,none,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.05,,0.05,0.46875,0.6170212765957447,0.6590909090909091,0.6402925531914894,0.6783874140541327,205,125,137,467,4.1748118539682674e-07,5.262911974016247e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,gaussian_noise,all_conditions_median_by_base_image,condition_agnostic,none,,,15,0.5/0.25/0.25,target_only,image,0.05,,0.05,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,4.1748118539682674e-07,5.262911974016247e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,gaussian_noise,all_conditions_median_by_base_image,condition_agnostic,none,,,15,0.5/0.25/0.25,nested_sc3r,class,0.05,0.05,0.0,0.0,0.0,,0.6399601063829787,0.6780867055923063,205,125,137,467,4.1748118539682674e-07,5.262911974016247e-07,0.0007144170231185853,0.008333333333333333,hoeffding,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,gaussian_noise,all_conditions_median_by_base_image,condition_agnostic,none,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.05,,0.05,0.46875,0.6170212765957447,0.6590909090909091,0.6402925531914894,0.6783874140541327,205,125,137,467,4.1748118539682674e-07,5.262911974016247e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,gaussian_noise,all_conditions_median_by_base_image,condition_agnostic,none,,,15,0.5/0.25/0.25,target_only,class,0.05,,0.05,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,4.1748118539682674e-07,5.262911974016247e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,gaussian_noise,all_conditions_median_by_base_image,condition_agnostic,none,,,15,0.5/0.25/0.25,nested_sc3r,image,0.1,0.05,0.1893203854560852,0.5,0.6808510638297872,0.6666666666666666,0.6399601063829787,0.6780867055923063,205,125,137,467,4.1748118539682674e-07,5.262911974016247e-07,0.0007352459942921996,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,gaussian_noise,all_conditions_median_by_base_image,condition_agnostic,none,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.1,,0.1,0.5,0.7021276595744681,0.673469387755102,0.6402925531914894,0.6783874140541327,205,125,137,467,4.1748118539682674e-07,5.262911974016247e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,gaussian_noise,all_conditions_median_by_base_image,condition_agnostic,none,,,15,0.5/0.25/0.25,target_only,image,0.1,,0.1,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,4.1748118539682674e-07,5.262911974016247e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,gaussian_noise,all_conditions_median_by_base_image,condition_agnostic,none,,,15,0.5/0.25/0.25,nested_sc3r,class,0.1,0.05,0.0,0.0,0.0,,0.6399601063829787,0.6780867055923063,205,125,137,467,4.1748118539682674e-07,5.262911974016247e-07,0.0007067219994496554,0.008333333333333333,hoeffding,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,gaussian_noise,all_conditions_median_by_base_image,condition_agnostic,none,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.1,,0.1,0.5,0.7021276595744681,0.673469387755102,0.6402925531914894,0.6783874140541327,205,125,137,467,4.1748118539682674e-07,5.262911974016247e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,gaussian_noise,all_conditions_median_by_base_image,condition_agnostic,none,,,15,0.5/0.25/0.25,target_only,class,0.1,,0.1,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,4.1748118539682674e-07,5.262911974016247e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,gaussian_noise,all_conditions_median_by_base_image,condition_agnostic,none,,,15,0.5/0.25/0.25,nested_sc3r,image,0.2,0.05,0.33980581164360046,0.53125,0.851063829787234,0.7017543859649122,0.6399601063829787,0.6780867055923063,205,125,137,467,4.1748118539682674e-07,5.262911974016247e-07,0.0007281530124600977,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,gaussian_noise,all_conditions_median_by_base_image,condition_agnostic,none,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.2,,0.2,0.53125,0.851063829787234,0.7017543859649122,0.6402925531914894,0.6783874140541327,205,125,137,467,4.1748118539682674e-07,5.262911974016247e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,gaussian_noise,all_conditions_median_by_base_image,condition_agnostic,none,,,15,0.5/0.25/0.25,target_only,image,0.2,,0.2,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,4.1748118539682674e-07,5.262911974016247e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,gaussian_noise,all_conditions_median_by_base_image,condition_agnostic,none,,,15,0.5/0.25/0.25,nested_sc3r,class,0.2,0.05,0.0,0.0,0.0,,0.6399601063829787,0.6780867055923063,205,125,137,467,4.1748118539682674e-07,5.262911974016247e-07,0.000712784007191658,0.008333333333333333,hoeffding,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,gaussian_noise,all_conditions_median_by_base_image,condition_agnostic,none,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.2,,0.2,0.53125,0.851063829787234,0.7017543859649122,0.6402925531914894,0.6783874140541327,205,125,137,467,4.1748118539682674e-07,5.262911974016247e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,1,0,gaussian_noise,all_conditions_median_by_base_image,condition_agnostic,none,,,15,0.5/0.25/0.25,target_only,class,0.2,,0.2,0.0,0.0,,0.5,0.5949367088607594,205,125,137,467,4.1748118539682674e-07,5.262911974016247e-07,0.0,0.008333333333333333,not_applicable,1.0
